id,from_asset,to_asset,year,rep_period,time_block_start,time_block_end,var_flow_id,dual_max_transport_flow_limit_simple_method,dual_min_transport_flow_limit_simple_method
1293,DK_E_Balance,NL_E_Balance,2050,3,3,3,11597,0.0,0.0
1294,DK_E_Balance,NL_E_Balance,2050,3,4,4,11598,0.0,0.0
1295,DK_E_Balance,NL_E_Balance,2050,3,5,5,11599,0.0,0.0
1296,DK_E_Balance,NL_E_Balance,2050,3,6,6,11600,0.0,0.0
1297,DK_E_Balance,NL_E_Balance,2050,3,7,7,11601,0.0,0.0
1298,DK_E_Balance,NL_E_Balance,2050,3,8,8,11602,0.0,0.0
1299,DK_E_Balance,NL_E_Balance,2050,3,9,9,11603,0.0,0.0
1300,DK_E_Balance,NL_E_Balance,2050,3,10,10,11604,0.0,0.0
1301,DK_E_Balance,NL_E_Balance,2050,3,11,11,11605,0.0,0.0
1302,DK_E_Balance,NL_E_Balance,2050,3,12,12,11606,0.0,-0.0
1303,DK_E_Balance,NL_E_Balance,2050,3,13,13,11607,0.0,0.0
1304,DK_E_Balance,NL_E_Balance,2050,3,14,14,11608,0.0,0.0
1305,DK_E_Balance,NL_E_Balance,2050,3,15,15,11609,0.0,0.0
1306,DK_E_Balance,NL_E_Balance,2050,3,16,16,11610,0.0,0.0
1307,DK_E_Balance,NL_E_Balance,2050,3,17,17,11611,0.0,0.0
1308,DK_E_Balance,NL_E_Balance,2050,3,18,18,11612,0.0,0.0
1309,DK_E_Balance,NL_E_Balance,2050,3,19,19,11613,0.0,0.0
1310,DK_E_Balance,NL_E_Balance,2050,3,20,20,11614,0.0,0.0
1311,DK_E_Balance,NL_E_Balance,2050,3,21,21,11615,0.0,0.0
1312,DK_E_Balance,NL_E_Balance,2050,3,22,22,11616,0.0,0.0
1313,DK_E_Balance,NL_E_Balance,2050,3,23,23,11617,0.0,0.0
1314,DK_E_Balance,NL_E_Balance,2050,3,24,24,11618,0.0,0.0
1315,EE_E_Balance,LV_E_Balance,2050,3,1,4,11787,0.0,-0.0
1316,EE_E_Balance,LV_E_Balance,2050,3,5,8,11788,0.0,-0.0
1317,EE_E_Balance,LV_E_Balance,2050,3,9,12,11789,0.0,0.0
1318,EE_E_Balance,LV_E_Balance,2050,3,13,16,11790,0.0,0.0
1319,EE_E_Balance,LV_E_Balance,2050,3,17,20,11791,0.0,0.0
1320,EE_E_Balance,LV_E_Balance,2050,3,21,24,11792,0.0,-0.0
1321,ES_E_Balance,FR_E_Balance,2050,3,1,3,11831,0.0,13164.757030808105
1322,ES_E_Balance,FR_E_Balance,2050,3,4,6,11832,0.0,13164.757030808107
1323,ES_E_Balance,FR_E_Balance,2050,3,7,9,11833,0.0,10059.224603027733
1324,ES_E_Balance,FR_E_Balance,2050,3,10,12,11834,0.0,-0.0
1325,ES_E_Balance,FR_E_Balance,2050,3,13,15,11835,0.0,0.0
1326,ES_E_Balance,FR_E_Balance,2050,3,16,18,11836,0.0,0.0
1327,ES_E_Balance,FR_E_Balance,2050,3,19,21,11837,0.0,6953.692175247359
1328,ES_E_Balance,FR_E_Balance,2050,3,22,24,11838,0.0,10059.224603027735
1329,FI_E_Balance,SE_E_Balance,2050,3,1,4,11957,0.0,0.0
1330,FI_E_Balance,SE_E_Balance,2050,3,5,8,11958,0.0,0.0
1331,FI_E_Balance,SE_E_Balance,2050,3,9,12,11959,0.0,0.0
1332,FI_E_Balance,SE_E_Balance,2050,3,13,16,11960,0.0,0.0
1333,FI_E_Balance,SE_E_Balance,2050,3,17,20,11961,0.0,0.0
1334,FI_E_Balance,SE_E_Balance,2050,3,21,24,11962,0.0,0.0
1335,GR_E_Balance,IT_E_Balance,2050,3,1,4,12191,-17553.009374410794,0.0
1336,GR_E_Balance,IT_E_Balance,2050,3,5,8,12192,-17553.009374410794,0.0
1337,GR_E_Balance,IT_E_Balance,2050,3,9,12,12193,-16008.783374697005,0.0
1338,GR_E_Balance,IT_E_Balance,2050,3,13,16,12194,-16008.783374697005,0.0
1339,GR_E_Balance,IT_E_Balance,2050,3,17,20,12195,-17553.009374410794,0.0
1340,GR_E_Balance,IT_E_Balance,2050,3,21,24,12196,-17553.009374410794,0.0
1341,HR_E_Balance,SI_E_Balance,2050,3,1,4,12275,0.0,0.0
1342,HR_E_Balance,SI_E_Balance,2050,3,5,8,12276,0.0,0.0
1343,HR_E_Balance,SI_E_Balance,2050,3,9,12,12277,0.0,0.0
1344,HR_E_Balance,SI_E_Balance,2050,3,13,16,12278,0.0,0.0
1345,HR_E_Balance,SI_E_Balance,2050,3,17,20,12279,0.0,0.0
1346,HR_E_Balance,SI_E_Balance,2050,3,21,24,12280,0.0,0.0
1347,HU_E_Balance,SI_E_Balance,2050,3,1,4,12341,0.0,1.4551915228366852e-11
1348,HU_E_Balance,SI_E_Balance,2050,3,5,8,12342,0.0,1.4551915228366852e-11
1349,HU_E_Balance,SI_E_Balance,2050,3,9,12,12343,0.0,6211.064855560747
1350,HU_E_Balance,SI_E_Balance,2050,3,13,16,12344,0.0,6211.064855560747
1351,HU_E_Balance,SI_E_Balance,2050,3,17,20,12345,0.0,1.4551915228366852e-11
1352,HU_E_Balance,SI_E_Balance,2050,3,21,24,12346,0.0,1.4551915228366852e-11
1353,IE_E_Balance,UK_E_Balance,2050,3,1,2,12407,-3.481659405224491e-12,0.0
1354,IE_E_Balance,UK_E_Balance,2050,3,3,4,12408,-3.481659405224491e-12,0.0
1355,IE_E_Balance,UK_E_Balance,2050,3,5,6,12409,-3.481659405224491e-12,0.0
1356,IE_E_Balance,UK_E_Balance,2050,3,7,8,12410,-1.908752175227922e-12,0.0
1357,IE_E_Balance,UK_E_Balance,2050,3,9,10,12411,-1.908752175227922e-12,0.0
1358,IE_E_Balance,UK_E_Balance,2050,3,11,12,12412,-0.0,0.0
1359,IE_E_Balance,UK_E_Balance,2050,3,13,14,12413,-0.0,0.0
1360,IE_E_Balance,UK_E_Balance,2050,3,15,16,12414,-0.0,0.0
1361,IE_E_Balance,UK_E_Balance,2050,3,17,18,12415,-0.0,0.0
1362,IE_E_Balance,UK_E_Balance,2050,3,19,20,12416,-3105.5324277803734,0.0
1363,IE_E_Balance,UK_E_Balance,2050,3,21,22,12417,-3105.5324277803734,0.0
1364,IE_E_Balance,UK_E_Balance,2050,3,23,24,12418,-3.126388037344441e-13,0.0
1365,LT_E_Balance,SE_E_Balance,2050,3,1,4,12611,0.0,0.0
1366,LT_E_Balance,SE_E_Balance,2050,3,5,8,12612,0.0,0.0
1367,LT_E_Balance,SE_E_Balance,2050,3,9,12,12613,0.0,0.0
1368,LT_E_Balance,SE_E_Balance,2050,3,13,16,12614,0.0,0.0
1369,LT_E_Balance,SE_E_Balance,2050,3,17,20,12615,0.0,0.0
1370,LT_E_Balance,SE_E_Balance,2050,3,21,24,12616,0.0,0.0
1371,NO_E_Balance,UK_E_Balance,2050,3,1,1,13007,0.0,-1.7408297026122455e-12
1372,NO_E_Balance,UK_E_Balance,2050,3,2,2,13008,0.0,-1.7408297026122455e-12
1373,NO_E_Balance,UK_E_Balance,2050,3,3,3,13009,0.0,-1.7408297026122455e-12
1374,NO_E_Balance,UK_E_Balance,2050,3,4,4,13010,0.0,-1.7408297026122455e-12
1375,NO_E_Balance,UK_E_Balance,2050,3,5,5,13011,0.0,-1.7408297026122455e-12
1376,NO_E_Balance,UK_E_Balance,2050,3,6,6,13012,0.0,-1.7408297026122455e-12
1377,NO_E_Balance,UK_E_Balance,2050,3,7,7,13013,0.0,-1.908752175227922e-12
1378,NO_E_Balance,UK_E_Balance,2050,3,8,8,13014,0.0,-0.0
1379,NO_E_Balance,UK_E_Balance,2050,3,9,9,13015,0.0,-0.0
1380,NO_E_Balance,UK_E_Balance,2050,3,10,10,13016,0.0,-1.908752175227922e-12
1381,NO_E_Balance,UK_E_Balance,2050,3,11,11,13017,0.0,-0.0
1382,NO_E_Balance,UK_E_Balance,2050,3,12,12,13018,0.0,-0.0
1383,NO_E_Balance,UK_E_Balance,2050,3,13,13,13019,0.0,-0.0
1384,NO_E_Balance,UK_E_Balance,2050,3,14,14,13020,0.0,-0.0
1385,NO_E_Balance,UK_E_Balance,2050,3,15,15,13021,0.0,-0.0
1386,NO_E_Balance,UK_E_Balance,2050,3,16,16,13022,0.0,-0.0
1387,NO_E_Balance,UK_E_Balance,2050,3,17,17,13023,0.0,-0.0
1388,NO_E_Balance,UK_E_Balance,2050,3,18,18,13024,0.0,0.0
1389,NO_E_Balance,UK_E_Balance,2050,3,19,19,13025,-1552.7662138901867,0.0
1390,NO_E_Balance,UK_E_Balance,2050,3,20,20,13026,-1552.7662138901867,0.0
1391,NO_E_Balance,UK_E_Balance,2050,3,21,21,13027,-1552.7662138901867,0.0
1392,NO_E_Balance,UK_E_Balance,2050,3,22,22,13028,-1552.7662138901867,0.0
1393,NO_E_Balance,UK_E_Balance,2050,3,23,23,13029,0.0,0.0
1394,NO_E_Balance,UK_E_Balance,2050,3,24,24,13030,0.0,-3.126388037344441e-13
1395,OBZLL_E_Balance,UK_E_Balance,2050,3,1,1,13199,-1.7408297026122455e-12,0.0
1396,OBZLL_E_Balance,UK_E_Balance,2050,3,2,2,13200,-1.7408297026122455e-12,0.0
1397,OBZLL_E_Balance,UK_E_Balance,2050,3,3,3,13201,0.0,0.0
1398,OBZLL_E_Balance,UK_E_Balance,2050,3,4,4,13202,0.0,0.0
1399,OBZLL_E_Balance,UK_E_Balance,2050,3,5,5,13203,0.0,0.0
1400,OBZLL_E_Balance,UK_E_Balance,2050,3,6,6,13204,0.0,0.0
1401,OBZLL_E_Balance,UK_E_Balance,2050,3,7,7,13205,0.0,0.0
1402,OBZLL_E_Balance,UK_E_Balance,2050,3,8,8,13206,0.0,0.0
1403,OBZLL_E_Balance,UK_E_Balance,2050,3,9,9,13207,0.0,0.0
1404,OBZLL_E_Balance,UK_E_Balance,2050,3,10,10,13208,-1.908752175227922e-12,0.0
1405,OBZLL_E_Balance,UK_E_Balance,2050,3,11,11,13209,-0.0,0.0
1406,OBZLL_E_Balance,UK_E_Balance,2050,3,12,12,13210,-0.0,0.0
1407,OBZLL_E_Balance,UK_E_Balance,2050,3,13,13,13211,-0.0,0.0
1408,OBZLL_E_Balance,UK_E_Balance,2050,3,14,14,13212,-0.0,0.0
1409,OBZLL_E_Balance,UK_E_Balance,2050,3,15,15,13213,-0.0,0.0
1410,OBZLL_E_Balance,UK_E_Balance,2050,3,16,16,13214,-0.0,0.0
1411,OBZLL_E_Balance,UK_E_Balance,2050,3,17,17,13215,-0.0,0.0
1412,OBZLL_E_Balance,UK_E_Balance,2050,3,18,18,13216,-0.0,0.0
1413,OBZLL_E_Balance,UK_E_Balance,2050,3,19,19,13217,-1552.7662138901867,0.0
1414,OBZLL_E_Balance,UK_E_Balance,2050,3,20,20,13218,-1552.7662138901867,0.0
1415,OBZLL_E_Balance,UK_E_Balance,2050,3,21,21,13219,-1552.7662138901867,0.0
1416,OBZLL_E_Balance,UK_E_Balance,2050,3,22,22,13220,-1552.7662138901867,0.0
1417,OBZLL_E_Balance,UK_E_Balance,2050,3,23,23,13221,-0.0,0.0
1418,OBZLL_E_Balance,UK_E_Balance,2050,3,24,24,13222,-3.126388037344441e-13,0.0
1419,AT_E_Balance,CH_E_Balance,2050,3,1,4,14027,-17553.009374410773,0.0
1420,AT_E_Balance,CH_E_Balance,2050,3,5,8,14028,-17553.00937441081,0.0
1421,AT_E_Balance,CH_E_Balance,2050,3,9,12,14029,-16008.783374697005,0.0
1422,AT_E_Balance,CH_E_Balance,2050,3,13,16,14030,-16008.783374697005,0.0
1423,AT_E_Balance,CH_E_Balance,2050,3,17,20,14031,-17553.009374410794,0.0
1424,AT_E_Balance,CH_E_Balance,2050,3,21,24,14032,-17553.009374410794,0.0
1425,CH_E_Balance,DE_E_Balance,2050,3,1,4,14051,0.0,17553.009374410773
1426,CH_E_Balance,DE_E_Balance,2050,3,5,8,14052,0.0,17553.00937441081
1427,CH_E_Balance,DE_E_Balance,2050,3,9,12,14053,0.0,16008.783374697005
1428,CH_E_Balance,DE_E_Balance,2050,3,13,16,14054,0.0,16008.783374697005
1429,CH_E_Balance,DE_E_Balance,2050,3,17,20,14055,0.0,17553.009374410794
1430,CH_E_Balance,DE_E_Balance,2050,3,21,24,14056,0.0,17553.009374410794
1431,HR_E_Balance,HU_E_Balance,2050,3,1,4,14179,-1.4551915228366852e-11,0.0
1432,HR_E_Balance,HU_E_Balance,2050,3,5,8,14180,-1.4551915228366852e-11,0.0
1433,HR_E_Balance,HU_E_Balance,2050,3,9,12,14181,-6211.064855560747,0.0
1434,HR_E_Balance,HU_E_Balance,2050,3,13,16,14182,-6211.064855560747,0.0
1435,HR_E_Balance,HU_E_Balance,2050,3,17,20,14183,-1.4551915228366852e-11,0.0
1436,HR_E_Balance,HU_E_Balance,2050,3,21,24,14184,-1.4551915228366852e-11,0.0
1437,LT_E_Balance,PL_E_Balance,2050,3,1,4,14209,-1.1368683772161603e-12,0.0
1438,LT_E_Balance,PL_E_Balance,2050,3,5,8,14210,-1.3642420526593924e-12,0.0
1439,LT_E_Balance,PL_E_Balance,2050,3,9,12,14211,-0.0,0.0
1440,LT_E_Balance,PL_E_Balance,2050,3,13,16,14212,-0.0,0.0
1441,LT_E_Balance,PL_E_Balance,2050,3,17,20,14213,-0.0,0.0
1442,LT_E_Balance,PL_E_Balance,2050,3,21,24,14214,-0.0,0.0
1443,NO_E_Balance,SE_E_Balance,2050,3,1,4,14257,-0.0,-0.0
1444,NO_E_Balance,SE_E_Balance,2050,3,5,8,14258,-0.0,-0.0
1445,NO_E_Balance,SE_E_Balance,2050,3,9,12,14259,-0.0,-0.0
1446,NO_E_Balance,SE_E_Balance,2050,3,13,16,14260,-0.0,-0.0
1447,NO_E_Balance,SE_E_Balance,2050,3,17,20,14261,-0.0,-0.0
1448,NO_E_Balance,SE_E_Balance,2050,3,21,24,14262,-0.0,-0.0
1449,LV_E_Balance,LT_E_Balance,2050,3,1,4,14555,-0.0,-0.0
1450,LV_E_Balance,LT_E_Balance,2050,3,5,8,14556,-0.0,-0.0
1451,LV_E_Balance,LT_E_Balance,2050,3,9,12,14557,-0.0,0.0
1452,LV_E_Balance,LT_E_Balance,2050,3,13,16,14558,-0.0,0.0
1453,LV_E_Balance,LT_E_Balance,2050,3,17,20,14559,-0.0,0.0
1454,LV_E_Balance,LT_E_Balance,2050,3,21,24,14560,-0.0,-0.0
1455,MT_E_Balance,IT_E_Balance,2050,3,1,4,14561,-0.0,25578.0135606677
1456,MT_E_Balance,IT_E_Balance,2050,3,5,8,14562,-0.0,25578.0135606677
1457,MT_E_Balance,IT_E_Balance,2050,3,9,12,14563,-0.0,1544.2259997138044
1458,MT_E_Balance,IT_E_Balance,2050,3,13,16,14564,-0.0,1544.2259997138044
1459,MT_E_Balance,IT_E_Balance,2050,3,17,20,14565,-0.0,25578.0135606677
1460,MT_E_Balance,IT_E_Balance,2050,3,21,24,14566,-0.0,25578.0135606677
1461,DK_E_Balance,DE_E_Balance,2050,3,1,1,14755,-0.0,0.0
1462,DK_E_Balance,DE_E_Balance,2050,3,2,2,14756,-0.0,0.0
1463,DK_E_Balance,DE_E_Balance,2050,3,3,3,14757,-0.0,0.0
1464,DK_E_Balance,DE_E_Balance,2050,3,4,4,14758,-1.3642420526593924e-12,0.0
1465,DK_E_Balance,DE_E_Balance,2050,3,5,5,14759,-0.0,0.0
1466,DK_E_Balance,DE_E_Balance,2050,3,6,6,14760,-0.0,0.0
1467,DK_E_Balance,DE_E_Balance,2050,3,7,7,14761,-0.0,0.0
1468,DK_E_Balance,DE_E_Balance,2050,3,8,8,14762,-0.0,0.0
1469,DK_E_Balance,DE_E_Balance,2050,3,9,9,14763,-0.0,0.0
1470,DK_E_Balance,DE_E_Balance,2050,3,10,10,14764,-0.0,0.0
1471,DK_E_Balance,DE_E_Balance,2050,3,11,11,14765,-0.0,-0.0
1472,DK_E_Balance,DE_E_Balance,2050,3,12,12,14766,-0.0,0.0
1473,DK_E_Balance,DE_E_Balance,2050,3,13,13,14767,-0.0,0.0
1474,DK_E_Balance,DE_E_Balance,2050,3,14,14,14768,-0.0,0.0
1475,DK_E_Balance,DE_E_Balance,2050,3,15,15,14769,-0.0,0.0
1476,DK_E_Balance,DE_E_Balance,2050,3,16,16,14770,-0.0,0.0
1477,DK_E_Balance,DE_E_Balance,2050,3,17,17,14771,-0.0,0.0
1478,DK_E_Balance,DE_E_Balance,2050,3,18,18,14772,-0.0,0.0
1479,DK_E_Balance,DE_E_Balance,2050,3,19,19,14773,-0.0,0.0
1480,DK_E_Balance,DE_E_Balance,2050,3,20,20,14774,-0.0,0.0
1481,DK_E_Balance,DE_E_Balance,2050,3,21,21,14775,-0.0,0.0
1482,DK_E_Balance,DE_E_Balance,2050,3,22,22,14776,-0.0,0.0
1483,DK_E_Balance,DE_E_Balance,2050,3,23,23,14777,-0.0,0.0
1484,DK_E_Balance,DE_E_Balance,2050,3,24,24,14778,-0.0,0.0
1485,LU_E_Balance,FR_E_Balance,2050,3,1,4,14871,-1.872280108727864e-12,0.0
1486,LU_E_Balance,FR_E_Balance,2050,3,5,8,14872,-3105.5324277803725,0.0
1487,LU_E_Balance,FR_E_Balance,2050,3,9,12,14873,0.0,-0.0
1488,LU_E_Balance,FR_E_Balance,2050,3,13,16,14874,0.0,-0.0
1489,LU_E_Balance,FR_E_Balance,2050,3,17,20,14875,-3105.5324277803734,0.0
1490,LU_E_Balance,FR_E_Balance,2050,3,21,24,14876,-6211.064855560744,0.0
1491,NL_E_Balance,BE_E_Balance,2050,3,1,2,14877,-1.872280108727864e-12,0.0
1492,NL_E_Balance,BE_E_Balance,2050,3,3,4,14878,-1.3642420526593924e-12,0.0
1493,NL_E_Balance,BE_E_Balance,2050,3,5,6,14879,-0.0,0.0
1494,NL_E_Balance,BE_E_Balance,2050,3,7,8,14880,-3105.5324277803725,0.0
1495,NL_E_Balance,BE_E_Balance,2050,3,9,10,14881,-1.908752175227922e-12,0.0
1496,NL_E_Balance,BE_E_Balance,2050,3,11,12,14882,0.0,0.0
1497,NL_E_Balance,BE_E_Balance,2050,3,13,14,14883,0.0,-0.0
1498,NL_E_Balance,BE_E_Balance,2050,3,15,16,14884,0.0,0.0
1499,NL_E_Balance,BE_E_Balance,2050,3,17,18,14885,0.0,0.0
1500,NL_E_Balance,BE_E_Balance,2050,3,19,20,14886,-3105.5324277803734,0.0
1501,NL_E_Balance,BE_E_Balance,2050,3,21,22,14887,-3105.5324277803734,0.0
1502,NL_E_Balance,BE_E_Balance,2050,3,23,24,14888,-3105.532427780371,0.0
1503,OBZLL_E_Balance,NL_E_Balance,2050,3,1,1,14913,0.0,0.0
1504,OBZLL_E_Balance,NL_E_Balance,2050,3,2,2,14914,0.0,0.0
1505,OBZLL_E_Balance,NL_E_Balance,2050,3,3,3,14915,1.7408297026122455e-12,0.0
1506,OBZLL_E_Balance,NL_E_Balance,2050,3,4,4,14916,1.7408297026122455e-12,0.0
1507,OBZLL_E_Balance,NL_E_Balance,2050,3,5,5,14917,1.7408297026122455e-12,0.0
1508,OBZLL_E_Balance,NL_E_Balance,2050,3,6,6,14918,1.7408297026122455e-12,0.0
1509,OBZLL_E_Balance,NL_E_Balance,2050,3,7,7,14919,1.908752175227922e-12,0.0
1510,OBZLL_E_Balance,NL_E_Balance,2050,3,8,8,14920,-0.0,0.0
1511,OBZLL_E_Balance,NL_E_Balance,2050,3,9,9,14921,-0.0,0.0
1512,OBZLL_E_Balance,NL_E_Balance,2050,3,10,10,14922,-0.0,0.0
1513,OBZLL_E_Balance,NL_E_Balance,2050,3,11,11,14923,-0.0,0.0
1514,OBZLL_E_Balance,NL_E_Balance,2050,3,12,12,14924,-0.0,0.0
1515,OBZLL_E_Balance,NL_E_Balance,2050,3,13,13,14925,-0.0,0.0
1516,OBZLL_E_Balance,NL_E_Balance,2050,3,14,14,14926,-0.0,0.0
1517,OBZLL_E_Balance,NL_E_Balance,2050,3,15,15,14927,-0.0,0.0
1518,OBZLL_E_Balance,NL_E_Balance,2050,3,16,16,14928,-0.0,0.0
1519,OBZLL_E_Balance,NL_E_Balance,2050,3,17,17,14929,-0.0,0.0
1520,OBZLL_E_Balance,NL_E_Balance,2050,3,18,18,14930,-0.0,0.0
1521,OBZLL_E_Balance,NL_E_Balance,2050,3,19,19,14931,-0.0,0.0
1522,OBZLL_E_Balance,NL_E_Balance,2050,3,20,20,14932,-0.0,0.0
1523,OBZLL_E_Balance,NL_E_Balance,2050,3,21,21,14933,-0.0,0.0
1524,OBZLL_E_Balance,NL_E_Balance,2050,3,22,22,14934,-0.0,0.0
1525,OBZLL_E_Balance,NL_E_Balance,2050,3,23,23,14935,-0.0,0.0
1526,OBZLL_E_Balance,NL_E_Balance,2050,3,24,24,14936,-0.0,0.0
1527,PT_E_Balance,ES_E_Balance,2050,3,1,4,14945,-0.0,0.0
1528,PT_E_Balance,ES_E_Balance,2050,3,5,8,14946,-0.0,0.0
1529,PT_E_Balance,ES_E_Balance,2050,3,9,12,14947,-0.0,0.0
1530,PT_E_Balance,ES_E_Balance,2050,3,13,16,14948,-0.0,0.0
1531,PT_E_Balance,ES_E_Balance,2050,3,17,20,14949,-0.0,0.0
1532,PT_E_Balance,ES_E_Balance,2050,3,21,24,14950,-0.0,0.0
1533,SE_E_Balance,PL_E_Balance,2050,3,1,4,14957,-1.1368683772161603e-12,0.0
1534,SE_E_Balance,PL_E_Balance,2050,3,5,8,14958,-1.3642420526593924e-12,0.0
1535,SE_E_Balance,PL_E_Balance,2050,3,9,12,14959,0.0,0.0
1536,SE_E_Balance,PL_E_Balance,2050,3,13,16,14960,0.0,0.0
1537,SE_E_Balance,PL_E_Balance,2050,3,17,20,14961,0.0,0.0
1538,SE_E_Balance,PL_E_Balance,2050,3,21,24,14962,0.0,0.0
1539,FI_E_Balance,EE_E_Balance,2050,3,1,4,15079,0.0,-0.0
1540,FI_E_Balance,EE_E_Balance,2050,3,5,8,15080,0.0,-0.0
1541,FI_E_Balance,EE_E_Balance,2050,3,9,12,15081,0.0,0.0
1542,FI_E_Balance,EE_E_Balance,2050,3,13,16,15082,0.0,0.0
1543,FI_E_Balance,EE_E_Balance,2050,3,17,20,15083,0.0,0.0
1544,FI_E_Balance,EE_E_Balance,2050,3,21,24,15084,0.0,-0.0
1545,FR_E_Balance,DE_E_Balance,2050,3,1,2,15085,0.0,1.872280108727864e-12
1546,FR_E_Balance,DE_E_Balance,2050,3,3,4,15086,0.0,0.0
1547,FR_E_Balance,DE_E_Balance,2050,3,5,6,15087,0.0,-0.0
1548,FR_E_Balance,DE_E_Balance,2050,3,7,8,15088,0.0,3105.5324277803725
1549,FR_E_Balance,DE_E_Balance,2050,3,9,10,15089,0.0,1.908752175227922e-12
1550,FR_E_Balance,DE_E_Balance,2050,3,11,12,15090,0.0,0.0
1551,FR_E_Balance,DE_E_Balance,2050,3,13,14,15091,0.0,0.0
1552,FR_E_Balance,DE_E_Balance,2050,3,15,16,15092,0.0,0.0
1553,FR_E_Balance,DE_E_Balance,2050,3,17,18,15093,0.0,0.0
1554,FR_E_Balance,DE_E_Balance,2050,3,19,20,15094,0.0,3105.5324277803734
1555,FR_E_Balance,DE_E_Balance,2050,3,21,22,15095,0.0,3105.5324277803734
1556,FR_E_Balance,DE_E_Balance,2050,3,23,24,15096,0.0,3105.532427780371
1557,HU_E_Balance,AT_E_Balance,2050,3,1,4,15109,0.0,17553.00937441081
1558,HU_E_Balance,AT_E_Balance,2050,3,5,8,15110,0.0,17553.00937441081
1559,HU_E_Balance,AT_E_Balance,2050,3,9,12,15111,0.0,6211.064855560747
1560,HU_E_Balance,AT_E_Balance,2050,3,13,16,15112,0.0,6211.064855560747
1561,HU_E_Balance,AT_E_Balance,2050,3,17,20,15113,0.0,17553.00937441081
1562,HU_E_Balance,AT_E_Balance,2050,3,21,24,15114,0.0,17553.00937441081
1563,LU_E_Balance,DE_E_Balance,2050,3,1,4,15139,0.0,0.0
1564,LU_E_Balance,DE_E_Balance,2050,3,5,8,15140,0.0,0.0
1565,LU_E_Balance,DE_E_Balance,2050,3,9,12,15141,0.0,1.908752175227922e-12
1566,LU_E_Balance,DE_E_Balance,2050,3,13,16,15142,0.0,-0.0
1567,LU_E_Balance,DE_E_Balance,2050,3,17,20,15143,0.0,0.0
1568,LU_E_Balance,DE_E_Balance,2050,3,21,24,15144,0.0,0.0
1569,PL_E_Balance,DK_E_Balance,2050,3,1,3,15169,0.0,1.1368683772161603e-12
1570,PL_E_Balance,DK_E_Balance,2050,3,4,6,15170,0.0,1.3642420526593924e-12
1571,PL_E_Balance,DK_E_Balance,2050,3,7,9,15171,0.0,-0.0
1572,PL_E_Balance,DK_E_Balance,2050,3,10,12,15172,0.0,-0.0
1573,PL_E_Balance,DK_E_Balance,2050,3,13,15,15173,0.0,-0.0
1574,PL_E_Balance,DK_E_Balance,2050,3,16,18,15174,0.0,-0.0
1575,PL_E_Balance,DK_E_Balance,2050,3,19,21,15175,0.0,-0.0
1576,PL_E_Balance,DK_E_Balance,2050,3,22,24,15176,0.0,-0.0
1577,RO_E_Balance,HU_E_Balance,2050,3,1,4,15177,0.0,0.0
1578,RO_E_Balance,HU_E_Balance,2050,3,5,8,15178,0.0,0.0
1579,RO_E_Balance,HU_E_Balance,2050,3,9,12,15179,0.0,0.0
1580,RO_E_Balance,HU_E_Balance,2050,3,13,16,15180,0.0,0.0
1581,RO_E_Balance,HU_E_Balance,2050,3,17,20,15181,0.0,0.0
1582,RO_E_Balance,HU_E_Balance,2050,3,21,24,15182,0.0,0.0
1583,SE_E_Balance,DK_E_Balance,2050,3,1,4,15183,0.0,-0.0
1584,SE_E_Balance,DK_E_Balance,2050,3,5,8,15184,0.0,-0.0
1585,SE_E_Balance,DK_E_Balance,2050,3,9,12,15185,0.0,0.0
1586,SE_E_Balance,DK_E_Balance,2050,3,13,16,15186,0.0,0.0
1587,SE_E_Balance,DK_E_Balance,2050,3,17,20,15187,0.0,0.0
1588,SE_E_Balance,DK_E_Balance,2050,3,21,24,15188,0.0,-0.0
1589,SI_E_Balance,IT_E_Balance,2050,3,1,4,15189,0.0,0.0
1590,SI_E_Balance,IT_E_Balance,2050,3,5,8,15190,0.0,0.0
1591,SI_E_Balance,IT_E_Balance,2050,3,9,12,15191,-16008.783374697005,0.0
1592,SI_E_Balance,IT_E_Balance,2050,3,13,16,15192,-16008.783374697005,0.0
1593,SI_E_Balance,IT_E_Balance,2050,3,17,20,15193,0.0,0.0
1594,SI_E_Balance,IT_E_Balance,2050,3,21,24,15194,0.0,0.0
1595,SK_E_Balance,PL_E_Balance,2050,3,1,4,15195,0.0,17553.00937441081
1596,SK_E_Balance,PL_E_Balance,2050,3,5,8,15196,0.0,17553.00937441081
1597,SK_E_Balance,PL_E_Balance,2050,3,9,12,15197,0.0,6211.064855560747
1598,SK_E_Balance,PL_E_Balance,2050,3,13,16,15198,0.0,6211.064855560747
1599,SK_E_Balance,PL_E_Balance,2050,3,17,20,15199,0.0,17553.00937441081
1600,SK_E_Balance,PL_E_Balance,2050,3,21,24,15200,0.0,17553.00937441081
1601,UK_E_Balance,NL_E_Balance,2050,3,1,1,15201,0.0,1.7408297026122455e-12
1602,UK_E_Balance,NL_E_Balance,2050,3,2,2,15202,0.0,1.7408297026122455e-12
1603,UK_E_Balance,NL_E_Balance,2050,3,3,3,15203,1.7408297026122455e-12,0.0
1604,UK_E_Balance,NL_E_Balance,2050,3,4,4,15204,1.7408297026122455e-12,0.0
1605,UK_E_Balance,NL_E_Balance,2050,3,5,5,15205,1.7408297026122455e-12,0.0
1606,UK_E_Balance,NL_E_Balance,2050,3,6,6,15206,1.7408297026122455e-12,0.0
