id,from_asset,to_asset,year,rep_period,efficiency,flow_coefficient_in_capacity_constraint,time_block_start,time_block_end,solution
320,CH_Pump_Hydro_Open,CH_E_Balance,2050,1,0.875,1.0,5,8,1.31081208786805
321,CH_Pump_Hydro_Open,CH_E_Balance,2050,1,0.875,1.0,9,12,0.0
322,CH_Pump_Hydro_Open,CH_E_Balance,2050,1,0.875,1.0,13,16,0.0
323,CH_Pump_Hydro_Open,CH_E_Balance,2050,1,0.875,1.0,17,20,0.0
324,CH_Pump_Hydro_Open,CH_E_Balance,2050,1,0.875,1.0,21,24,0.0
325,CH_Solar,CH_E_Balance,2050,1,1.0,1.0,1,4,0.0
326,CH_Solar,CH_E_Balance,2050,1,1.0,1.0,5,8,0.3811559465273961
327,CH_Solar,CH_E_Balance,2050,1,1.0,1.0,9,12,5.2912323168797
328,CH_Solar,CH_E_Balance,2050,1,1.0,1.0,13,16,6.920225400788525
329,CH_Solar,CH_E_Balance,2050,1,1.0,1.0,17,20,2.1733418531622646
330,CH_Solar,CH_E_Balance,2050,1,1.0,1.0,21,24,0.0007921906837735849
331,CH_Wind_Onshore,CH_E_Balance,2050,1,1.0,1.0,1,4,0.4957705263897382
332,CH_Wind_Onshore,CH_E_Balance,2050,1,1.0,1.0,5,8,0.42016845200767217
333,CH_Wind_Onshore,CH_E_Balance,2050,1,1.0,1.0,9,12,0.3363732015728561
334,CH_Wind_Onshore,CH_E_Balance,2050,1,1.0,1.0,13,16,0.43645492885459664
335,CH_Wind_Onshore,CH_E_Balance,2050,1,1.0,1.0,17,20,0.5494742517723537
336,CH_Wind_Onshore,CH_E_Balance,2050,1,1.0,1.0,21,24,0.5496450850179126
337,CH_electrolyzer,CH_H_Demand,2050,1,0.65,1.0,1,4,3.820526568
338,CH_electrolyzer,CH_H_Demand,2050,1,0.65,1.0,5,8,3.820526568
339,CH_electrolyzer,CH_H_Demand,2050,1,0.65,1.0,9,12,3.820526568
340,CH_electrolyzer,CH_H_Demand,2050,1,0.65,1.0,13,16,3.820526568
341,CH_electrolyzer,CH_H_Demand,2050,1,0.65,1.0,17,20,3.820526568
342,CH_electrolyzer,CH_H_Demand,2050,1,0.65,1.0,21,24,3.820526568
343,CY_Battery,CY_E_Balance,2050,1,0.955,1.0,1,4,0.020778077297485487
344,CY_Battery,CY_E_Balance,2050,1,0.955,1.0,5,8,-0.0
345,CY_Battery,CY_E_Balance,2050,1,0.955,1.0,9,12,-0.0
346,CY_Battery,CY_E_Balance,2050,1,0.955,1.0,13,16,-0.0
347,CY_Battery,CY_E_Balance,2050,1,0.955,1.0,17,20,0.14495237352310641
348,CY_Battery,CY_E_Balance,2050,1,0.955,1.0,21,24,0.0
349,CY_E_Balance,GR_E_Balance,2050,1,1.0,1.0,1,4,-1.0
350,CY_E_Balance,GR_E_Balance,2050,1,1.0,1.0,5,8,-0.6836962164239591
351,CY_E_Balance,GR_E_Balance,2050,1,1.0,1.0,9,12,-1.0
352,CY_E_Balance,GR_E_Balance,2050,1,1.0,1.0,13,16,-1.0
353,CY_E_Balance,GR_E_Balance,2050,1,1.0,1.0,17,20,-1.0
354,CY_E_Balance,GR_E_Balance,2050,1,1.0,1.0,21,24,-0.9897322740431587
355,CY_E_ENS,CY_E_Demand,2050,1,1.0,1.0,1,4,0.0
356,CY_E_ENS,CY_E_Demand,2050,1,1.0,1.0,5,8,0.0
357,CY_E_ENS,CY_E_Demand,2050,1,1.0,1.0,9,12,0.0
358,CY_E_ENS,CY_E_Demand,2050,1,1.0,1.0,13,16,0.0
359,CY_E_ENS,CY_E_Demand,2050,1,1.0,1.0,17,20,0.0
360,CY_E_ENS,CY_E_Demand,2050,1,1.0,1.0,21,24,0.0
361,CY_Gas,CY_E_Balance,2050,1,1.0,1.0,1,4,0.0
362,CY_Gas,CY_E_Balance,2050,1,1.0,1.0,5,8,0.0
363,CY_Gas,CY_E_Balance,2050,1,1.0,1.0,9,12,0.0
364,CY_Gas,CY_E_Balance,2050,1,1.0,1.0,13,16,0.0
365,CY_Gas,CY_E_Balance,2050,1,1.0,1.0,17,20,0.0
366,CY_Gas,CY_E_Balance,2050,1,1.0,1.0,21,24,0.0
367,CY_Solar,CY_E_Balance,2050,1,1.0,1.0,1,4,0.0
368,CY_Solar,CY_E_Balance,2050,1,1.0,1.0,5,8,0.3525560420165541
369,CY_Solar,CY_E_Balance,2050,1,1.0,1.0,9,12,0.24881763109611166
370,CY_Solar,CY_E_Balance,2050,1,1.0,1.0,13,16,0.47179613378107976
371,CY_Solar,CY_E_Balance,2050,1,1.0,1.0,17,20,0.0790875183621934
372,CY_Solar,CY_E_Balance,2050,1,1.0,1.0,21,24,0.0
373,CY_Wind_Onshore,CY_E_Balance,2050,1,1.0,1.0,1,4,0.09231868651981132
374,CY_Wind_Onshore,CY_E_Balance,2050,1,1.0,1.0,5,8,0.06746603533301887
375,CY_Wind_Onshore,CY_E_Balance,2050,1,1.0,1.0,9,12,0.06402592131509433
376,CY_Wind_Onshore,CY_E_Balance,2050,1,1.0,1.0,13,16,0.09794811438867926
377,CY_Wind_Onshore,CY_E_Balance,2050,1,1.0,1.0,17,20,0.08892644009528304
378,CY_Wind_Onshore,CY_E_Balance,2050,1,1.0,1.0,21,24,0.09585595123773585
379,CY_electrolyzer,CY_H_Demand,2050,1,0.65,1.0,1,4,0.285388128
380,CY_electrolyzer,CY_H_Demand,2050,1,0.65,1.0,5,8,0.285388128
381,CY_electrolyzer,CY_H_Demand,2050,1,0.65,1.0,9,12,0.285388128
382,CY_electrolyzer,CY_H_Demand,2050,1,0.65,1.0,13,16,0.285388128
383,CY_electrolyzer,CY_H_Demand,2050,1,0.65,1.0,17,20,0.285388128
384,CY_electrolyzer,CY_H_Demand,2050,1,0.65,1.0,21,24,0.285388128
385,CZ_Battery,CZ_E_Balance,2050,1,0.955,1.0,1,4,-0.0
386,CZ_Battery,CZ_E_Balance,2050,1,0.955,1.0,5,8,-0.0
387,CZ_Battery,CZ_E_Balance,2050,1,0.955,1.0,9,12,-0.0
388,CZ_Battery,CZ_E_Balance,2050,1,0.955,1.0,13,16,-0.0
389,CZ_Battery,CZ_E_Balance,2050,1,0.955,1.0,17,20,1.1740110972680529
390,CZ_Battery,CZ_E_Balance,2050,1,0.955,1.0,21,24,1.4116514027319471
391,CZ_Coal,CZ_E_Balance,2050,1,1.0,1.0,1,4,0.0
392,CZ_Coal,CZ_E_Balance,2050,1,1.0,1.0,5,8,0.0
393,CZ_Coal,CZ_E_Balance,2050,1,1.0,1.0,9,12,0.0
394,CZ_Coal,CZ_E_Balance,2050,1,1.0,1.0,13,16,0.0
395,CZ_Coal,CZ_E_Balance,2050,1,1.0,1.0,17,20,0.0
396,CZ_Coal,CZ_E_Balance,2050,1,1.0,1.0,21,24,0.0
397,CZ_E_Balance,DE_E_Balance,2050,1,1.0,1.0,1,4,-5.6
398,CZ_E_Balance,DE_E_Balance,2050,1,1.0,1.0,5,8,-5.6
399,CZ_E_Balance,DE_E_Balance,2050,1,1.0,1.0,9,12,-5.6
400,CZ_E_Balance,DE_E_Balance,2050,1,1.0,1.0,13,16,-5.6
401,CZ_E_Balance,DE_E_Balance,2050,1,1.0,1.0,17,20,-5.6
402,CZ_E_Balance,DE_E_Balance,2050,1,1.0,1.0,21,24,-5.6
403,CZ_E_ENS,CZ_E_Demand,2050,1,1.0,1.0,1,4,0.0
404,CZ_E_ENS,CZ_E_Demand,2050,1,1.0,1.0,5,8,0.0
405,CZ_E_ENS,CZ_E_Demand,2050,1,1.0,1.0,9,12,0.0
406,CZ_E_ENS,CZ_E_Demand,2050,1,1.0,1.0,13,16,0.0
407,CZ_E_ENS,CZ_E_Demand,2050,1,1.0,1.0,17,20,0.0
408,CZ_E_ENS,CZ_E_Demand,2050,1,1.0,1.0,21,24,0.0
409,CZ_Gas,CZ_E_Balance,2050,1,1.0,1.0,1,4,0.0
410,CZ_Gas,CZ_E_Balance,2050,1,1.0,1.0,5,8,0.0
411,CZ_Gas,CZ_E_Balance,2050,1,1.0,1.0,9,12,0.0
412,CZ_Gas,CZ_E_Balance,2050,1,1.0,1.0,13,16,0.0
413,CZ_Gas,CZ_E_Balance,2050,1,1.0,1.0,17,20,0.0
414,CZ_Gas,CZ_E_Balance,2050,1,1.0,1.0,21,24,0.0
415,CZ_Hydro,CZ_E_Balance,2050,1,1.0,1.0,1,4,0.2425257628673018
416,CZ_Hydro,CZ_E_Balance,2050,1,1.0,1.0,5,8,0.2425257628673018
417,CZ_Hydro,CZ_E_Balance,2050,1,1.0,1.0,9,12,0.2425257628673018
418,CZ_Hydro,CZ_E_Balance,2050,1,1.0,1.0,13,16,0.2425257628673018
419,CZ_Hydro,CZ_E_Balance,2050,1,1.0,1.0,17,20,0.2425257628673018
420,CZ_Hydro,CZ_E_Balance,2050,1,1.0,1.0,21,24,0.2425257628673018
421,CZ_Hydro_Reservoir,CZ_E_Balance,2050,1,1.0,1.0,1,4,0.28460542231247754
422,CZ_Hydro_Reservoir,CZ_E_Balance,2050,1,1.0,1.0,5,8,0.0
423,CZ_Hydro_Reservoir,CZ_E_Balance,2050,1,1.0,1.0,9,12,0.0
424,CZ_Hydro_Reservoir,CZ_E_Balance,2050,1,1.0,1.0,13,16,0.0
425,CZ_Hydro_Reservoir,CZ_E_Balance,2050,1,1.0,1.0,17,20,0.0
426,CZ_Hydro_Reservoir,CZ_E_Balance,2050,1,1.0,1.0,21,24,0.32324682707217156
427,CZ_Nuclear,CZ_E_Balance,2050,1,1.0,1.0,1,4,6.983
428,CZ_Nuclear,CZ_E_Balance,2050,1,1.0,1.0,5,8,6.983
429,CZ_Nuclear,CZ_E_Balance,2050,1,1.0,1.0,9,12,0.0
430,CZ_Nuclear,CZ_E_Balance,2050,1,1.0,1.0,13,16,0.0
431,CZ_Nuclear,CZ_E_Balance,2050,1,1.0,1.0,17,20,6.983
432,CZ_Nuclear,CZ_E_Balance,2050,1,1.0,1.0,21,24,6.983
433,CZ_Pump_Hydro_Closed,CZ_E_Balance,2050,1,0.875,1.0,1,4,0.688
434,CZ_Pump_Hydro_Closed,CZ_E_Balance,2050,1,0.875,1.0,5,8,0.0
435,CZ_Pump_Hydro_Closed,CZ_E_Balance,2050,1,0.875,1.0,9,12,0.0
436,CZ_Pump_Hydro_Closed,CZ_E_Balance,2050,1,0.875,1.0,13,16,0.0
437,CZ_Pump_Hydro_Closed,CZ_E_Balance,2050,1,0.875,1.0,17,20,0.0
438,CZ_Pump_Hydro_Closed,CZ_E_Balance,2050,1,0.875,1.0,21,24,0.36202281493869615
439,CZ_Pump_Hydro_Open,CZ_E_Balance,2050,1,0.875,1.0,1,4,0.47
440,CZ_Pump_Hydro_Open,CZ_E_Balance,2050,1,0.875,1.0,5,8,0.0
441,CZ_Pump_Hydro_Open,CZ_E_Balance,2050,1,0.875,1.0,9,12,0.0
442,CZ_Pump_Hydro_Open,CZ_E_Balance,2050,1,0.875,1.0,13,16,0.0
443,CZ_Pump_Hydro_Open,CZ_E_Balance,2050,1,0.875,1.0,17,20,0.0
444,CZ_Pump_Hydro_Open,CZ_E_Balance,2050,1,0.875,1.0,21,24,0.2723810872708477
445,CZ_Solar,CZ_E_Balance,2050,1,1.0,1.0,1,4,-0.0
446,CZ_Solar,CZ_E_Balance,2050,1,1.0,1.0,5,8,1.2566602170264263
447,CZ_Solar,CZ_E_Balance,2050,1,1.0,1.0,9,12,9.6467753276123
448,CZ_Solar,CZ_E_Balance,2050,1,1.0,1.0,13,16,10.237005206610636
449,CZ_Solar,CZ_E_Balance,2050,1,1.0,1.0,17,20,2.5466120818961673
450,CZ_Solar,CZ_E_Balance,2050,1,1.0,1.0,21,24,-0.0
451,CZ_Wind_Onshore,CZ_E_Balance,2050,1,1.0,1.0,1,4,1.776765708795297
452,CZ_Wind_Onshore,CZ_E_Balance,2050,1,1.0,1.0,5,8,1.642981426302274
453,CZ_Wind_Onshore,CZ_E_Balance,2050,1,1.0,1.0,9,12,1.346685211503566
454,CZ_Wind_Onshore,CZ_E_Balance,2050,1,1.0,1.0,13,16,1.3591292192976605
455,CZ_Wind_Onshore,CZ_E_Balance,2050,1,1.0,1.0,17,20,1.5013958611753158
456,CZ_Wind_Onshore,CZ_E_Balance,2050,1,1.0,1.0,21,24,1.6974685153693065
457,CZ_electrolyzer,CZ_H_Demand,2050,1,0.65,1.0,1,4,4.703196347
458,CZ_electrolyzer,CZ_H_Demand,2050,1,0.65,1.0,5,8,4.703196347
459,CZ_electrolyzer,CZ_H_Demand,2050,1,0.65,1.0,9,12,4.703196347
460,CZ_electrolyzer,CZ_H_Demand,2050,1,0.65,1.0,13,16,4.703196347
461,CZ_electrolyzer,CZ_H_Demand,2050,1,0.65,1.0,17,20,4.703196347
462,CZ_electrolyzer,CZ_H_Demand,2050,1,0.65,1.0,21,24,4.703196347
463,DE_Battery,DE_E_Balance,2050,1,0.955,1.0,1,1,9.531437419201069
464,DE_Battery,DE_E_Balance,2050,1,0.955,1.0,2,2,5.183729102281468
465,DE_Battery,DE_E_Balance,2050,1,0.955,1.0,3,3,5.4300007550994405
466,DE_Battery,DE_E_Balance,2050,1,0.955,1.0,4,4,4.209813955000746
467,DE_Battery,DE_E_Balance,2050,1,0.955,1.0,5,5,34.178012533323134
468,DE_Battery,DE_E_Balance,2050,1,0.955,1.0,6,6,37.14436328691635
469,DE_Battery,DE_E_Balance,2050,1,0.955,1.0,7,7,25.845227396150936
470,DE_Battery,DE_E_Balance,2050,1,0.955,1.0,8,8,-0.0
471,DE_Battery,DE_E_Balance,2050,1,0.955,1.0,9,9,-0.0
472,DE_Battery,DE_E_Balance,2050,1,0.955,1.0,10,10,-0.0
473,DE_Battery,DE_E_Balance,2050,1,0.955,1.0,11,11,-0.0
474,DE_Battery,DE_E_Balance,2050,1,0.955,1.0,12,12,-0.0
475,DE_Battery,DE_E_Balance,2050,1,0.955,1.0,13,13,-0.0
476,DE_Battery,DE_E_Balance,2050,1,0.955,1.0,14,14,-0.0
477,DE_Battery,DE_E_Balance,2050,1,0.955,1.0,15,15,-0.0
478,DE_Battery,DE_E_Balance,2050,1,0.955,1.0,16,16,-0.0
479,DE_Battery,DE_E_Balance,2050,1,0.955,1.0,17,17,-0.0
480,DE_Battery,DE_E_Balance,2050,1,0.955,1.0,18,18,-0.0
481,DE_Battery,DE_E_Balance,2050,1,0.955,1.0,19,19,39.039801309964474
482,DE_Battery,DE_E_Balance,2050,1,0.955,1.0,20,20,62.151026107239566
483,DE_Battery,DE_E_Balance,2050,1,0.955,1.0,21,21,32.62878266084424
484,DE_Battery,DE_E_Balance,2050,1,0.955,1.0,22,22,25.02432639942635
485,DE_Battery,DE_E_Balance,2050,1,0.955,1.0,23,23,19.112010777204862
486,DE_Battery,DE_E_Balance,2050,1,0.955,1.0,24,24,18.814373297347352
487,DE_Coal,DE_E_Balance,2050,1,1.0,1.0,1,1,0.0
488,DE_Coal,DE_E_Balance,2050,1,1.0,1.0,2,2,0.0
489,DE_Coal,DE_E_Balance,2050,1,1.0,1.0,3,3,0.0
490,DE_Coal,DE_E_Balance,2050,1,1.0,1.0,4,4,0.0
491,DE_Coal,DE_E_Balance,2050,1,1.0,1.0,5,5,0.0
492,DE_Coal,DE_E_Balance,2050,1,1.0,1.0,6,6,0.0
493,DE_Coal,DE_E_Balance,2050,1,1.0,1.0,7,7,0.0
494,DE_Coal,DE_E_Balance,2050,1,1.0,1.0,8,8,0.0
495,DE_Coal,DE_E_Balance,2050,1,1.0,1.0,9,9,0.0
496,DE_Coal,DE_E_Balance,2050,1,1.0,1.0,10,10,0.0
497,DE_Coal,DE_E_Balance,2050,1,1.0,1.0,11,11,0.0
498,DE_Coal,DE_E_Balance,2050,1,1.0,1.0,12,12,0.0
499,DE_Coal,DE_E_Balance,2050,1,1.0,1.0,13,13,0.0
500,DE_Coal,DE_E_Balance,2050,1,1.0,1.0,14,14,0.0
501,DE_Coal,DE_E_Balance,2050,1,1.0,1.0,15,15,0.0
502,DE_Coal,DE_E_Balance,2050,1,1.0,1.0,16,16,0.0
503,DE_Coal,DE_E_Balance,2050,1,1.0,1.0,17,17,0.0
504,DE_Coal,DE_E_Balance,2050,1,1.0,1.0,18,18,0.0
505,DE_Coal,DE_E_Balance,2050,1,1.0,1.0,19,19,0.0
506,DE_Coal,DE_E_Balance,2050,1,1.0,1.0,20,20,0.0
507,DE_Coal,DE_E_Balance,2050,1,1.0,1.0,21,21,0.0
508,DE_Coal,DE_E_Balance,2050,1,1.0,1.0,22,22,0.0
509,DE_Coal,DE_E_Balance,2050,1,1.0,1.0,23,23,0.0
510,DE_Coal,DE_E_Balance,2050,1,1.0,1.0,24,24,0.0
511,DE_E_Balance,NL_E_Balance,2050,1,1.0,1.0,1,1,8.0
512,DE_E_Balance,NL_E_Balance,2050,1,1.0,1.0,2,2,3.0129780692852
513,DE_E_Balance,NL_E_Balance,2050,1,1.0,1.0,3,3,2.8982146850470407
514,DE_E_Balance,NL_E_Balance,2050,1,1.0,1.0,4,4,3.3888602744615426
515,DE_E_Balance,NL_E_Balance,2050,1,1.0,1.0,5,5,6.702821044893465
516,DE_E_Balance,NL_E_Balance,2050,1,1.0,1.0,6,6,7.675159561205387
517,DE_E_Balance,NL_E_Balance,2050,1,1.0,1.0,7,7,8.0
518,DE_E_Balance,NL_E_Balance,2050,1,1.0,1.0,8,8,8.0
519,DE_E_Balance,NL_E_Balance,2050,1,1.0,1.0,9,9,6.28277829685636
520,DE_E_Balance,NL_E_Balance,2050,1,1.0,1.0,10,10,8.0
521,DE_E_Balance,NL_E_Balance,2050,1,1.0,1.0,11,11,8.0
522,DE_E_Balance,NL_E_Balance,2050,1,1.0,1.0,12,12,8.0
523,DE_E_Balance,NL_E_Balance,2050,1,1.0,1.0,13,13,8.0
524,DE_E_Balance,NL_E_Balance,2050,1,1.0,1.0,14,14,8.0
525,DE_E_Balance,NL_E_Balance,2050,1,1.0,1.0,15,15,8.0
526,DE_E_Balance,NL_E_Balance,2050,1,1.0,1.0,16,16,8.0
527,DE_E_Balance,NL_E_Balance,2050,1,1.0,1.0,17,17,8.0
528,DE_E_Balance,NL_E_Balance,2050,1,1.0,1.0,18,18,0.8573477745931566
529,DE_E_Balance,NL_E_Balance,2050,1,1.0,1.0,19,19,-8.0
530,DE_E_Balance,NL_E_Balance,2050,1,1.0,1.0,20,20,-8.0
531,DE_E_Balance,NL_E_Balance,2050,1,1.0,1.0,21,21,-8.0
532,DE_E_Balance,NL_E_Balance,2050,1,1.0,1.0,22,22,-8.0
533,DE_E_Balance,NL_E_Balance,2050,1,1.0,1.0,23,23,-8.0
534,DE_E_Balance,NL_E_Balance,2050,1,1.0,1.0,24,24,-0.3743389741665979
535,DE_E_ENS,DE_E_Demand,2050,1,1.0,1.0,1,1,0.0
536,DE_E_ENS,DE_E_Demand,2050,1,1.0,1.0,2,2,0.0
537,DE_E_ENS,DE_E_Demand,2050,1,1.0,1.0,3,3,0.0
538,DE_E_ENS,DE_E_Demand,2050,1,1.0,1.0,4,4,0.0
539,DE_E_ENS,DE_E_Demand,2050,1,1.0,1.0,5,5,0.0
540,DE_E_ENS,DE_E_Demand,2050,1,1.0,1.0,6,6,0.0
541,DE_E_ENS,DE_E_Demand,2050,1,1.0,1.0,7,7,0.0
542,DE_E_ENS,DE_E_Demand,2050,1,1.0,1.0,8,8,0.0
543,DE_E_ENS,DE_E_Demand,2050,1,1.0,1.0,9,9,0.0
544,DE_E_ENS,DE_E_Demand,2050,1,1.0,1.0,10,10,0.0
545,DE_E_ENS,DE_E_Demand,2050,1,1.0,1.0,11,11,0.0
546,DE_E_ENS,DE_E_Demand,2050,1,1.0,1.0,12,12,0.0
547,DE_E_ENS,DE_E_Demand,2050,1,1.0,1.0,13,13,0.0
548,DE_E_ENS,DE_E_Demand,2050,1,1.0,1.0,14,14,0.0
549,DE_E_ENS,DE_E_Demand,2050,1,1.0,1.0,15,15,0.0
550,DE_E_ENS,DE_E_Demand,2050,1,1.0,1.0,16,16,0.0
551,DE_E_ENS,DE_E_Demand,2050,1,1.0,1.0,17,17,0.0
552,DE_E_ENS,DE_E_Demand,2050,1,1.0,1.0,18,18,0.0
553,DE_E_ENS,DE_E_Demand,2050,1,1.0,1.0,19,19,0.0
554,DE_E_ENS,DE_E_Demand,2050,1,1.0,1.0,20,20,0.0
555,DE_E_ENS,DE_E_Demand,2050,1,1.0,1.0,21,21,0.0
556,DE_E_ENS,DE_E_Demand,2050,1,1.0,1.0,22,22,0.0
557,DE_E_ENS,DE_E_Demand,2050,1,1.0,1.0,23,23,0.0
558,DE_E_ENS,DE_E_Demand,2050,1,1.0,1.0,24,24,0.0
559,DE_Gas,DE_E_Balance,2050,1,1.0,1.0,1,1,0.0
560,DE_Gas,DE_E_Balance,2050,1,1.0,1.0,2,2,0.0
561,DE_Gas,DE_E_Balance,2050,1,1.0,1.0,3,3,0.0
562,DE_Gas,DE_E_Balance,2050,1,1.0,1.0,4,4,0.0
563,DE_Gas,DE_E_Balance,2050,1,1.0,1.0,5,5,0.0
564,DE_Gas,DE_E_Balance,2050,1,1.0,1.0,6,6,0.0
565,DE_Gas,DE_E_Balance,2050,1,1.0,1.0,7,7,0.0
566,DE_Gas,DE_E_Balance,2050,1,1.0,1.0,8,8,0.0
567,DE_Gas,DE_E_Balance,2050,1,1.0,1.0,9,9,0.0
568,DE_Gas,DE_E_Balance,2050,1,1.0,1.0,10,10,0.0
569,DE_Gas,DE_E_Balance,2050,1,1.0,1.0,11,11,0.0
570,DE_Gas,DE_E_Balance,2050,1,1.0,1.0,12,12,0.0
571,DE_Gas,DE_E_Balance,2050,1,1.0,1.0,13,13,0.0
572,DE_Gas,DE_E_Balance,2050,1,1.0,1.0,14,14,0.0
573,DE_Gas,DE_E_Balance,2050,1,1.0,1.0,15,15,0.0
574,DE_Gas,DE_E_Balance,2050,1,1.0,1.0,16,16,0.0
575,DE_Gas,DE_E_Balance,2050,1,1.0,1.0,17,17,0.0
576,DE_Gas,DE_E_Balance,2050,1,1.0,1.0,18,18,0.0
577,DE_Gas,DE_E_Balance,2050,1,1.0,1.0,19,19,0.0
578,DE_Gas,DE_E_Balance,2050,1,1.0,1.0,20,20,0.0
579,DE_Gas,DE_E_Balance,2050,1,1.0,1.0,21,21,0.0
580,DE_Gas,DE_E_Balance,2050,1,1.0,1.0,22,22,0.0
581,DE_Gas,DE_E_Balance,2050,1,1.0,1.0,23,23,0.0
582,DE_Gas,DE_E_Balance,2050,1,1.0,1.0,24,24,0.0
583,DE_Hydro,DE_E_Balance,2050,1,1.0,1.0,1,1,2.434981770140698
584,DE_Hydro,DE_E_Balance,2050,1,1.0,1.0,2,2,2.434981770140698
585,DE_Hydro,DE_E_Balance,2050,1,1.0,1.0,3,3,2.434981770140698
586,DE_Hydro,DE_E_Balance,2050,1,1.0,1.0,4,4,2.434981770140698
587,DE_Hydro,DE_E_Balance,2050,1,1.0,1.0,5,5,2.434981770140698
588,DE_Hydro,DE_E_Balance,2050,1,1.0,1.0,6,6,2.434981770140698
589,DE_Hydro,DE_E_Balance,2050,1,1.0,1.0,7,7,2.434981770140698
590,DE_Hydro,DE_E_Balance,2050,1,1.0,1.0,8,8,2.434981770140698
591,DE_Hydro,DE_E_Balance,2050,1,1.0,1.0,9,9,2.434981770140698
592,DE_Hydro,DE_E_Balance,2050,1,1.0,1.0,10,10,0.0
593,DE_Hydro,DE_E_Balance,2050,1,1.0,1.0,11,11,0.0
594,DE_Hydro,DE_E_Balance,2050,1,1.0,1.0,12,12,0.0
595,DE_Hydro,DE_E_Balance,2050,1,1.0,1.0,13,13,0.0
596,DE_Hydro,DE_E_Balance,2050,1,1.0,1.0,14,14,0.0
597,DE_Hydro,DE_E_Balance,2050,1,1.0,1.0,15,15,2.434981770140698
598,DE_Hydro,DE_E_Balance,2050,1,1.0,1.0,16,16,2.434981770140698
599,DE_Hydro,DE_E_Balance,2050,1,1.0,1.0,17,17,2.434981770140698
600,DE_Hydro,DE_E_Balance,2050,1,1.0,1.0,18,18,2.434981770140698
601,DE_Hydro,DE_E_Balance,2050,1,1.0,1.0,19,19,2.434981770140698
602,DE_Hydro,DE_E_Balance,2050,1,1.0,1.0,20,20,2.434981770140698
603,DE_Hydro,DE_E_Balance,2050,1,1.0,1.0,21,21,2.434981770140698
604,DE_Hydro,DE_E_Balance,2050,1,1.0,1.0,22,22,2.434981770140698
605,DE_Hydro,DE_E_Balance,2050,1,1.0,1.0,23,23,2.434981770140698
606,DE_Hydro,DE_E_Balance,2050,1,1.0,1.0,24,24,2.434981770140698
607,DE_Hydro_Reservoir,DE_E_Balance,2050,1,1.0,1.0,1,1,0.0
608,DE_Hydro_Reservoir,DE_E_Balance,2050,1,1.0,1.0,2,2,0.0
609,DE_Hydro_Reservoir,DE_E_Balance,2050,1,1.0,1.0,3,3,0.0
610,DE_Hydro_Reservoir,DE_E_Balance,2050,1,1.0,1.0,4,4,0.0
611,DE_Hydro_Reservoir,DE_E_Balance,2050,1,1.0,1.0,5,5,0.0
612,DE_Hydro_Reservoir,DE_E_Balance,2050,1,1.0,1.0,6,6,0.0
613,DE_Hydro_Reservoir,DE_E_Balance,2050,1,1.0,1.0,7,7,0.0
614,DE_Hydro_Reservoir,DE_E_Balance,2050,1,1.0,1.0,8,8,0.0
615,DE_Hydro_Reservoir,DE_E_Balance,2050,1,1.0,1.0,9,9,0.0
616,DE_Hydro_Reservoir,DE_E_Balance,2050,1,1.0,1.0,10,10,0.0
617,DE_Hydro_Reservoir,DE_E_Balance,2050,1,1.0,1.0,11,11,0.0
618,DE_Hydro_Reservoir,DE_E_Balance,2050,1,1.0,1.0,12,12,0.0
619,DE_Hydro_Reservoir,DE_E_Balance,2050,1,1.0,1.0,13,13,0.0
620,DE_Hydro_Reservoir,DE_E_Balance,2050,1,1.0,1.0,14,14,0.0
621,DE_Hydro_Reservoir,DE_E_Balance,2050,1,1.0,1.0,15,15,0.0
622,DE_Hydro_Reservoir,DE_E_Balance,2050,1,1.0,1.0,16,16,0.0
623,DE_Hydro_Reservoir,DE_E_Balance,2050,1,1.0,1.0,17,17,0.0
624,DE_Hydro_Reservoir,DE_E_Balance,2050,1,1.0,1.0,18,18,0.0
625,DE_Hydro_Reservoir,DE_E_Balance,2050,1,1.0,1.0,19,19,0.0
626,DE_Hydro_Reservoir,DE_E_Balance,2050,1,1.0,1.0,20,20,0.0
627,DE_Hydro_Reservoir,DE_E_Balance,2050,1,1.0,1.0,21,21,0.0
628,DE_Hydro_Reservoir,DE_E_Balance,2050,1,1.0,1.0,22,22,0.0
629,DE_Hydro_Reservoir,DE_E_Balance,2050,1,1.0,1.0,23,23,0.0
630,DE_Hydro_Reservoir,DE_E_Balance,2050,1,1.0,1.0,24,24,0.0
631,DE_OCGT,DE_E_Balance,2050,1,1.0,1.0,1,1,0.0
632,DE_OCGT,DE_E_Balance,2050,1,1.0,1.0,2,2,0.0
633,DE_OCGT,DE_E_Balance,2050,1,1.0,1.0,3,3,0.0
634,DE_OCGT,DE_E_Balance,2050,1,1.0,1.0,4,4,0.0
635,DE_OCGT,DE_E_Balance,2050,1,1.0,1.0,5,5,0.0
636,DE_OCGT,DE_E_Balance,2050,1,1.0,1.0,6,6,0.0
637,DE_OCGT,DE_E_Balance,2050,1,1.0,1.0,7,7,0.0
638,DE_OCGT,DE_E_Balance,2050,1,1.0,1.0,8,8,0.0
639,DE_OCGT,DE_E_Balance,2050,1,1.0,1.0,9,9,0.0
640,DE_OCGT,DE_E_Balance,2050,1,1.0,1.0,10,10,0.0
641,DE_OCGT,DE_E_Balance,2050,1,1.0,1.0,11,11,0.0
642,DE_OCGT,DE_E_Balance,2050,1,1.0,1.0,12,12,0.0
