rep_period,timestep,profile_name,year,value
1,647,Solar-availability-2030,2030,0.0
1,648,Solar-availability-2030,2030,0.0
1,649,Solar-availability-2030,2030,0.0
1,650,Solar-availability-2030,2030,0.0
1,651,Solar-availability-2030,2030,0.0
1,652,Solar-availability-2030,2030,0.0
1,653,Solar-availability-2030,2030,0.0
1,654,Solar-availability-2030,2030,0.0
1,655,Solar-availability-2030,2030,0.0
1,656,Solar-availability-2030,2030,0.0
1,657,Solar-availability-2030,2030,0.0
1,658,Solar-availability-2030,2030,0.001424502
1,659,Solar-availability-2030,2030,0.020246181
1,660,Solar-availability-2030,2030,0.031500216
1,661,Solar-availability-2030,2030,0.032661297
1,662,Solar-availability-2030,2030,0.026663754
1,663,Solar-availability-2030,2030,0.011754491
1,664,Solar-availability-2030,2030,0.003228598
1,665,Solar-availability-2030,2030,0.00234088
1,666,Solar-availability-2030,2030,0.0
1,667,Solar-availability-2030,2030,0.0
1,668,Solar-availability-2030,2030,0.0
1,669,Solar-availability-2030,2030,0.0
1,670,Solar-availability-2030,2030,0.0
1,671,Solar-availability-2030,2030,0.0
1,672,Solar-availability-2030,2030,0.0
1,673,Solar-availability-2030,2030,0.0
1,674,Solar-availability-2030,2030,0.0
1,675,Solar-availability-2030,2030,0.0
1,676,Solar-availability-2030,2030,0.0
1,677,Solar-availability-2030,2030,0.0
1,678,Solar-availability-2030,2030,0.0
1,679,Solar-availability-2030,2030,0.0
1,680,Solar-availability-2030,2030,0.0
1,681,Solar-availability-2030,2030,0.0
1,682,Solar-availability-2030,2030,0.024543471
1,683,Solar-availability-2030,2030,0.112084906
1,684,Solar-availability-2030,2030,0.191067108
1,685,Solar-availability-2030,2030,0.214711812
1,686,Solar-availability-2030,2030,0.211591613
1,687,Solar-availability-2030,2030,0.181951951
1,688,Solar-availability-2030,2030,0.112993308
1,689,Solar-availability-2030,2030,0.042020723
1,690,Solar-availability-2030,2030,0.0
1,691,Solar-availability-2030,2030,0.0
1,692,Solar-availability-2030,2030,0.0
1,693,Solar-availability-2030,2030,0.0
1,694,Solar-availability-2030,2030,0.0
1,695,Solar-availability-2030,2030,0.0
1,696,Solar-availability-2030,2030,0.0
1,697,Solar-availability-2030,2030,0.0
1,698,Solar-availability-2030,2030,0.0
1,699,Solar-availability-2030,2030,0.0
1,700,Solar-availability-2030,2030,0.0
1,701,Solar-availability-2030,2030,0.0
1,702,Solar-availability-2030,2030,0.0
1,703,Solar-availability-2030,2030,0.0
1,704,Solar-availability-2030,2030,0.0
1,705,Solar-availability-2030,2030,0.0
1,706,Solar-availability-2030,2030,0.068286002
1,707,Solar-availability-2030,2030,0.198078681
1,708,Solar-availability-2030,2030,0.329492492
1,709,Solar-availability-2030,2030,0.429300076
1,710,Solar-availability-2030,2030,0.440877585
1,711,Solar-availability-2030,2030,0.365319377
1,712,Solar-availability-2030,2030,0.25853027
1,713,Solar-availability-2030,2030,0.132467809
1,714,Solar-availability-2030,2030,0.0
1,715,Solar-availability-2030,2030,0.0
1,716,Solar-availability-2030,2030,0.0
1,717,Solar-availability-2030,2030,0.0
1,718,Solar-availability-2030,2030,0.0
1,719,Solar-availability-2030,2030,0.0
1,720,Solar-availability-2030,2030,0.0
1,721,Solar-availability-2030,2030,0.0
1,722,Solar-availability-2030,2030,0.0
1,723,Solar-availability-2030,2030,0.0
1,724,Solar-availability-2030,2030,0.0
1,725,Solar-availability-2030,2030,0.0
1,726,Solar-availability-2030,2030,0.0
1,727,Solar-availability-2030,2030,0.0
1,728,Solar-availability-2030,2030,0.0
1,729,Solar-availability-2030,2030,0.0
1,730,Solar-availability-2030,2030,0.070967842
1,731,Solar-availability-2030,2030,0.176982206
1,732,Solar-availability-2030,2030,0.253591491
1,733,Solar-availability-2030,2030,0.312401712
1,734,Solar-availability-2030,2030,0.361783962
1,735,Solar-availability-2030,2030,0.333060918
1,736,Solar-availability-2030,2030,0.255681378
1,737,Solar-availability-2030,2030,0.157193569
1,738,Solar-availability-2030,2030,0.008275491
1,739,Solar-availability-2030,2030,0.0
1,740,Solar-availability-2030,2030,0.0
1,741,Solar-availability-2030,2030,0.0
1,742,Solar-availability-2030,2030,0.0
1,743,Solar-availability-2030,2030,0.0
1,744,Solar-availability-2030,2030,0.0
1,745,Solar-availability-2030,2030,0.0
1,746,Solar-availability-2030,2030,0.0
1,747,Solar-availability-2030,2030,0.0
1,748,Solar-availability-2030,2030,0.0
1,749,Solar-availability-2030,2030,0.0
1,750,Solar-availability-2030,2030,0.0
1,751,Solar-availability-2030,2030,0.0
1,752,Solar-availability-2030,2030,0.0
1,753,Solar-availability-2030,2030,0.0
1,754,Solar-availability-2030,2030,0.046641572
1,755,Solar-availability-2030,2030,0.138967369
1,756,Solar-availability-2030,2030,0.243583607
1,757,Solar-availability-2030,2030,0.3068798
1,758,Solar-availability-2030,2030,0.287456824
1,759,Solar-availability-2030,2030,0.23563166
1,760,Solar-availability-2030,2030,0.176425482
1,761,Solar-availability-2030,2030,0.098969106
1,762,Solar-availability-2030,2030,0.007319189
1,763,Solar-availability-2030,2030,0.0
1,764,Solar-availability-2030,2030,0.0
1,765,Solar-availability-2030,2030,0.0
1,766,Solar-availability-2030,2030,0.0
1,767,Solar-availability-2030,2030,0.0
1,768,Solar-availability-2030,2030,0.0
1,769,Solar-availability-2030,2030,0.0
1,770,Solar-availability-2030,2030,0.0
1,771,Solar-availability-2030,2030,0.0
1,772,Solar-availability-2030,2030,0.0
1,773,Solar-availability-2030,2030,0.0
1,774,Solar-availability-2030,2030,0.0
1,775,Solar-availability-2030,2030,0.0
1,776,Solar-availability-2030,2030,0.0
1,777,Solar-availability-2030,2030,0.0
1,778,Solar-availability-2030,2030,0.086739243
1,779,Solar-availability-2030,2030,0.204007675
1,780,Solar-availability-2030,2030,0.308344972
1,781,Solar-availability-2030,2030,0.36188275
1,782,Solar-availability-2030,2030,0.344226999
1,783,Solar-availability-2030,2030,0.311582941
1,784,Solar-availability-2030,2030,0.263426093
1,785,Solar-availability-2030,2030,0.15178485
1,786,Solar-availability-2030,2030,0.01473835
1,787,Solar-availability-2030,2030,0.0
1,788,Solar-availability-2030,2030,0.0
1,789,Solar-availability-2030,2030,0.0
1,790,Solar-availability-2030,2030,0.0
1,791,Solar-availability-2030,2030,0.0
1,792,Solar-availability-2030,2030,0.0
1,793,Solar-availability-2030,2030,0.0
1,794,Solar-availability-2030,2030,0.0
1,795,Solar-availability-2030,2030,0.0
1,796,Solar-availability-2030,2030,0.0
1,797,Solar-availability-2030,2030,0.0
1,798,Solar-availability-2030,2030,0.0
1,799,Solar-availability-2030,2030,0.0
1,800,Solar-availability-2030,2030,0.0
1,801,Solar-availability-2030,2030,0.0
1,802,Solar-availability-2030,2030,0.088648883
1,803,Solar-availability-2030,2030,0.222027338
1,804,Solar-availability-2030,2030,0.356161651
1,805,Solar-availability-2030,2030,0.4171815
1,806,Solar-availability-2030,2030,0.417589506
1,807,Solar-availability-2030,2030,0.37510203
1,808,Solar-availability-2030,2030,0.296265976
1,809,Solar-availability-2030,2030,0.190153631
1,810,Solar-availability-2030,2030,0.025355655
1,811,Solar-availability-2030,2030,0.0
1,812,Solar-availability-2030,2030,0.0
1,813,Solar-availability-2030,2030,0.0
1,814,Solar-availability-2030,2030,0.0
1,815,Solar-availability-2030,2030,0.0
1,816,Solar-availability-2030,2030,0.0
1,817,Solar-availability-2030,2030,0.0
1,818,Solar-availability-2030,2030,0.0
1,819,Solar-availability-2030,2030,0.0
1,820,Solar-availability-2030,2030,0.0
1,821,Solar-availability-2030,2030,0.0
1,822,Solar-availability-2030,2030,0.0
1,823,Solar-availability-2030,2030,0.0
1,824,Solar-availability-2030,2030,0.0
1,825,Solar-availability-2030,2030,0.0
1,826,Solar-availability-2030,2030,0.088136776
1,827,Solar-availability-2030,2030,0.216524122
1,828,Solar-availability-2030,2030,0.349194301
1,829,Solar-availability-2030,2030,0.423476295
1,830,Solar-availability-2030,2030,0.427787802
1,831,Solar-availability-2030,2030,0.382931383
1,832,Solar-availability-2030,2030,0.295211265
1,833,Solar-availability-2030,2030,0.17780396
1,834,Solar-availability-2030,2030,0.031801827
1,835,Solar-availability-2030,2030,0.0
1,836,Solar-availability-2030,2030,0.0
1,837,Solar-availability-2030,2030,0.0
1,838,Solar-availability-2030,2030,0.0
1,839,Solar-availability-2030,2030,0.0
1,840,Solar-availability-2030,2030,0.0
1,841,Solar-availability-2030,2030,0.0
1,842,Solar-availability-2030,2030,0.0
1,843,Solar-availability-2030,2030,0.0
1,844,Solar-availability-2030,2030,0.0
1,845,Solar-availability-2030,2030,0.0
1,846,Solar-availability-2030,2030,0.0
1,847,Solar-availability-2030,2030,0.0
1,848,Solar-availability-2030,2030,0.0
1,849,Solar-availability-2030,2030,0.0
1,850,Solar-availability-2030,2030,0.097830793
1,851,Solar-availability-2030,2030,0.233893255
1,852,Solar-availability-2030,2030,0.364743797
1,853,Solar-availability-2030,2030,0.404826764
1,854,Solar-availability-2030,2030,0.357530519
1,855,Solar-availability-2030,2030,0.294717033
1,856,Solar-availability-2030,2030,0.218769557
1,857,Solar-availability-2030,2030,0.128775082
1,858,Solar-availability-2030,2030,0.033392437
1,859,Solar-availability-2030,2030,0.0
1,860,Solar-availability-2030,2030,0.0
1,861,Solar-availability-2030,2030,0.0
1,862,Solar-availability-2030,2030,0.0
1,863,Solar-availability-2030,2030,0.0
1,864,Solar-availability-2030,2030,0.0
1,865,Solar-availability-2030,2030,0.0
1,866,Solar-availability-2030,2030,0.0
1,867,Solar-availability-2030,2030,0.0
1,868,Solar-availability-2030,2030,0.0
1,869,Solar-availability-2030,2030,0.0
1,870,Solar-availability-2030,2030,0.0
1,871,Solar-availability-2030,2030,0.0
1,872,Solar-availability-2030,2030,0.0
1,873,Solar-availability-2030,2030,0.0
1,874,Solar-availability-2030,2030,0.048069753
1,875,Solar-availability-2030,2030,0.146517843
1,876,Solar-availability-2030,2030,0.252134095
1,877,Solar-availability-2030,2030,0.346152649
1,878,Solar-availability-2030,2030,0.44977691
1,879,Solar-availability-2030,2030,0.496407328
1,880,Solar-availability-2030,2030,0.431477067
1,881,Solar-availability-2030,2030,0.275275748
1,882,Solar-availability-2030,2030,0.080263811
1,883,Solar-availability-2030,2030,0.0
1,884,Solar-availability-2030,2030,0.0
1,885,Solar-availability-2030,2030,0.0
1,886,Solar-availability-2030,2030,0.0
1,887,Solar-availability-2030,2030,0.0
1,888,Solar-availability-2030,2030,0.0
1,889,Solar-availability-2030,2030,0.0
1,890,Solar-availability-2030,2030,0.0
1,891,Solar-availability-2030,2030,0.0
1,892,Solar-availability-2030,2030,0.0
1,893,Solar-availability-2030,2030,0.0
1,894,Solar-availability-2030,2030,0.0
1,895,Solar-availability-2030,2030,0.0
1,896,Solar-availability-2030,2030,0.0
1,897,Solar-availability-2030,2030,0.0
1,898,Solar-availability-2030,2030,0.094574555
1,899,Solar-availability-2030,2030,0.195401322
1,900,Solar-availability-2030,2030,0.253599408
1,901,Solar-availability-2030,2030,0.255267802
1,902,Solar-availability-2030,2030,0.237053975
1,903,Solar-availability-2030,2030,0.188634077
1,904,Solar-availability-2030,2030,0.109171394
1,905,Solar-availability-2030,2030,0.046928558
1,906,Solar-availability-2030,2030,0.00753666
1,907,Solar-availability-2030,2030,0.0
1,908,Solar-availability-2030,2030,0.0
1,909,Solar-availability-2030,2030,0.0
1,910,Solar-availability-2030,2030,0.0
1,911,Solar-availability-2030,2030,0.0
1,912,Solar-availability-2030,2030,0.0
1,913,Solar-availability-2030,2030,0.0
1,914,Solar-availability-2030,2030,0.0
1,915,Solar-availability-2030,2030,0.0
1,916,Solar-availability-2030,2030,0.0
1,917,Solar-availability-2030,2030,0.0
1,918,Solar-availability-2030,2030,0.0
1,919,Solar-availability-2030,2030,0.0
1,920,Solar-availability-2030,2030,0.0
1,921,Solar-availability-2030,2030,0.0
1,922,Solar-availability-2030,2030,0.056957717
1,923,Solar-availability-2030,2030,0.145857513
1,924,Solar-availability-2030,2030,0.256099063
1,925,Solar-availability-2030,2030,0.316275684
1,926,Solar-availability-2030,2030,0.283998658
1,927,Solar-availability-2030,2030,0.233331432
1,928,Solar-availability-2030,2030,0.191338681
1,929,Solar-availability-2030,2030,0.128293584
1,930,Solar-availability-2030,2030,0.042077909
1,931,Solar-availability-2030,2030,0.0
1,932,Solar-availability-2030,2030,0.0
1,933,Solar-availability-2030,2030,0.0
1,934,Solar-availability-2030,2030,0.0
1,935,Solar-availability-2030,2030,0.0
1,936,Solar-availability-2030,2030,0.0
1,937,Solar-availability-2030,2030,0.0
1,938,Solar-availability-2030,2030,0.0
1,939,Solar-availability-2030,2030,0.0
1,940,Solar-availability-2030,2030,0.0
1,941,Solar-availability-2030,2030,0.0
1,942,Solar-availability-2030,2030,0.0
1,943,Solar-availability-2030,2030,0.0
1,944,Solar-availability-2030,2030,0.0
1,945,Solar-availability-2030,2030,0.0
1,946,Solar-availability-2030,2030,0.026227374
1,947,Solar-availability-2030,2030,0.081271559
1,948,Solar-availability-2030,2030,0.133107393
1,949,Solar-availability-2030,2030,0.168382729
1,950,Solar-availability-2030,2030,0.199228244
1,951,Solar-availability-2030,2030,0.170915287
1,952,Solar-availability-2030,2030,0.109230289
1,953,Solar-availability-2030,2030,0.055651526
1,954,Solar-availability-2030,2030,0.008220879
1,955,Solar-availability-2030,2030,0.0
1,956,Solar-availability-2030,2030,0.0
1,957,Solar-availability-2030,2030,0.0
1,958,Solar-availability-2030,2030,0.0
1,959,Solar-availability-2030,2030,0.0
1,960,Solar-availability-2030,2030,0.0
1,961,Solar-availability-2030,2030,0.0
1,962,Solar-availability-2030,2030,0.0
1,963,Solar-availability-2030,2030,0.0
1,964,Solar-availability-2030,2030,0.0
1,965,Solar-availability-2030,2030,0.0
1,966,Solar-availability-2030,2030,0.0
1,967,Solar-availability-2030,2030,0.0
1,968,Solar-availability-2030,2030,0.0
1,969,Solar-availability-2030,2030,0.0
1,970,Solar-availability-2030,2030,0.009049246
1,971,Solar-availability-2030,2030,0.037497172
1,972,Solar-availability-2030,2030,0.06992178
1,973,Solar-availability-2030,2030,0.110751929
1,974,Solar-availability-2030,2030,0.11460053
1,975,Solar-availability-2030,2030,0.082504329
1,976,Solar-availability-2030,2030,0.055646452
1,977,Solar-availability-2030,2030,0.02903973
1,978,Solar-availability-2030,2030,0.003697702
1,979,Solar-availability-2030,2030,0.0
1,980,Solar-availability-2030,2030,0.0
1,981,Solar-availability-2030,2030,0.0
1,982,Solar-availability-2030,2030,0.0
1,983,Solar-availability-2030,2030,0.0
1,984,Solar-availability-2030,2030,0.0
1,985,Solar-availability-2030,2030,0.0
1,986,Solar-availability-2030,2030,0.0
1,987,Solar-availability-2030,2030,0.0
1,988,Solar-availability-2030,2030,0.0
1,989,Solar-availability-2030,2030,0.0
1,990,Solar-availability-2030,2030,0.0
1,991,Solar-availability-2030,2030,0.0
1,992,Solar-availability-2030,2030,0.0
1,993,Solar-availability-2030,2030,0.0
1,994,Solar-availability-2030,2030,0.042286306
1,995,Solar-availability-2030,2030,0.124873168
1,996,Solar-availability-2030,2030,0.198044492
1,997,Solar-availability-2030,2030,0.238199056
1,998,Solar-availability-2030,2030,0.266112192
1,999,Solar-availability-2030,2030,0.262176694
1,1000,Solar-availability-2030,2030,0.228547461
1,1001,Solar-availability-2030,2030,0.167421437
1,1002,Solar-availability-2030,2030,0.068434653
1,1003,Solar-availability-2030,2030,0.0
1,1004,Solar-availability-2030,2030,0.0
1,1005,Solar-availability-2030,2030,0.0
1,1006,Solar-availability-2030,2030,0.0
1,1007,Solar-availability-2030,2030,0.0
1,1008,Solar-availability-2030,2030,0.0
1,1009,Solar-availability-2030,2030,0.0
1,1010,Solar-availability-2030,2030,0.0
1,1011,Solar-availability-2030,2030,0.0
1,1012,Solar-availability-2030,2030,0.0
1,1013,Solar-availability-2030,2030,0.0
1,1014,Solar-availability-2030,2030,0.0
1,1015,Solar-availability-2030,2030,0.0
1,1016,Solar-availability-2030,2030,0.0
1,1017,Solar-availability-2030,2030,0.0
1,1018,Solar-availability-2030,2030,0.048278428
1,1019,Solar-availability-2030,2030,0.129988713
1,1020,Solar-availability-2030,2030,0.220047559
1,1021,Solar-availability-2030,2030,0.255371101
1,1022,Solar-availability-2030,2030,0.257053705
1,1023,Solar-availability-2030,2030,0.24771109
1,1024,Solar-availability-2030,2030,0.19851849
1,1025,Solar-availability-2030,2030,0.122319328
1,1026,Solar-availability-2030,2030,0.042223728
1,1027,Solar-availability-2030,2030,0.0
1,1028,Solar-availability-2030,2030,0.0
1,1029,Solar-availability-2030,2030,0.0
1,1030,Solar-availability-2030,2030,0.0
1,1031,Solar-availability-2030,2030,0.0
1,1032,Solar-availability-2030,2030,0.0
1,1033,Solar-availability-2030,2030,0.0
1,1034,Solar-availability-2030,2030,0.0
1,1035,Solar-availability-2030,2030,0.0
1,1036,Solar-availability-2030,2030,0.0
1,1037,Solar-availability-2030,2030,0.0
1,1038,Solar-availability-2030,2030,0.0
1,1039,Solar-availability-2030,2030,0.0
1,1040,Solar-availability-2030,2030,0.0
1,1041,Solar-availability-2030,2030,0.0
1,1042,Solar-availability-2030,2030,0.146759005
1,1043,Solar-availability-2030,2030,0.325222291
1,1044,Solar-availability-2030,2030,0.474425885
1,1045,Solar-availability-2030,2030,0.56354974
1,1046,Solar-availability-2030,2030,0.587747218
1,1047,Solar-availability-2030,2030,0.547160389
1,1048,Solar-availability-2030,2030,0.445948537
1,1049,Solar-availability-2030,2030,0.286184063
1,1050,Solar-availability-2030,2030,0.108758862
1,1051,Solar-availability-2030,2030,0.0
1,1052,Solar-availability-2030,2030,0.0
1,1053,Solar-availability-2030,2030,0.0
1,1054,Solar-availability-2030,2030,0.0
1,1055,Solar-availability-2030,2030,0.0
1,1056,Solar-availability-2030,2030,0.0
1,1057,Solar-availability-2030,2030,0.0
1,1058,Solar-availability-2030,2030,0.0
1,1059,Solar-availability-2030,2030,0.0
1,1060,Solar-availability-2030,2030,0.0
1,1061,Solar-availability-2030,2030,0.0
1,1062,Solar-availability-2030,2030,0.0
1,1063,Solar-availability-2030,2030,0.0
1,1064,Solar-availability-2030,2030,0.0
1,1065,Solar-availability-2030,2030,0.0
1,1066,Solar-availability-2030,2030,0.075767369
1,1067,Solar-availability-2030,2030,0.167309051
1,1068,Solar-availability-2030,2030,0.238501629
1,1069,Solar-availability-2030,2030,0.268169145
1,1070,Solar-availability-2030,2030,0.257162169
1,1071,Solar-availability-2030,2030,0.233679605
1,1072,Solar-availability-2030,2030,0.171172587
1,1073,Solar-availability-2030,2030,0.085306295
1,1074,Solar-availability-2030,2030,0.027714034
1,1075,Solar-availability-2030,2030,0.0
1,1076,Solar-availability-2030,2030,0.0
1,1077,Solar-availability-2030,2030,0.0
1,1078,Solar-availability-2030,2030,0.0
1,1079,Solar-availability-2030,2030,0.0
1,1080,Solar-availability-2030,2030,0.0
1,1081,Solar-availability-2030,2030,0.0
1,1082,Solar-availability-2030,2030,0.0
1,1083,Solar-availability-2030,2030,0.0
