id,from_asset,to_asset,year,rep_period,capacity_coefficient,conversion_coefficient,time_block_start,time_block_end,solution
321,HU_E_Demand,AT_E_Demand,2050,1,1.0,1.0,1,4,-2.8
322,HU_E_Demand,AT_E_Demand,2050,1,1.0,1.0,5,8,-2.8
323,HU_E_Demand,AT_E_Demand,2050,1,1.0,1.0,9,12,-2.8
324,HU_E_Demand,AT_E_Demand,2050,1,1.0,1.0,13,16,-2.8
325,HU_E_Demand,AT_E_Demand,2050,1,1.0,1.0,17,20,-2.8
326,HU_E_Demand,AT_E_Demand,2050,1,1.0,1.0,21,24,-2.8
327,LU_E_Demand,DE_E_Demand,2050,1,1.0,1.0,1,4,-0.9568165877043336
328,LU_E_Demand,DE_E_Demand,2050,1,1.0,1.0,5,8,-1.4101500811728165
329,LU_E_Demand,DE_E_Demand,2050,1,1.0,1.0,9,12,-3.7
330,LU_E_Demand,DE_E_Demand,2050,1,1.0,1.0,13,16,-3.7
331,LU_E_Demand,DE_E_Demand,2050,1,1.0,1.0,17,20,-3.4883508682337068
332,LU_E_Demand,DE_E_Demand,2050,1,1.0,1.0,21,24,-1.0536780677162199
333,PL_E_Demand,DK_E_Demand,2050,1,1.0,1.0,1,3,-0.6
334,PL_E_Demand,DK_E_Demand,2050,1,1.0,1.0,4,6,-0.6
335,PL_E_Demand,DK_E_Demand,2050,1,1.0,1.0,7,9,-0.6
336,PL_E_Demand,DK_E_Demand,2050,1,1.0,1.0,10,12,-0.6
337,PL_E_Demand,DK_E_Demand,2050,1,1.0,1.0,13,15,-0.6
338,PL_E_Demand,DK_E_Demand,2050,1,1.0,1.0,16,18,-0.6
339,PL_E_Demand,DK_E_Demand,2050,1,1.0,1.0,19,21,-0.6
340,PL_E_Demand,DK_E_Demand,2050,1,1.0,1.0,22,24,-0.6
341,RO_E_Demand,HU_E_Demand,2050,1,1.0,1.0,1,4,-0.836903502784167
342,RO_E_Demand,HU_E_Demand,2050,1,1.0,1.0,5,8,-0.6444435528029429
343,RO_E_Demand,HU_E_Demand,2050,1,1.0,1.0,9,12,-7.027
344,RO_E_Demand,HU_E_Demand,2050,1,1.0,1.0,13,16,-7.027
345,RO_E_Demand,HU_E_Demand,2050,1,1.0,1.0,17,20,-0.19335374554270235
346,RO_E_Demand,HU_E_Demand,2050,1,1.0,1.0,21,24,-0.7086144648549619
347,SE_E_Demand,DK_E_Demand,2050,1,1.0,1.0,1,4,0.6013940463781582
348,SE_E_Demand,DK_E_Demand,2050,1,1.0,1.0,5,8,-1.280594707822428
349,SE_E_Demand,DK_E_Demand,2050,1,1.0,1.0,9,12,-5.735995295919624
350,SE_E_Demand,DK_E_Demand,2050,1,1.0,1.0,13,16,-1.5690436688533245
351,SE_E_Demand,DK_E_Demand,2050,1,1.0,1.0,17,20,-4.738376105599314
352,SE_E_Demand,DK_E_Demand,2050,1,1.0,1.0,21,24,5.751637210781993
353,SI_E_Demand,IT_E_Demand,2050,1,1.0,1.0,1,4,-2.08
354,SI_E_Demand,IT_E_Demand,2050,1,1.0,1.0,5,8,-2.08
355,SI_E_Demand,IT_E_Demand,2050,1,1.0,1.0,9,12,-2.08
356,SI_E_Demand,IT_E_Demand,2050,1,1.0,1.0,13,16,-2.08
357,SI_E_Demand,IT_E_Demand,2050,1,1.0,1.0,17,20,-2.08
358,SI_E_Demand,IT_E_Demand,2050,1,1.0,1.0,21,24,-2.08
359,SK_E_Demand,PL_E_Demand,2050,1,1.0,1.0,1,4,-2.781
360,SK_E_Demand,PL_E_Demand,2050,1,1.0,1.0,5,8,-2.781
361,SK_E_Demand,PL_E_Demand,2050,1,1.0,1.0,9,12,-2.781
362,SK_E_Demand,PL_E_Demand,2050,1,1.0,1.0,13,16,-2.781
363,SK_E_Demand,PL_E_Demand,2050,1,1.0,1.0,17,20,-2.781
364,SK_E_Demand,PL_E_Demand,2050,1,1.0,1.0,21,24,-2.781
365,UK_E_Demand,NL_E_Demand,2050,1,1.0,1.0,1,1,3.0
366,UK_E_Demand,NL_E_Demand,2050,1,1.0,1.0,2,2,3.0
367,UK_E_Demand,NL_E_Demand,2050,1,1.0,1.0,3,3,3.0
368,UK_E_Demand,NL_E_Demand,2050,1,1.0,1.0,4,4,3.0
369,UK_E_Demand,NL_E_Demand,2050,1,1.0,1.0,5,5,3.0
370,UK_E_Demand,NL_E_Demand,2050,1,1.0,1.0,6,6,3.0
371,UK_E_Demand,NL_E_Demand,2050,1,1.0,1.0,7,7,3.0
372,UK_E_Demand,NL_E_Demand,2050,1,1.0,1.0,8,8,2.17357784326353
373,UK_E_Demand,NL_E_Demand,2050,1,1.0,1.0,9,9,-3.0
374,UK_E_Demand,NL_E_Demand,2050,1,1.0,1.0,10,10,3.0
375,UK_E_Demand,NL_E_Demand,2050,1,1.0,1.0,11,11,3.0
376,UK_E_Demand,NL_E_Demand,2050,1,1.0,1.0,12,12,3.0
377,UK_E_Demand,NL_E_Demand,2050,1,1.0,1.0,13,13,3.0
378,UK_E_Demand,NL_E_Demand,2050,1,1.0,1.0,14,14,3.0
379,UK_E_Demand,NL_E_Demand,2050,1,1.0,1.0,15,15,3.0
380,UK_E_Demand,NL_E_Demand,2050,1,1.0,1.0,16,16,3.0
381,UK_E_Demand,NL_E_Demand,2050,1,1.0,1.0,17,17,3.0
382,UK_E_Demand,NL_E_Demand,2050,1,1.0,1.0,18,18,-3.0
383,UK_E_Demand,NL_E_Demand,2050,1,1.0,1.0,19,19,-3.0
384,UK_E_Demand,NL_E_Demand,2050,1,1.0,1.0,20,20,-3.0
385,UK_E_Demand,NL_E_Demand,2050,1,1.0,1.0,21,21,-2.7419996618857914
386,UK_E_Demand,NL_E_Demand,2050,1,1.0,1.0,22,22,-2.647748176736016
387,UK_E_Demand,NL_E_Demand,2050,1,1.0,1.0,23,23,3.0
388,UK_E_Demand,NL_E_Demand,2050,1,1.0,1.0,24,24,3.0
389,FR_E_Demand,BE_E_Demand,2050,1,1.0,1.0,1,2,7.3
390,FR_E_Demand,BE_E_Demand,2050,1,1.0,1.0,3,4,7.3
391,FR_E_Demand,BE_E_Demand,2050,1,1.0,1.0,5,6,7.3
392,FR_E_Demand,BE_E_Demand,2050,1,1.0,1.0,7,8,7.3
393,FR_E_Demand,BE_E_Demand,2050,1,1.0,1.0,9,10,7.3
394,FR_E_Demand,BE_E_Demand,2050,1,1.0,1.0,11,12,-0.7975868096460026
395,FR_E_Demand,BE_E_Demand,2050,1,1.0,1.0,13,14,-5.8
396,FR_E_Demand,BE_E_Demand,2050,1,1.0,1.0,15,16,-5.8
397,FR_E_Demand,BE_E_Demand,2050,1,1.0,1.0,17,18,2.551407580885874
398,FR_E_Demand,BE_E_Demand,2050,1,1.0,1.0,19,20,7.3
399,FR_E_Demand,BE_E_Demand,2050,1,1.0,1.0,21,22,7.3
400,FR_E_Demand,BE_E_Demand,2050,1,1.0,1.0,23,24,7.3
401,IE_E_Demand,FR_E_Demand,2050,1,1.0,1.0,1,2,2.1
402,IE_E_Demand,FR_E_Demand,2050,1,1.0,1.0,3,4,2.1
403,IE_E_Demand,FR_E_Demand,2050,1,1.0,1.0,5,6,2.1
404,IE_E_Demand,FR_E_Demand,2050,1,1.0,1.0,7,8,2.1
405,IE_E_Demand,FR_E_Demand,2050,1,1.0,1.0,9,10,-2.1
406,IE_E_Demand,FR_E_Demand,2050,1,1.0,1.0,11,12,-2.1
407,IE_E_Demand,FR_E_Demand,2050,1,1.0,1.0,13,14,-2.1
408,IE_E_Demand,FR_E_Demand,2050,1,1.0,1.0,15,16,-1.6177688171742517
409,IE_E_Demand,FR_E_Demand,2050,1,1.0,1.0,17,18,-2.1
410,IE_E_Demand,FR_E_Demand,2050,1,1.0,1.0,19,20,2.1
411,IE_E_Demand,FR_E_Demand,2050,1,1.0,1.0,21,22,2.1
412,IE_E_Demand,FR_E_Demand,2050,1,1.0,1.0,23,24,2.1
413,IT_E_Demand,FR_E_Demand,2050,1,1.0,1.0,1,4,-6.485
414,IT_E_Demand,FR_E_Demand,2050,1,1.0,1.0,5,8,-3.699318024653637
415,IT_E_Demand,FR_E_Demand,2050,1,1.0,1.0,9,12,-6.485
416,IT_E_Demand,FR_E_Demand,2050,1,1.0,1.0,13,16,-6.485
417,IT_E_Demand,FR_E_Demand,2050,1,1.0,1.0,17,20,-6.485
418,IT_E_Demand,FR_E_Demand,2050,1,1.0,1.0,21,24,3.391014046915185
419,LU_E_Demand,BE_E_Demand,2050,1,1.0,1.0,1,4,1.18
420,LU_E_Demand,BE_E_Demand,2050,1,1.0,1.0,5,8,1.18
421,LU_E_Demand,BE_E_Demand,2050,1,1.0,1.0,9,12,1.18
422,LU_E_Demand,BE_E_Demand,2050,1,1.0,1.0,13,16,0.8098530642991676
423,LU_E_Demand,BE_E_Demand,2050,1,1.0,1.0,17,20,1.18
424,LU_E_Demand,BE_E_Demand,2050,1,1.0,1.0,21,24,1.18
425,NO_E_Demand,NL_E_Demand,2050,1,1.0,1.0,1,1,2.7
426,NO_E_Demand,NL_E_Demand,2050,1,1.0,1.0,2,2,2.7
427,NO_E_Demand,NL_E_Demand,2050,1,1.0,1.0,3,3,2.7
428,NO_E_Demand,NL_E_Demand,2050,1,1.0,1.0,4,4,2.7
429,NO_E_Demand,NL_E_Demand,2050,1,1.0,1.0,5,5,2.7
430,NO_E_Demand,NL_E_Demand,2050,1,1.0,1.0,6,6,2.7
431,NO_E_Demand,NL_E_Demand,2050,1,1.0,1.0,7,7,2.7
432,NO_E_Demand,NL_E_Demand,2050,1,1.0,1.0,8,8,2.7
433,NO_E_Demand,NL_E_Demand,2050,1,1.0,1.0,9,9,2.7
434,NO_E_Demand,NL_E_Demand,2050,1,1.0,1.0,10,10,2.7
435,NO_E_Demand,NL_E_Demand,2050,1,1.0,1.0,11,11,2.7
436,NO_E_Demand,NL_E_Demand,2050,1,1.0,1.0,12,12,2.7
437,NO_E_Demand,NL_E_Demand,2050,1,1.0,1.0,13,13,2.7
438,NO_E_Demand,NL_E_Demand,2050,1,1.0,1.0,14,14,2.7
439,NO_E_Demand,NL_E_Demand,2050,1,1.0,1.0,15,15,2.7
440,NO_E_Demand,NL_E_Demand,2050,1,1.0,1.0,16,16,2.7
441,NO_E_Demand,NL_E_Demand,2050,1,1.0,1.0,17,17,2.7
442,NO_E_Demand,NL_E_Demand,2050,1,1.0,1.0,18,18,2.7
443,NO_E_Demand,NL_E_Demand,2050,1,1.0,1.0,19,19,2.7
444,NO_E_Demand,NL_E_Demand,2050,1,1.0,1.0,20,20,2.7
445,NO_E_Demand,NL_E_Demand,2050,1,1.0,1.0,21,21,2.7
446,NO_E_Demand,NL_E_Demand,2050,1,1.0,1.0,22,22,2.7
447,NO_E_Demand,NL_E_Demand,2050,1,1.0,1.0,23,23,2.7
448,NO_E_Demand,NL_E_Demand,2050,1,1.0,1.0,24,24,2.7
449,PL_E_Demand,DE_E_Demand,2050,1,1.0,1.0,1,3,-3.262200159216479
450,PL_E_Demand,DE_E_Demand,2050,1,1.0,1.0,4,6,1.496786101983842
451,PL_E_Demand,DE_E_Demand,2050,1,1.0,1.0,7,9,4.87224403810204
452,PL_E_Demand,DE_E_Demand,2050,1,1.0,1.0,10,12,7.0
453,PL_E_Demand,DE_E_Demand,2050,1,1.0,1.0,13,15,7.0
454,PL_E_Demand,DE_E_Demand,2050,1,1.0,1.0,16,18,-6.0
455,PL_E_Demand,DE_E_Demand,2050,1,1.0,1.0,19,21,-4.990728750980363
456,PL_E_Demand,DE_E_Demand,2050,1,1.0,1.0,22,24,-4.654708606320076
457,RO_E_Demand,BG_E_Demand,2050,1,1.0,1.0,1,4,-1.3252580310051072
458,RO_E_Demand,BG_E_Demand,2050,1,1.0,1.0,5,8,-0.6635800134697872
459,RO_E_Demand,BG_E_Demand,2050,1,1.0,1.0,9,12,-2.858186593827367
460,RO_E_Demand,BG_E_Demand,2050,1,1.0,1.0,13,16,-2.450962037210109
461,RO_E_Demand,BG_E_Demand,2050,1,1.0,1.0,17,20,-0.515462760064446
462,RO_E_Demand,BG_E_Demand,2050,1,1.0,1.0,21,24,-3.1808029714508432
463,SE_E_Demand,DE_E_Demand,2050,1,1.0,1.0,1,4,5.015
464,SE_E_Demand,DE_E_Demand,2050,1,1.0,1.0,5,8,5.015
465,SE_E_Demand,DE_E_Demand,2050,1,1.0,1.0,9,12,-5.015
466,SE_E_Demand,DE_E_Demand,2050,1,1.0,1.0,13,16,-5.015
467,SE_E_Demand,DE_E_Demand,2050,1,1.0,1.0,17,20,5.015
468,SE_E_Demand,DE_E_Demand,2050,1,1.0,1.0,21,24,5.015
469,SI_E_Demand,AT_E_Demand,2050,1,1.0,1.0,1,4,-2.7322386066663094
470,SI_E_Demand,AT_E_Demand,2050,1,1.0,1.0,5,8,-0.6177306664878865
471,SI_E_Demand,AT_E_Demand,2050,1,1.0,1.0,9,12,-2.95
472,SI_E_Demand,AT_E_Demand,2050,1,1.0,1.0,13,16,-2.95
473,SI_E_Demand,AT_E_Demand,2050,1,1.0,1.0,17,20,0.2758205570020489
474,SI_E_Demand,AT_E_Demand,2050,1,1.0,1.0,21,24,0.6788073399229138
475,SK_E_Demand,HU_E_Demand,2050,1,1.0,1.0,1,4,2.2879019822763222
476,SK_E_Demand,HU_E_Demand,2050,1,1.0,1.0,5,8,1.0214576336955932
477,SK_E_Demand,HU_E_Demand,2050,1,1.0,1.0,9,12,1.1310766367852263
478,SK_E_Demand,HU_E_Demand,2050,1,1.0,1.0,13,16,0.13599497491480106
479,SK_E_Demand,HU_E_Demand,2050,1,1.0,1.0,17,20,1.3735262072556544
480,SK_E_Demand,HU_E_Demand,2050,1,1.0,1.0,21,24,2.1672934274371256
481,UK_E_Demand,FR_E_Demand,2050,1,1.0,1.0,1,2,0.530279152610623
482,UK_E_Demand,FR_E_Demand,2050,1,1.0,1.0,3,4,-2.1240646407291104
483,UK_E_Demand,FR_E_Demand,2050,1,1.0,1.0,5,6,0.5059192022154901
484,UK_E_Demand,FR_E_Demand,2050,1,1.0,1.0,7,8,-8.15
485,UK_E_Demand,FR_E_Demand,2050,1,1.0,1.0,9,10,-8.15
486,UK_E_Demand,FR_E_Demand,2050,1,1.0,1.0,11,12,-8.15
487,UK_E_Demand,FR_E_Demand,2050,1,1.0,1.0,13,14,-8.15
488,UK_E_Demand,FR_E_Demand,2050,1,1.0,1.0,15,16,-8.15
489,UK_E_Demand,FR_E_Demand,2050,1,1.0,1.0,17,18,-8.15
490,UK_E_Demand,FR_E_Demand,2050,1,1.0,1.0,19,20,-8.15
491,UK_E_Demand,FR_E_Demand,2050,1,1.0,1.0,21,22,-8.15
492,UK_E_Demand,FR_E_Demand,2050,1,1.0,1.0,23,24,-8.15
493,CZ_E_Demand,AT_E_Demand,2050,1,1.0,1.0,1,4,-2.4
494,CZ_E_Demand,AT_E_Demand,2050,1,1.0,1.0,5,8,-2.4
495,CZ_E_Demand,AT_E_Demand,2050,1,1.0,1.0,9,12,-2.4
496,CZ_E_Demand,AT_E_Demand,2050,1,1.0,1.0,13,16,-2.4
497,CZ_E_Demand,AT_E_Demand,2050,1,1.0,1.0,17,20,-2.4
498,CZ_E_Demand,AT_E_Demand,2050,1,1.0,1.0,21,24,-2.4
499,DE_E_Demand,BE_E_Demand,2050,1,1.0,1.0,1,2,4.0
500,DE_E_Demand,BE_E_Demand,2050,1,1.0,1.0,3,4,4.0
501,DE_E_Demand,BE_E_Demand,2050,1,1.0,1.0,5,6,4.0
502,DE_E_Demand,BE_E_Demand,2050,1,1.0,1.0,7,8,4.0
503,DE_E_Demand,BE_E_Demand,2050,1,1.0,1.0,9,10,4.0
504,DE_E_Demand,BE_E_Demand,2050,1,1.0,1.0,11,12,4.0
505,DE_E_Demand,BE_E_Demand,2050,1,1.0,1.0,13,14,4.0
506,DE_E_Demand,BE_E_Demand,2050,1,1.0,1.0,15,16,3.0763512520359586
507,DE_E_Demand,BE_E_Demand,2050,1,1.0,1.0,17,18,4.0
508,DE_E_Demand,BE_E_Demand,2050,1,1.0,1.0,19,20,4.0
509,DE_E_Demand,BE_E_Demand,2050,1,1.0,1.0,21,22,4.0
510,DE_E_Demand,BE_E_Demand,2050,1,1.0,1.0,23,24,4.0
511,IT_E_Demand,CH_E_Demand,2050,1,1.0,1.0,1,4,-8.772
512,IT_E_Demand,CH_E_Demand,2050,1,1.0,1.0,5,8,-8.772
513,IT_E_Demand,CH_E_Demand,2050,1,1.0,1.0,9,12,-5.991499293642997
514,IT_E_Demand,CH_E_Demand,2050,1,1.0,1.0,13,16,-8.772
515,IT_E_Demand,CH_E_Demand,2050,1,1.0,1.0,17,20,-8.772
516,IT_E_Demand,CH_E_Demand,2050,1,1.0,1.0,21,24,-8.772
517,NO_E_Demand,DK_E_Demand,2050,1,1.0,1.0,1,1,-3.362
518,NO_E_Demand,DK_E_Demand,2050,1,1.0,1.0,2,2,-3.362
519,NO_E_Demand,DK_E_Demand,2050,1,1.0,1.0,3,3,-3.362
520,NO_E_Demand,DK_E_Demand,2050,1,1.0,1.0,4,4,-3.362
521,NO_E_Demand,DK_E_Demand,2050,1,1.0,1.0,5,5,3.632
522,NO_E_Demand,DK_E_Demand,2050,1,1.0,1.0,6,6,-0.41726574259477545
523,NO_E_Demand,DK_E_Demand,2050,1,1.0,1.0,7,7,-1.2186039692660202
524,NO_E_Demand,DK_E_Demand,2050,1,1.0,1.0,8,8,3.632
525,NO_E_Demand,DK_E_Demand,2050,1,1.0,1.0,9,9,3.3385063309967586
526,NO_E_Demand,DK_E_Demand,2050,1,1.0,1.0,10,10,3.450307876435496
527,NO_E_Demand,DK_E_Demand,2050,1,1.0,1.0,11,11,3.519343002486817
528,NO_E_Demand,DK_E_Demand,2050,1,1.0,1.0,12,12,3.632
529,NO_E_Demand,DK_E_Demand,2050,1,1.0,1.0,13,13,-0.4934791467140389
530,NO_E_Demand,DK_E_Demand,2050,1,1.0,1.0,14,14,-0.3833090513970294
531,NO_E_Demand,DK_E_Demand,2050,1,1.0,1.0,15,15,-0.44332342388636725
532,NO_E_Demand,DK_E_Demand,2050,1,1.0,1.0,16,16,-0.49150312334192314
533,NO_E_Demand,DK_E_Demand,2050,1,1.0,1.0,17,17,2.505587405229832
534,NO_E_Demand,DK_E_Demand,2050,1,1.0,1.0,18,18,2.3335765231377454
535,NO_E_Demand,DK_E_Demand,2050,1,1.0,1.0,19,19,3.288357423892205
536,NO_E_Demand,DK_E_Demand,2050,1,1.0,1.0,20,20,3.632
537,NO_E_Demand,DK_E_Demand,2050,1,1.0,1.0,21,21,-3.362
538,NO_E_Demand,DK_E_Demand,2050,1,1.0,1.0,22,22,3.318598958988879
539,NO_E_Demand,DK_E_Demand,2050,1,1.0,1.0,23,23,-3.362
540,NO_E_Demand,DK_E_Demand,2050,1,1.0,1.0,24,24,-3.362
541,PL_E_Demand,CZ_E_Demand,2050,1,1.0,1.0,1,4,2.8
542,PL_E_Demand,CZ_E_Demand,2050,1,1.0,1.0,5,8,2.8
543,PL_E_Demand,CZ_E_Demand,2050,1,1.0,1.0,9,12,-0.3879967175692225
544,PL_E_Demand,CZ_E_Demand,2050,1,1.0,1.0,13,16,-2.4286763832005986
545,PL_E_Demand,CZ_E_Demand,2050,1,1.0,1.0,17,20,2.8
546,PL_E_Demand,CZ_E_Demand,2050,1,1.0,1.0,21,24,1.075919914102542
547,SK_E_Demand,CZ_E_Demand,2050,1,1.0,1.0,1,4,-3.3
548,SK_E_Demand,CZ_E_Demand,2050,1,1.0,1.0,5,8,-3.3
549,SK_E_Demand,CZ_E_Demand,2050,1,1.0,1.0,9,12,-3.3
550,SK_E_Demand,CZ_E_Demand,2050,1,1.0,1.0,13,16,-3.3
551,SK_E_Demand,CZ_E_Demand,2050,1,1.0,1.0,17,20,-3.3
552,SK_E_Demand,CZ_E_Demand,2050,1,1.0,1.0,21,24,-3.3
553,UK_E_Demand,DK_E_Demand,2050,1,1.0,1.0,1,1,-2.8
554,UK_E_Demand,DK_E_Demand,2050,1,1.0,1.0,2,2,-2.8
555,UK_E_Demand,DK_E_Demand,2050,1,1.0,1.0,3,3,-2.8
556,UK_E_Demand,DK_E_Demand,2050,1,1.0,1.0,4,4,-2.8
557,UK_E_Demand,DK_E_Demand,2050,1,1.0,1.0,5,5,-2.8
558,UK_E_Demand,DK_E_Demand,2050,1,1.0,1.0,6,6,-2.8
559,UK_E_Demand,DK_E_Demand,2050,1,1.0,1.0,7,7,-2.8
560,UK_E_Demand,DK_E_Demand,2050,1,1.0,1.0,8,8,-2.8
561,UK_E_Demand,DK_E_Demand,2050,1,1.0,1.0,9,9,-2.8
562,UK_E_Demand,DK_E_Demand,2050,1,1.0,1.0,10,10,-2.8
563,UK_E_Demand,DK_E_Demand,2050,1,1.0,1.0,11,11,-2.8
564,UK_E_Demand,DK_E_Demand,2050,1,1.0,1.0,12,12,-2.8
565,UK_E_Demand,DK_E_Demand,2050,1,1.0,1.0,13,13,-2.7076705939775803
566,UK_E_Demand,DK_E_Demand,2050,1,1.0,1.0,14,14,-2.8
567,UK_E_Demand,DK_E_Demand,2050,1,1.0,1.0,15,15,-2.8
568,UK_E_Demand,DK_E_Demand,2050,1,1.0,1.0,16,16,-2.8
569,UK_E_Demand,DK_E_Demand,2050,1,1.0,1.0,17,17,-2.8
570,UK_E_Demand,DK_E_Demand,2050,1,1.0,1.0,18,18,-2.8
571,UK_E_Demand,DK_E_Demand,2050,1,1.0,1.0,19,19,-2.8
572,UK_E_Demand,DK_E_Demand,2050,1,1.0,1.0,20,20,-2.8
573,UK_E_Demand,DK_E_Demand,2050,1,1.0,1.0,21,21,-2.8
574,UK_E_Demand,DK_E_Demand,2050,1,1.0,1.0,22,22,-2.8
575,UK_E_Demand,DK_E_Demand,2050,1,1.0,1.0,23,23,-2.8
576,UK_E_Demand,DK_E_Demand,2050,1,1.0,1.0,24,24,-2.8
577,IT_E_Demand,AT_E_Demand,2050,1,1.0,1.0,1,4,-2.525
578,IT_E_Demand,AT_E_Demand,2050,1,1.0,1.0,5,8,-2.525
579,IT_E_Demand,AT_E_Demand,2050,1,1.0,1.0,9,12,-2.525
580,IT_E_Demand,AT_E_Demand,2050,1,1.0,1.0,13,16,-2.525
581,IT_E_Demand,AT_E_Demand,2050,1,1.0,1.0,17,20,-2.525
582,IT_E_Demand,AT_E_Demand,2050,1,1.0,1.0,21,24,2.345
583,NO_E_Demand,DE_E_Demand,2050,1,1.0,1.0,1,1,3.4
584,NO_E_Demand,DE_E_Demand,2050,1,1.0,1.0,2,2,3.4
585,NO_E_Demand,DE_E_Demand,2050,1,1.0,1.0,3,3,3.4
586,NO_E_Demand,DE_E_Demand,2050,1,1.0,1.0,4,4,3.4
587,NO_E_Demand,DE_E_Demand,2050,1,1.0,1.0,5,5,3.4
588,NO_E_Demand,DE_E_Demand,2050,1,1.0,1.0,6,6,3.4
589,NO_E_Demand,DE_E_Demand,2050,1,1.0,1.0,7,7,3.4
590,NO_E_Demand,DE_E_Demand,2050,1,1.0,1.0,8,8,-3.4
591,NO_E_Demand,DE_E_Demand,2050,1,1.0,1.0,9,9,-3.4
592,NO_E_Demand,DE_E_Demand,2050,1,1.0,1.0,10,10,-3.4
593,NO_E_Demand,DE_E_Demand,2050,1,1.0,1.0,11,11,-3.4
594,NO_E_Demand,DE_E_Demand,2050,1,1.0,1.0,12,12,-3.4
595,NO_E_Demand,DE_E_Demand,2050,1,1.0,1.0,13,13,-3.4
596,NO_E_Demand,DE_E_Demand,2050,1,1.0,1.0,14,14,-3.4
597,NO_E_Demand,DE_E_Demand,2050,1,1.0,1.0,15,15,-3.4
598,NO_E_Demand,DE_E_Demand,2050,1,1.0,1.0,16,16,-3.4
599,NO_E_Demand,DE_E_Demand,2050,1,1.0,1.0,17,17,3.4
600,NO_E_Demand,DE_E_Demand,2050,1,1.0,1.0,18,18,3.4
601,NO_E_Demand,DE_E_Demand,2050,1,1.0,1.0,19,19,3.4
602,NO_E_Demand,DE_E_Demand,2050,1,1.0,1.0,20,20,3.4
603,NO_E_Demand,DE_E_Demand,2050,1,1.0,1.0,21,21,3.4
604,NO_E_Demand,DE_E_Demand,2050,1,1.0,1.0,22,22,3.4
605,NO_E_Demand,DE_E_Demand,2050,1,1.0,1.0,23,23,3.4
606,NO_E_Demand,DE_E_Demand,2050,1,1.0,1.0,24,24,3.4
607,UK_E_Demand,BE_E_Demand,2050,1,1.0,1.0,1,2,4.4
608,UK_E_Demand,BE_E_Demand,2050,1,1.0,1.0,3,4,4.4
609,UK_E_Demand,BE_E_Demand,2050,1,1.0,1.0,5,6,4.4
610,UK_E_Demand,BE_E_Demand,2050,1,1.0,1.0,7,8,4.4
611,UK_E_Demand,BE_E_Demand,2050,1,1.0,1.0,9,10,0.8848915002269688
612,UK_E_Demand,BE_E_Demand,2050,1,1.0,1.0,11,12,-0.5322549664332996
613,UK_E_Demand,BE_E_Demand,2050,1,1.0,1.0,13,14,4.4
614,UK_E_Demand,BE_E_Demand,2050,1,1.0,1.0,15,16,4.4
615,UK_E_Demand,BE_E_Demand,2050,1,1.0,1.0,17,18,4.4
616,UK_E_Demand,BE_E_Demand,2050,1,1.0,1.0,19,20,4.4
617,UK_E_Demand,BE_E_Demand,2050,1,1.0,1.0,21,22,4.4
618,UK_E_Demand,BE_E_Demand,2050,1,1.0,1.0,23,24,4.4
619,AT_Battery,AT_E_Demand,2050,1,1.0,1.0,1,4,0.0
620,AT_Battery,AT_E_Demand,2050,1,1.0,1.0,5,8,0.0
621,AT_Battery,AT_E_Demand,2050,1,1.0,1.0,9,12,0.0
622,AT_Battery,AT_E_Demand,2050,1,1.0,1.0,13,16,0.0
623,AT_Battery,AT_E_Demand,2050,1,1.0,1.0,17,20,0.0
624,AT_Battery,AT_E_Demand,2050,1,1.0,1.0,21,24,0.228
625,AT_E_ENS,AT_E_Demand,2050,1,1.0,1.0,1,4,0.0
626,AT_E_ENS,AT_E_Demand,2050,1,1.0,1.0,5,8,0.0
627,AT_E_ENS,AT_E_Demand,2050,1,1.0,1.0,9,12,0.0
628,AT_E_ENS,AT_E_Demand,2050,1,1.0,1.0,13,16,0.0
629,AT_E_ENS,AT_E_Demand,2050,1,1.0,1.0,17,20,0.0
630,AT_E_ENS,AT_E_Demand,2050,1,1.0,1.0,21,24,0.0
631,AT_Gas,AT_E_Demand,2050,1,1.0,1.0,1,4,0.0
632,AT_Gas,AT_E_Demand,2050,1,1.0,1.0,5,8,0.0
633,AT_Gas,AT_E_Demand,2050,1,1.0,1.0,9,12,0.0
634,AT_Gas,AT_E_Demand,2050,1,1.0,1.0,13,16,0.0
635,AT_Gas,AT_E_Demand,2050,1,1.0,1.0,17,20,0.0
636,AT_Gas,AT_E_Demand,2050,1,1.0,1.0,21,24,0.0
637,AT_Hydro,AT_E_Demand,2050,1,1.0,1.0,1,4,5.201888936633538
638,AT_Hydro,AT_E_Demand,2050,1,1.0,1.0,5,8,5.201888936633538
639,AT_Hydro,AT_E_Demand,2050,1,1.0,1.0,9,12,0.0
640,AT_Hydro,AT_E_Demand,2050,1,1.0,1.0,13,16,0.0
641,AT_Hydro,AT_E_Demand,2050,1,1.0,1.0,17,20,5.201888936633538
642,AT_Hydro,AT_E_Demand,2050,1,1.0,1.0,21,24,5.201888936633538
643,AT_Hydro_Reservoir,AT_E_Demand,2050,1,1.0,1.0,1,4,0.0
644,AT_Hydro_Reservoir,AT_E_Demand,2050,1,1.0,1.0,5,8,0.0
645,AT_Hydro_Reservoir,AT_E_Demand,2050,1,1.0,1.0,9,12,0.0
646,AT_Hydro_Reservoir,AT_E_Demand,2050,1,1.0,1.0,13,16,0.0
647,AT_Hydro_Reservoir,AT_E_Demand,2050,1,1.0,1.0,17,20,0.0
