from,to,year,rep_period,timestep,value
Asgard_Solar,Asgard_E_demand,2030,1,85,106.0
Asgard_Solar,Asgard_E_demand,2030,1,86,57.0
Asgard_Solar,Asgard_E_demand,2030,1,87,0.0
Asgard_Solar,Asgard_E_demand,2030,1,88,4.0
Asgard_Solar,Asgard_E_demand,2030,1,89,0.0
Asgard_Solar,Asgard_E_demand,2030,1,90,0.0
Asgard_Solar,Asgard_E_demand,2030,1,91,0.0
Asgard_Solar,Asgard_E_demand,2030,1,92,0.0
Asgard_Solar,Asgard_E_demand,2030,1,93,0.0
Asgard_Solar,Asgard_E_demand,2030,1,94,0.0
Asgard_Solar,Asgard_E_demand,2030,1,95,0.0
Asgard_Solar,Asgard_E_demand,2030,1,96,0.0
Asgard_Solar,Asgard_E_demand,2030,1,97,0.0
Asgard_Solar,Asgard_E_demand,2030,1,98,0.0
Asgard_Solar,Asgard_E_demand,2030,1,99,0.0
Asgard_Solar,Asgard_E_demand,2030,1,100,0.0
Asgard_Solar,Asgard_E_demand,2030,1,101,0.0
Asgard_Solar,Asgard_E_demand,2030,1,102,0.0
Asgard_Solar,Asgard_E_demand,2030,1,103,0.0
Asgard_Solar,Asgard_E_demand,2030,1,104,2.0
Asgard_Solar,Asgard_E_demand,2030,1,105,61.0
Asgard_Solar,Asgard_E_demand,2030,1,106,130.0
Asgard_Solar,Asgard_E_demand,2030,1,107,161.0
Asgard_Solar,Asgard_E_demand,2030,1,108,185.0
Asgard_Solar,Asgard_E_demand,2030,1,109,180.99999999999997
Asgard_Solar,Asgard_E_demand,2030,1,110,154.0
Asgard_Solar,Asgard_E_demand,2030,1,111,92.0
Asgard_Solar,Asgard_E_demand,2030,1,112,12.0
Asgard_Solar,Asgard_E_demand,2030,1,113,0.0
Asgard_Solar,Asgard_E_demand,2030,1,114,0.0
Asgard_Solar,Asgard_E_demand,2030,1,115,0.0
Asgard_Solar,Asgard_E_demand,2030,1,116,0.0
Asgard_Solar,Asgard_E_demand,2030,1,117,0.0
Asgard_Solar,Asgard_E_demand,2030,1,118,0.0
Asgard_Solar,Asgard_E_demand,2030,1,119,0.0
Asgard_Solar,Asgard_E_demand,2030,1,120,0.0
Asgard_Solar,Asgard_E_demand,2030,1,121,0.0
Asgard_Solar,Asgard_E_demand,2030,1,122,0.0
Asgard_Solar,Asgard_E_demand,2030,1,123,0.0
Asgard_Solar,Asgard_E_demand,2030,1,124,0.0
Asgard_Solar,Asgard_E_demand,2030,1,125,0.0
Asgard_Solar,Asgard_E_demand,2030,1,126,0.0
Asgard_Solar,Asgard_E_demand,2030,1,127,0.0
Asgard_Solar,Asgard_E_demand,2030,1,128,2.0
Asgard_Solar,Asgard_E_demand,2030,1,129,53.0
Asgard_Solar,Asgard_E_demand,2030,1,130,3.1539345000994388
Asgard_Solar,Asgard_E_demand,2030,1,131,52.15393450009944
Asgard_Solar,Asgard_E_demand,2030,1,132,77.15393450009944
Asgard_Solar,Asgard_E_demand,2030,1,133,115.0
Asgard_Solar,Asgard_E_demand,2030,1,134,69.0
Asgard_Solar,Asgard_E_demand,2030,1,135,0.0
Asgard_Solar,Asgard_E_demand,2030,1,136,6.0
Asgard_Solar,Asgard_E_demand,2030,1,137,0.0
Asgard_Solar,Asgard_E_demand,2030,1,138,0.0
Asgard_Solar,Asgard_E_demand,2030,1,139,0.0
Asgard_Solar,Asgard_E_demand,2030,1,140,0.0
Asgard_Solar,Asgard_E_demand,2030,1,141,0.0
Asgard_Solar,Asgard_E_demand,2030,1,142,0.0
Asgard_Solar,Asgard_E_demand,2030,1,143,0.0
Asgard_Solar,Asgard_E_demand,2030,1,144,0.0
Asgard_Solar,Asgard_E_demand,2030,1,145,0.0
Asgard_Solar,Asgard_E_demand,2030,1,146,0.0
Asgard_Solar,Asgard_E_demand,2030,1,147,0.0
Asgard_Solar,Asgard_E_demand,2030,1,148,0.0
Asgard_Solar,Asgard_E_demand,2030,1,149,0.0
Asgard_Solar,Asgard_E_demand,2030,1,150,0.0
Asgard_Solar,Asgard_E_demand,2030,1,151,0.0
Asgard_Solar,Asgard_E_demand,2030,1,152,1.0
Asgard_Solar,Asgard_E_demand,2030,1,153,32.0
Asgard_Solar,Asgard_E_demand,2030,1,154,0.0
Asgard_Solar,Asgard_E_demand,2030,1,155,32.0
Asgard_Solar,Asgard_E_demand,2030,1,156,56.0
Asgard_Solar,Asgard_E_demand,2030,1,157,79.0
Asgard_Solar,Asgard_E_demand,2030,1,158,55.0
Asgard_Solar,Asgard_E_demand,2030,1,159,0.0
Asgard_Solar,Asgard_E_demand,2030,1,160,6.0
Asgard_Solar,Asgard_E_demand,2030,1,161,0.0
Asgard_Solar,Asgard_E_demand,2030,1,162,0.0
Asgard_Solar,Asgard_E_demand,2030,1,163,0.0
Asgard_Solar,Asgard_E_demand,2030,1,164,0.0
Asgard_Solar,Asgard_E_demand,2030,1,165,0.0
Asgard_Solar,Asgard_E_demand,2030,1,166,0.0
Asgard_Solar,Asgard_E_demand,2030,1,167,0.0
Asgard_Solar,Asgard_E_demand,2030,1,168,0.0
Asgard_Solar,Asgard_E_demand,2030,2,1,0.0
Asgard_Solar,Asgard_E_demand,2030,2,2,0.0
Asgard_Solar,Asgard_E_demand,2030,2,3,0.0
Asgard_Solar,Asgard_E_demand,2030,2,4,0.0
Asgard_Solar,Asgard_E_demand,2030,2,5,0.0
Asgard_Solar,Asgard_E_demand,2030,2,6,0.0
Asgard_Solar,Asgard_E_demand,2030,2,7,0.0
Asgard_Solar,Asgard_E_demand,2030,2,8,0.0
Asgard_Solar,Asgard_E_demand,2030,2,9,42.49108690784245
Asgard_Solar,Asgard_E_demand,2030,2,10,42.49108690784245
Asgard_Solar,Asgard_E_demand,2030,2,11,42.49108690784245
Asgard_Solar,Asgard_E_demand,2030,2,12,42.49108690784245
Asgard_Solar,Asgard_E_demand,2030,2,13,176.25
Asgard_Solar,Asgard_E_demand,2030,2,14,176.25
Asgard_Solar,Asgard_E_demand,2030,2,15,176.25
Asgard_Solar,Asgard_E_demand,2030,2,16,0.0
Asgard_Solar,Asgard_E_demand,2030,2,17,0.0
Asgard_Solar,Asgard_E_demand,2030,2,18,0.0
Asgard_Solar,Asgard_E_demand,2030,2,19,0.0
Asgard_Solar,Asgard_E_demand,2030,2,20,0.0
Asgard_Solar,Asgard_E_demand,2030,2,21,0.0
Asgard_Solar,Asgard_E_demand,2030,2,22,0.0
Asgard_Solar,Asgard_E_demand,2030,2,23,0.0
Asgard_Solar,Asgard_E_demand,2030,2,24,0.0
Asgard_E_demand,Midgard_E_demand,2030,1,1,398.801060840643
Asgard_E_demand,Midgard_E_demand,2030,1,2,353.1889266979633
Asgard_E_demand,Midgard_E_demand,2030,1,3,2031.0527653099316
Asgard_E_demand,Midgard_E_demand,2030,1,4,2290.4117729403533
Asgard_E_demand,Midgard_E_demand,2030,1,5,1864.5076485366126
Asgard_E_demand,Midgard_E_demand,2030,1,6,1066.7117569062839
Asgard_E_demand,Midgard_E_demand,2030,1,7,69.18083630760793
Asgard_E_demand,Midgard_E_demand,2030,1,8,-299.73929168045015
Asgard_E_demand,Midgard_E_demand,2030,1,9,-7000.0
Asgard_E_demand,Midgard_E_demand,2030,1,10,-43.11605941400285
Asgard_E_demand,Midgard_E_demand,2030,1,11,13.85661819903089
Asgard_E_demand,Midgard_E_demand,2030,1,12,-3157.8295505401275
Asgard_E_demand,Midgard_E_demand,2030,1,13,-4249.010649906574
Asgard_E_demand,Midgard_E_demand,2030,1,14,-3502.5389499217645
Asgard_E_demand,Midgard_E_demand,2030,1,15,-4529.013496635245
Asgard_E_demand,Midgard_E_demand,2030,1,16,-5445.200575973253
Asgard_E_demand,Midgard_E_demand,2030,1,17,-6297.190261988339
Asgard_E_demand,Midgard_E_demand,2030,1,18,-7000.0
Asgard_E_demand,Midgard_E_demand,2030,1,19,-7000.0
Asgard_E_demand,Midgard_E_demand,2030,1,20,-7000.000000000004
Asgard_E_demand,Midgard_E_demand,2030,1,21,-7000.0
Asgard_E_demand,Midgard_E_demand,2030,1,22,-6999.999999999998
Asgard_E_demand,Midgard_E_demand,2030,1,23,-6999.999999999999
Asgard_E_demand,Midgard_E_demand,2030,1,24,-6999.999999999998
Asgard_E_demand,Midgard_E_demand,2030,1,25,-7000.000000000001
Asgard_E_demand,Midgard_E_demand,2030,1,26,-6999.999999999999
Asgard_E_demand,Midgard_E_demand,2030,1,27,-7000.0
Asgard_E_demand,Midgard_E_demand,2030,1,28,-6999.999999999999
Asgard_E_demand,Midgard_E_demand,2030,1,29,-6999.999999999999
Asgard_E_demand,Midgard_E_demand,2030,1,30,-7000.0
Asgard_E_demand,Midgard_E_demand,2030,1,31,-7000.000000000002
Asgard_E_demand,Midgard_E_demand,2030,1,32,-6999.999999999998
Asgard_E_demand,Midgard_E_demand,2030,1,33,-7000.000000000004
Asgard_E_demand,Midgard_E_demand,2030,1,34,-6999.999999999998
Asgard_E_demand,Midgard_E_demand,2030,1,35,-7000.000000000004
Asgard_E_demand,Midgard_E_demand,2030,1,36,-7000.0
Asgard_E_demand,Midgard_E_demand,2030,1,37,-6999.999999999997
Asgard_E_demand,Midgard_E_demand,2030,1,38,-7000.0
Asgard_E_demand,Midgard_E_demand,2030,1,39,-7000.000000000003
Asgard_E_demand,Midgard_E_demand,2030,1,40,-6999.999999999997
Asgard_E_demand,Midgard_E_demand,2030,1,41,-6999.999999999997
Asgard_E_demand,Midgard_E_demand,2030,1,42,-6999.999999999999
Asgard_E_demand,Midgard_E_demand,2030,1,43,-7000.000000000004
Asgard_E_demand,Midgard_E_demand,2030,1,44,-7000.000000000004
Asgard_E_demand,Midgard_E_demand,2030,1,45,-7000.0
Asgard_E_demand,Midgard_E_demand,2030,1,46,-7000.0
Asgard_E_demand,Midgard_E_demand,2030,1,47,-7000.0
Asgard_E_demand,Midgard_E_demand,2030,1,48,-6921.05544586897
Asgard_E_demand,Midgard_E_demand,2030,1,49,-3077.2019756409854
Asgard_E_demand,Midgard_E_demand,2030,1,50,-1249.5078206894514
Asgard_E_demand,Midgard_E_demand,2030,1,51,-1100.949054082812
Asgard_E_demand,Midgard_E_demand,2030,1,52,-1227.6016411911914
Asgard_E_demand,Midgard_E_demand,2030,1,53,-1673.9552424737549
Asgard_E_demand,Midgard_E_demand,2030,1,54,-7000.0
Asgard_E_demand,Midgard_E_demand,2030,1,55,-2461.9748176890216
Asgard_E_demand,Midgard_E_demand,2030,1,56,-3470.626804696497
Asgard_E_demand,Midgard_E_demand,2030,1,57,-1486.7342899217556
Asgard_E_demand,Midgard_E_demand,2030,1,58,1527.9481940892629
Asgard_E_demand,Midgard_E_demand,2030,1,59,2969.4409820022747
Asgard_E_demand,Midgard_E_demand,2030,1,60,4071.1976958948544
Asgard_E_demand,Midgard_E_demand,2030,1,61,5794.664712499201
Asgard_E_demand,Midgard_E_demand,2030,1,62,7000.000000000002
Asgard_E_demand,Midgard_E_demand,2030,1,63,-4546.613653059242
Asgard_E_demand,Midgard_E_demand,2030,1,64,7000.0
Asgard_E_demand,Midgard_E_demand,2030,1,65,7000.0
Asgard_E_demand,Midgard_E_demand,2030,1,66,7000.0
Asgard_E_demand,Midgard_E_demand,2030,1,67,6797.529659165171
Asgard_E_demand,Midgard_E_demand,2030,1,68,2203.8028540775467
Asgard_E_demand,Midgard_E_demand,2030,1,69,-760.120872848689
Asgard_E_demand,Midgard_E_demand,2030,1,70,-2747.092009095836
Asgard_E_demand,Midgard_E_demand,2030,1,71,-3883.4260351631383
Asgard_E_demand,Midgard_E_demand,2030,1,72,-7000.0
Asgard_E_demand,Midgard_E_demand,2030,1,73,-4454.896474115816
Asgard_E_demand,Midgard_E_demand,2030,1,74,-4014.7614207817887
Asgard_E_demand,Midgard_E_demand,2030,1,75,-3125.644924918147
Asgard_E_demand,Midgard_E_demand,2030,1,76,-2429.7851488982396
Asgard_E_demand,Midgard_E_demand,2030,1,77,-2641.1500819106113
Asgard_E_demand,Midgard_E_demand,2030,1,78,-2102.507337302818
Asgard_E_demand,Midgard_E_demand,2030,1,79,-863.0531808670066
Asgard_E_demand,Midgard_E_demand,2030,1,80,-105.1676139336605
Asgard_E_demand,Midgard_E_demand,2030,1,81,-7000.0
Asgard_E_demand,Midgard_E_demand,2030,1,82,1814.2420015665439
Asgard_E_demand,Midgard_E_demand,2030,1,83,4971.004884245304
Asgard_E_demand,Midgard_E_demand,2030,1,84,5650.7162320091775
Asgard_E_demand,Midgard_E_demand,2030,1,85,6245.003866500429
Asgard_E_demand,Midgard_E_demand,2030,1,86,6903.207296482825
Asgard_E_demand,Midgard_E_demand,2030,1,87,7000.0
Asgard_E_demand,Midgard_E_demand,2030,1,88,7000.0
Asgard_E_demand,Midgard_E_demand,2030,1,89,7000.0
Asgard_E_demand,Midgard_E_demand,2030,1,90,-5057.489923752561
Asgard_E_demand,Midgard_E_demand,2030,1,91,7000.0
Asgard_E_demand,Midgard_E_demand,2030,1,92,7000.0
Asgard_E_demand,Midgard_E_demand,2030,1,93,6081.32346069131
Asgard_E_demand,Midgard_E_demand,2030,1,94,5062.352324444146
Asgard_E_demand,Midgard_E_demand,2030,1,95,4326.347153798079
Asgard_E_demand,Midgard_E_demand,2030,1,96,3805.3492088925977
Asgard_E_demand,Midgard_E_demand,2030,1,97,3499.879104043949
Asgard_E_demand,Midgard_E_demand,2030,1,98,3415.868790059024
Asgard_E_demand,Midgard_E_demand,2030,1,99,-7000.0
Asgard_E_demand,Midgard_E_demand,2030,1,100,3781.828567269171
Asgard_E_demand,Midgard_E_demand,2030,1,101,4152.790451454736
Asgard_E_demand,Midgard_E_demand,2030,1,102,4997.534771694199
Asgard_E_demand,Midgard_E_demand,2030,1,103,5701.443029394349
Asgard_E_demand,Midgard_E_demand,2030,1,104,7000.0
Asgard_E_demand,Midgard_E_demand,2030,1,105,5377.274087593814
Asgard_E_demand,Midgard_E_demand,2030,1,106,4217.197833726666
Asgard_E_demand,Midgard_E_demand,2030,1,107,2904.522026389506
Asgard_E_demand,Midgard_E_demand,2030,1,108,-2608.170321859222
Asgard_E_demand,Midgard_E_demand,2030,1,109,1718.909887909551
Asgard_E_demand,Midgard_E_demand,2030,1,110,2656.9996303858898
Asgard_E_demand,Midgard_E_demand,2030,1,111,3621.6534744700075
Asgard_E_demand,Midgard_E_demand,2030,1,112,4027.8001936992914
Asgard_E_demand,Midgard_E_demand,2030,1,113,3036.861115252239
Asgard_E_demand,Midgard_E_demand,2030,1,114,-914.7981554038088
Asgard_E_demand,Midgard_E_demand,2030,1,115,-1147.5765150110929
Asgard_E_demand,Midgard_E_demand,2030,1,116,820.8476221664132
Asgard_E_demand,Midgard_E_demand,2030,1,117,-1653.5167247084173
Asgard_E_demand,Midgard_E_demand,2030,1,118,7000.0
Asgard_E_demand,Midgard_E_demand,2030,1,119,7000.0
Asgard_E_demand,Midgard_E_demand,2030,1,120,7000.0
Asgard_E_demand,Midgard_E_demand,2030,1,121,7000.0
Asgard_E_demand,Midgard_E_demand,2030,1,122,7000.0
Asgard_E_demand,Midgard_E_demand,2030,1,123,7000.0
Asgard_E_demand,Midgard_E_demand,2030,1,124,7000.0
Asgard_E_demand,Midgard_E_demand,2030,1,125,7000.0
Asgard_E_demand,Midgard_E_demand,2030,1,126,-6260.118154771798
Asgard_E_demand,Midgard_E_demand,2030,1,127,7000.0
Asgard_E_demand,Midgard_E_demand,2030,1,128,7000.0
Asgard_E_demand,Midgard_E_demand,2030,1,129,6867.213195840744
Asgard_E_demand,Midgard_E_demand,2030,1,130,5465.949553693225
Asgard_E_demand,Midgard_E_demand,2030,1,131,3887.96317247175
Asgard_E_demand,Midgard_E_demand,2030,1,132,2558.078282611862
Asgard_E_demand,Midgard_E_demand,2030,1,133,2769.448029526804
Asgard_E_demand,Midgard_E_demand,2030,1,134,4168.143337919024
Asgard_E_demand,Midgard_E_demand,2030,1,135,-1996.4507306098815
Asgard_E_demand,Midgard_E_demand,2030,1,136,5999.489468079166
Asgard_E_demand,Midgard_E_demand,2030,1,137,4127.150913174908
Asgard_E_demand,Midgard_E_demand,2030,1,138,-450.6859795489763
Asgard_E_demand,Midgard_E_demand,2030,1,139,-444.8275655680227
Asgard_E_demand,Midgard_E_demand,2030,1,140,1193.1190910693003
Asgard_E_demand,Midgard_E_demand,2030,1,141,5150.710066725598
Asgard_E_demand,Midgard_E_demand,2030,1,142,3339.1997586918405
Asgard_E_demand,Midgard_E_demand,2030,1,143,1204.163653793481
Asgard_E_demand,Midgard_E_demand,2030,1,144,-7000.0
Asgard_E_demand,Midgard_E_demand,2030,1,145,1623.7687965712557
Asgard_E_demand,Midgard_E_demand,2030,1,146,1866.9265133648723
Asgard_E_demand,Midgard_E_demand,2030,1,147,3017.5607518910374
Asgard_E_demand,Midgard_E_demand,2030,1,148,5118.8275495242915
Asgard_E_demand,Midgard_E_demand,2030,1,149,7000.000000000004
Asgard_E_demand,Midgard_E_demand,2030,1,150,6444.191464791771
Asgard_E_demand,Midgard_E_demand,2030,1,151,5518.177060222564
Asgard_E_demand,Midgard_E_demand,2030,1,152,141.57166014478207
Asgard_E_demand,Midgard_E_demand,2030,1,153,-7000.0
Asgard_E_demand,Midgard_E_demand,2030,1,154,-3207.4020324896737
Asgard_E_demand,Midgard_E_demand,2030,1,155,-4153.678354269829
Asgard_E_demand,Midgard_E_demand,2030,1,156,-5104.642028492995
Asgard_E_demand,Midgard_E_demand,2030,1,157,-4675.441861487434
Asgard_E_demand,Midgard_E_demand,2030,1,158,-4483.091969448949
Asgard_E_demand,Midgard_E_demand,2030,1,159,-3333.680381178856
Asgard_E_demand,Midgard_E_demand,2030,1,160,-2626.318211761034
Asgard_E_demand,Midgard_E_demand,2030,1,161,-3081.150768587997
Asgard_E_demand,Midgard_E_demand,2030,1,162,-7000.0
Asgard_E_demand,Midgard_E_demand,2030,1,163,-6922.973613051778
Asgard_E_demand,Midgard_E_demand,2030,1,164,-4701.8761881088285
Asgard_E_demand,Midgard_E_demand,2030,1,165,-4630.927043454258
Asgard_E_demand,Midgard_E_demand,2030,1,166,-6692.151799398504
Asgard_E_demand,Midgard_E_demand,2030,1,167,-7000.000000000002
Asgard_E_demand,Midgard_E_demand,2030,1,168,-7000.000000000002
Asgard_E_demand,Midgard_E_demand,2030,2,1,7000.0
Asgard_E_demand,Midgard_E_demand,2030,2,2,7000.0
Asgard_E_demand,Midgard_E_demand,2030,2,3,7000.0
Asgard_E_demand,Midgard_E_demand,2030,2,4,6416.082981225188
Asgard_E_demand,Midgard_E_demand,2030,2,5,5897.8172031390095
Asgard_E_demand,Midgard_E_demand,2030,2,6,5170.902958777491
Asgard_E_demand,Midgard_E_demand,2030,2,7,3897.1927289650985
Asgard_E_demand,Midgard_E_demand,2030,2,8,-7000.0
Asgard_E_demand,Midgard_E_demand,2030,2,9,1863.3022557659826
Asgard_E_demand,Midgard_E_demand,2030,2,10,4192.644015929097
Asgard_E_demand,Midgard_E_demand,2030,2,11,5119.723204576126
Asgard_E_demand,Midgard_E_demand,2030,2,12,4159.813706538405
Asgard_E_demand,Midgard_E_demand,2030,2,13,3362.486305647698
Asgard_E_demand,Midgard_E_demand,2030,2,14,2319.565463416824
Asgard_E_demand,Midgard_E_demand,2030,2,15,1207.828776368985
Asgard_E_demand,Midgard_E_demand,2030,2,16,-55.2743190167148
Asgard_E_demand,Midgard_E_demand,2030,2,17,-7000.0
Asgard_E_demand,Midgard_E_demand,2030,2,18,-1253.3017056927401
Asgard_E_demand,Midgard_E_demand,2030,2,19,-2238.8289226392453
Asgard_E_demand,Midgard_E_demand,2030,2,20,-3114.761700105487
Asgard_E_demand,Midgard_E_demand,2030,2,21,-4632.330389633136
Asgard_E_demand,Midgard_E_demand,2030,2,22,-6050.8095586754125
Asgard_E_demand,Midgard_E_demand,2030,2,23,-7000.000000000002
Asgard_E_demand,Midgard_E_demand,2030,2,24,-7000.000000000002
Asgard_E_demand,Valhalla_E_balance,2030,1,1,-5750.726640875141
Asgard_E_demand,Valhalla_E_balance,2030,1,2,-5742.629593139889
Asgard_E_demand,Valhalla_E_balance,2030,1,3,-5699.132843891371
Asgard_E_demand,Valhalla_E_balance,2030,1,4,-5638.744496910591
Asgard_E_demand,Valhalla_E_balance,2030,1,5,-5589.374371560568
Asgard_E_demand,Valhalla_E_balance,2030,1,6,-5514.136902622265
Asgard_E_demand,Valhalla_E_balance,2030,1,7,-5435.714285714285
Asgard_E_demand,Valhalla_E_balance,2030,1,8,-5435.714285714285
Asgard_E_demand,Valhalla_E_balance,2030,1,9,317.1387206194231
Asgard_E_demand,Valhalla_E_balance,2030,1,10,-5435.714285714285
Asgard_E_demand,Valhalla_E_balance,2030,1,11,-5502.298895587674
Asgard_E_demand,Valhalla_E_balance,2030,1,12,-5577.1942706829195
Asgard_E_demand,Valhalla_E_balance,2030,1,13,-5617.008338181054
Asgard_E_demand,Valhalla_E_balance,2030,1,14,-5660.877121991033
Asgard_E_demand,Valhalla_E_balance,2030,1,15,-5705.099194923208
Asgard_E_demand,Valhalla_E_balance,2030,1,16,-5725.118430740491
Asgard_E_demand,Valhalla_E_balance,2030,1,17,-5692.644624301459
Asgard_E_demand,Valhalla_E_balance,2030,1,18,-6037.357022609853
Asgard_E_demand,Valhalla_E_balance,2030,1,19,-6310.246065416897
Asgard_E_demand,Valhalla_E_balance,2030,1,20,-5717.809423809271
Asgard_E_demand,Valhalla_E_balance,2030,1,21,-5633.650022153513
Asgard_E_demand,Valhalla_E_balance,2030,1,22,-5690.690805024498
Asgard_E_demand,Valhalla_E_balance,2030,1,23,-5795.308286302109
Asgard_E_demand,Valhalla_E_balance,2030,1,24,-5899.396822576187
Asgard_E_demand,Valhalla_E_balance,2030,1,25,-5981.297204475605
Asgard_E_demand,Valhalla_E_balance,2030,1,26,-6005.053923910477
Asgard_E_demand,Valhalla_E_balance,2030,1,27,-6013.288124460465
Asgard_E_demand,Valhalla_E_balance,2030,1,28,-6015.666515384187
Asgard_E_demand,Valhalla_E_balance,2030,1,29,-6010.658513956744
Asgard_E_demand,Valhalla_E_balance,2030,1,30,-5896.501103303475
Asgard_E_demand,Valhalla_E_balance,2030,1,31,-5763.233240270389
Asgard_E_demand,Valhalla_E_balance,2030,1,32,-5655.594272025179
Asgard_E_demand,Valhalla_E_balance,2030,1,33,-6117.902303939813
Asgard_E_demand,Valhalla_E_balance,2030,1,34,-6403.458427926484
Asgard_E_demand,Valhalla_E_balance,2030,1,35,-6439.191917308275
Asgard_E_demand,Valhalla_E_balance,2030,1,36,-6501.970437756165
Asgard_E_demand,Valhalla_E_balance,2030,1,37,-6550.217104425028
Asgard_E_demand,Valhalla_E_balance,2030,1,38,-6595.849701802156
Asgard_E_demand,Valhalla_E_balance,2030,1,39,-6616.135299213672
Asgard_E_demand,Valhalla_E_balance,2030,1,40,-6614.498293916879
Asgard_E_demand,Valhalla_E_balance,2030,1,41,-6556.777413806066
Asgard_E_demand,Valhalla_E_balance,2030,1,42,-6488.261091022528
Asgard_E_demand,Valhalla_E_balance,2030,1,43,-6421.567042986058
Asgard_E_demand,Valhalla_E_balance,2030,1,44,-6388.617485087318
Asgard_E_demand,Valhalla_E_balance,2030,1,45,-6375.118063144146
Asgard_E_demand,Valhalla_E_balance,2030,1,46,-6386.575714561939
Asgard_E_demand,Valhalla_E_balance,2030,1,47,-6471.329914163951
Asgard_E_demand,Valhalla_E_balance,2030,1,48,-5854.600030852179
Asgard_E_demand,Valhalla_E_balance,2030,1,49,-5934.7252380164655
Asgard_E_demand,Valhalla_E_balance,2030,1,50,-5944.212101591579
Asgard_E_demand,Valhalla_E_balance,2030,1,51,-5916.8794414493095
Asgard_E_demand,Valhalla_E_balance,2030,1,52,-5891.8508655614605
Asgard_E_demand,Valhalla_E_balance,2030,1,53,-5844.842313377479
Asgard_E_demand,Valhalla_E_balance,2030,1,54,-899.5548887111363
Asgard_E_demand,Valhalla_E_balance,2030,1,55,-5557.189366064885
Asgard_E_demand,Valhalla_E_balance,2030,1,56,-5447.04506733389
Asgard_E_demand,Valhalla_E_balance,2030,1,57,-6288.482219218483
Asgard_E_demand,Valhalla_E_balance,2030,1,58,-6490.047389181204
Asgard_E_demand,Valhalla_E_balance,2030,1,59,-6878.146907674226
Asgard_E_demand,Valhalla_E_balance,2030,1,60,-10107.523406410855
Asgard_E_demand,Valhalla_E_balance,2030,1,61,-11930.073012127881
Asgard_E_demand,Valhalla_E_balance,2030,1,62,-12154.73407525388
Asgard_E_demand,Valhalla_E_balance,2030,1,63,274.40592631666607
Asgard_E_demand,Valhalla_E_balance,2030,1,64,-11496.695423276433
Asgard_E_demand,Valhalla_E_balance,2030,1,65,-13437.12442297874
Asgard_E_demand,Valhalla_E_balance,2030,1,66,-16572.80177408333
Asgard_E_demand,Valhalla_E_balance,2030,1,67,-16444.295167937824
Asgard_E_demand,Valhalla_E_balance,2030,1,68,-9594.569195341237
Asgard_E_demand,Valhalla_E_balance,2030,1,69,-6488.663993328279
Asgard_E_demand,Valhalla_E_balance,2030,1,70,-6461.551085337985
Asgard_E_demand,Valhalla_E_balance,2030,1,71,-6490.203780666201
Asgard_E_demand,Valhalla_E_balance,2030,1,72,-4278.4527243566845
Asgard_E_demand,Valhalla_E_balance,2030,1,73,-5972.758090473948
Asgard_E_demand,Valhalla_E_balance,2030,1,74,-6013.038631188961
Asgard_E_demand,Valhalla_E_balance,2030,1,75,-6026.686275256942
Asgard_E_demand,Valhalla_E_balance,2030,1,76,-6029.06383407513
Asgard_E_demand,Valhalla_E_balance,2030,1,77,-6026.180253962462
Asgard_E_demand,Valhalla_E_balance,2030,1,78,-5929.478741659102
Asgard_E_demand,Valhalla_E_balance,2030,1,79,-5803.320909922847
Asgard_E_demand,Valhalla_E_balance,2030,1,80,-5703.3048329699695
Asgard_E_demand,Valhalla_E_balance,2030,1,81,860.4261029379704
Asgard_E_demand,Valhalla_E_balance,2030,1,82,-6520.026738394073
Asgard_E_demand,Valhalla_E_balance,2030,1,83,-6618.069029972715
Asgard_E_demand,Valhalla_E_balance,2030,1,84,-7523.267261654193
Asgard_E_demand,Valhalla_E_balance,2030,1,85,-8222.593898255556
Asgard_E_demand,Valhalla_E_balance,2030,1,86,-7171.5171077031255
Asgard_E_demand,Valhalla_E_balance,2030,1,87,-6028.179296724797
Asgard_E_demand,Valhalla_E_balance,2030,1,88,-6079.619553072218
Asgard_E_demand,Valhalla_E_balance,2030,1,89,-7428.989548388898
Asgard_E_demand,Valhalla_E_balance,2030,1,90,-589.8071274901304
Asgard_E_demand,Valhalla_E_balance,2030,1,91,-13832.818443457661
Asgard_E_demand,Valhalla_E_balance,2030,1,92,-12404.652558240916
Asgard_E_demand,Valhalla_E_balance,2030,1,93,-8802.195990147178
Asgard_E_demand,Valhalla_E_balance,2030,1,94,-6480.035643548552
Asgard_E_demand,Valhalla_E_balance,2030,1,95,-6536.916226587999
Asgard_E_demand,Valhalla_E_balance,2030,1,96,-6613.433171333678
Asgard_E_demand,Valhalla_E_balance,2030,1,97,-6681.537044775482
Asgard_E_demand,Valhalla_E_balance,2030,1,98,-6702.205631621841
Asgard_E_demand,Valhalla_E_balance,2030,1,99,3106.514511866186
Asgard_E_demand,Valhalla_E_balance,2030,1,100,-6698.625205705939
Asgard_E_demand,Valhalla_E_balance,2030,1,101,-6678.024599575193
Asgard_E_demand,Valhalla_E_balance,2030,1,102,-6544.300496981342
Asgard_E_demand,Valhalla_E_balance,2030,1,103,-7996.676991235913
Asgard_E_demand,Valhalla_E_balance,2030,1,104,-15942.283575799454
Asgard_E_demand,Valhalla_E_balance,2030,1,105,-17988.731640873168
Asgard_E_demand,Valhalla_E_balance,2030,1,106,-17988.731640873168
Asgard_E_demand,Valhalla_E_balance,2030,1,107,-17988.731640873168
