scenario,milestone_year,period,rep_period,weight
1995,2030,237,1,0.016953461637943097
1995,2030,237,3,0.23470476238637292
1995,2030,237,4,0.748341775975684
1995,2030,238,2,0.16442009194553278
1995,2030,238,3,0.07543916451365638
1995,2030,238,4,0.7601407435408107
1995,2030,239,2,0.2260487115567613
1995,2030,239,3,0.050601791947781194
1995,2030,239,4,0.7233494964954575
1995,2030,240,1,0.07202648387185462
1995,2030,240,2,0.8520728520327776
1995,2030,240,3,0.07590066409536772
1995,2030,241,1,0.08329839032399391
1995,2030,241,2,0.809629008443853
1995,2030,241,3,0.09553539909480033
1995,2030,241,4,0.011537202137352723
1995,2030,242,1,0.08241405467259323
1995,2030,242,2,0.7997032988787397
1995,2030,242,3,0.094845687693808
1995,2030,242,4,0.023036958754859102
1995,2030,243,1,0.08567189603705629
1995,2030,243,2,0.7997673915189141
1995,2030,243,3,0.08967886918366116
1995,2030,243,4,0.02488184326036849
1995,2030,244,1,0.08514424697506928
1995,2030,244,2,0.7861209878528764
1995,2030,244,3,0.10393976451685921
1995,2030,244,4,0.024795000655194927
1995,2030,245,1,0.12146217630076198
1995,2030,245,2,0.72313546628799
1995,2030,245,3,0.15540235741124814
1995,2030,246,1,0.7819804621066812
1995,2030,246,2,0.09922860813717076
1995,2030,246,3,0.0877649987237908
1995,2030,246,4,0.031025931032357283
1995,2030,247,1,0.8525163151565753
1995,2030,247,2,0.02915017760076069
1995,2030,247,3,0.05296715014338068
1995,2030,247,4,0.0653663570992833
1995,2030,248,1,0.25546388124814107
1995,2030,248,2,0.5849373539008923
1995,2030,248,3,0.03296831408369287
1995,2030,248,4,0.12663045076727383
1995,2030,249,1,0.022205081981276627
1995,2030,249,2,0.9621749952116857
1995,2030,249,3,0.015619922807037714
1995,2030,250,2,0.9813993813682619
1995,2030,250,3,0.018600618631738113
1995,2030,251,2,0.18529955997845188
1995,2030,251,3,0.7421561685815294
1995,2030,251,4,0.07254427144001871
1995,2030,252,1,0.0765323598853662
1995,2030,252,2,0.7600255768237991
1995,2030,252,3,0.08106919895345685
1995,2030,252,4,0.08237286433737778
1995,2030,253,2,0.12641357827531702
1995,2030,253,3,0.09607845490067007
1995,2030,253,4,0.7775079668240129
1995,2030,254,1,0.7986772591537484
1995,2030,254,2,0.06371762268786357
1995,2030,254,3,0.04818134427754675
1995,2030,254,4,0.0894237738808412
1995,2030,255,2,0.015767186139211707
1995,2030,255,3,0.16502229347944727
1995,2030,255,4,0.819210520381341
1995,2030,256,2,0.10279372707284115
1995,2030,256,3,0.10757760732500128
1995,2030,256,4,0.7896286656021576
1995,2030,257,2,0.11597601547165737
1995,2030,257,3,0.7345841005624767
1995,2030,257,4,0.149439883965866
1995,2030,258,2,0.15648109144215422
1995,2030,258,3,0.8054909677429782
1995,2030,258,4,0.03802794081486764
1995,2030,259,2,0.12530422756870593
1995,2030,259,3,0.7351853213060042
1995,2030,259,4,0.1395104511252898
1995,2030,260,1,0.02555133656293036
1995,2030,260,3,0.2063129156982293
1995,2030,260,4,0.7681357477388404
1995,2030,261,2,0.06479204261716277
1995,2030,261,3,0.16793019732980197
1995,2030,261,4,0.7672777600530353
1995,2030,262,1,0.056394382817896736
1995,2030,262,2,0.8263886364553168
1995,2030,262,3,0.10599135296956652
1995,2030,262,4,0.011225627757219966
1995,2030,263,2,0.03875135128373433
1995,2030,263,3,0.2138333943567023
1995,2030,263,4,0.7474152543595634
1995,2030,264,2,0.10744036239337472
1995,2030,264,3,0.1530585096932618
1995,2030,264,4,0.7395011279133635
1995,2030,265,1,0.10894325204151376
1995,2030,265,2,0.7071999178439264
1995,2030,265,3,0.054927360087267514
1995,2030,265,4,0.12892947002729221
1995,2030,266,2,0.0660929118446257
1995,2030,266,3,0.7985257893303714
1995,2030,266,4,0.1353812988250029
1995,2030,267,3,0.13293169679173947
1995,2030,267,4,0.8670683032082604
1995,2030,268,1,0.24901860819525132
1995,2030,268,2,0.577940885626993
1995,2030,268,3,0.10971563145477514
1995,2030,268,4,0.06332487472298062
1995,2030,269,1,0.7727336923986966
1995,2030,269,2,0.08907899641504238
1995,2030,269,3,0.1245557621947286
1995,2030,269,4,0.013631548991532568
1995,2030,270,1,0.8056054803442302
1995,2030,270,2,0.0302628923379695
1995,2030,270,3,0.056441834882230736
1995,2030,270,4,0.10768979243556956
1995,2030,271,1,0.02693447036736679
1995,2030,271,3,0.16858059822049018
1995,2030,271,4,0.8044849314121431
1995,2030,272,1,0.0914619589385091
1995,2030,272,3,0.129796815104539
1995,2030,272,4,0.7787412259569519
1995,2030,273,1,0.7528204300922224
1995,2030,273,2,0.09264642568666441
1995,2030,273,3,0.11817645972019049
1995,2030,273,4,0.03635668450092279
1995,2030,274,1,0.8352142773606891
1995,2030,274,3,0.08223438116197239
1995,2030,274,4,0.08255134147733856
1995,2030,275,4,1.0
1995,2030,276,1,0.07692713204912607
1995,2030,276,2,0.7781475967247424
1995,2030,276,3,0.029683892490168506
1995,2030,276,4,0.11524137873596299
1995,2030,277,2,0.2537936956865031
1995,2030,277,3,0.746206304313497
1995,2030,278,1,0.03950207459008066
1995,2030,278,3,0.13559080162659382
1995,2030,278,4,0.8249071237833254
1995,2030,279,1,0.04357608705505167
1995,2030,279,2,0.7625643550065037
1995,2030,279,3,0.12382354713029822
1995,2030,279,4,0.07003601080814635
1995,2030,280,2,0.06385647358781468
1995,2030,280,3,0.8739776731276521
1995,2030,280,4,0.062165853284533265
1995,2030,281,2,0.1671297933818019
1995,2030,281,4,0.8328702066181982
1995,2030,282,2,0.08768969929876448
1995,2030,282,3,0.06963043502997242
1995,2030,282,4,0.8426798656712631
1995,2030,283,1,0.11406272217424789
1995,2030,283,2,0.676492487593053
1995,2030,283,3,0.12398882431244945
1995,2030,283,4,0.08545596592024977
1995,2030,284,1,0.8398977317884548
1995,2030,284,2,0.04566329717579716
1995,2030,284,3,0.04836415153668884
1995,2030,284,4,0.06607481949905916
1995,2030,285,1,0.8509461307759273
1995,2030,285,2,0.013207227871137548
1995,2030,285,3,0.05794458860484833
1995,2030,285,4,0.07790205274808681
1995,2030,286,2,0.0244049492851704
1995,2030,286,3,0.032800397668695705
1995,2030,286,4,0.9427946530461339
1995,2030,287,2,0.05359485122833104
1995,2030,287,3,0.7821963627510358
1995,2030,287,4,0.1642087860206332
1995,2030,288,1,0.049764807893972196
1995,2030,288,3,0.10663196555299766
1995,2030,288,4,0.8436032265530301
1995,2030,289,1,0.0898081396444611
1995,2030,289,2,0.7118073083996328
1995,2030,289,3,0.052076360965780125
1995,2030,289,4,0.14630819099012593
1995,2030,290,2,0.03498263283657078
1995,2030,290,3,0.9650173671634292
1995,2030,291,1,0.028926148214078132
1995,2030,291,3,0.10117987643001816
1995,2030,291,4,0.8698939753559037
1995,2030,292,1,0.1565479617164879
1995,2030,292,2,0.6557614401676571
1995,2030,292,3,0.15437659863013856
1995,2030,292,4,0.03331399948571629
1995,2030,293,1,0.07872412403376272
1995,2030,293,2,0.7683673128334597
1995,2030,293,3,0.06557801872019356
1995,2030,293,4,0.08733054441258409
1995,2030,294,2,0.18601544662412545
1995,2030,294,3,0.7573192906260288
1995,2030,294,4,0.05666526274984578
1995,2030,295,1,0.07436077671325231
1995,2030,295,3,0.7719535685761847
1995,2030,295,4,0.15368565471056309
1995,2030,296,1,0.10192398869043802
1995,2030,296,2,0.7595963543911278
1995,2030,296,4,0.13847965691843414
1995,2030,297,1,0.025022316202427224
1995,2030,297,2,0.9506901669927492
1995,2030,297,3,0.02428751680482357
1995,2030,298,1,0.0692123070555808
1995,2030,298,3,0.719193057452984
1995,2030,298,4,0.21159463549143517
1995,2030,299,1,0.06775770791302373
1995,2030,299,2,0.7932599908271505
1995,2030,299,3,0.13898230125982583
1995,2030,300,2,0.079427379445507
1995,2030,300,3,0.10841383556542336
1995,2030,300,4,0.8121587849890697
1995,2030,301,1,0.04269320770003089
1995,2030,301,2,0.850968910508925
1995,2030,301,3,0.09511139802098027
1995,2030,301,4,0.0112264837700639
1995,2030,302,1,0.207075539315886
1995,2030,302,2,0.5820798352897214
1995,2030,302,3,0.08045252549779174
1995,2030,302,4,0.13039209989660072
1995,2030,303,3,0.22849530532908519
1995,2030,303,4,0.7715046946709148
1995,2030,304,1,0.0998439653788209
1995,2030,304,2,0.767854230560858
1995,2030,304,3,0.039538360796228335
1995,2030,304,4,0.09276344326409287
1995,2030,305,1,0.15963737956940618
1995,2030,305,2,0.6333688645594876
1995,2030,305,3,0.13746820667795545
1995,2030,305,4,0.0695255491931508
1995,2030,306,1,0.31355489681106075
1995,2030,306,2,0.5227066952367325
1995,2030,306,3,0.09076748513531123
1995,2030,306,4,0.07297092281689545
1995,2030,307,1,0.08499076260205779
1995,2030,307,3,0.8252329939618495
1995,2030,307,4,0.08977624343609279
1995,2030,308,2,0.10680331407470477
1995,2030,308,4,0.8931966859252951
1995,2030,309,1,0.032231750371829127
1995,2030,309,3,0.8261316522807521
1995,2030,309,4,0.14163659734741876
1995,2030,310,1,0.7691938487642358
1995,2030,310,2,0.12776552333038305
1995,2030,310,3,0.08361476303910505
1995,2030,310,4,0.019425864866276024
1995,2030,311,1,0.8005400108540381
1995,2030,311,2,0.086744868883807
1995,2030,311,3,0.017049027674811004
1995,2030,311,4,0.09566609258734388
1995,2030,312,2,0.07918662404546503
1995,2030,312,3,0.11696117459667044
1995,2030,312,4,0.8038522013578645
1995,2030,313,1,0.08118584191597142
1995,2030,313,3,0.7827407140531442
1995,2030,313,4,0.1360734440308844
1995,2030,314,1,0.8015809550738134
1995,2030,314,2,0.18313010317002915
1995,2030,314,4,0.015288941756157443
1995,2030,315,2,0.19211282587826137
1995,2030,315,4,0.8078871741217386
1995,2030,316,1,0.06391850611889405
1995,2030,316,2,0.8704985936299298
1995,2030,316,3,0.0655829002511763
1995,2030,317,1,0.08813224940498963
1995,2030,317,2,0.7583099060158831
1995,2030,317,4,0.1535578445791272
1995,2030,318,1,0.13350969373849073
1995,2030,318,2,0.7030565111156943
1995,2030,318,3,0.14312462101217877
1995,2030,318,4,0.020309174133636136
1995,2030,319,1,0.011498419085727676
1995,2030,319,2,0.16306253297031179
1995,2030,319,3,0.7329569626839124
1995,2030,319,4,0.09248208526004824
1995,2030,320,1,0.15702140534076803
1995,2030,320,2,0.6617523004159624
1995,2030,320,4,0.18122629424326955
1995,2030,321,1,0.2821711422136776
1995,2030,321,2,0.5198903815958759
1995,2030,321,3,0.08234721875538313
1995,2030,321,4,0.11559125743506345
1995,2030,322,2,0.16250124933350182
1995,2030,322,3,0.8087835921938873
1995,2030,322,4,0.02871515847261095
1995,2030,323,2,0.19369874636979192
1995,2030,323,3,0.03162601948895652
1995,2030,323,4,0.7746752341412516
1995,2030,324,1,0.052021624350587437
1995,2030,324,2,0.8280095742385951
1995,2030,324,3,0.08932122529942044
1995,2030,324,4,0.030647576111397037
1995,2030,325,1,0.0969060155776004
1995,2030,325,2,0.776915700794819
1995,2030,325,3,0.09356720342305516
1995,2030,325,4,0.03261108020452549
1995,2030,326,2,0.1824179471192761
1995,2030,326,3,0.8175820528807239
1995,2030,327,1,0.07840749990218691
1995,2030,327,3,0.06300786999692817
1995,2030,327,4,0.8585846301008849
1995,2030,328,2,0.24952449535286794
1995,2030,328,3,0.7504755046471321
1995,2030,329,1,0.20262523076520128
1995,2030,329,2,0.6139418116654359
1995,2030,329,4,0.18343295756936268
1995,2030,330,1,0.14232562368062582
1995,2030,330,2,0.7051089965119505
1995,2030,330,3,0.06762623535814201
1995,2030,330,4,0.08493914444928165
1995,2030,331,1,0.17549070343923853
1995,2030,331,2,0.6645646828882039
1995,2030,331,3,0.11218387474885319
1995,2030,331,4,0.04776073892370431
1995,2030,332,1,0.22569438286718724
1995,2030,332,2,0.60905750374554
1995,2030,332,3,0.16524811338727285
1995,2030,333,1,0.3298328982641005
1995,2030,333,2,0.5288818672108342
1995,2030,333,3,0.0483598771599063
1995,2030,333,4,0.09292535736515896
1995,2030,334,1,0.11657076179248885
1995,2030,334,2,0.7561192692396302
1995,2030,334,3,0.10078224858206554
1995,2030,334,4,0.026527720385815468
1995,2030,335,1,0.03781434527180481
1995,2030,335,2,0.8057730536360314
1995,2030,335,3,0.10480436071072252
1995,2030,335,4,0.05160824038144131
1995,2030,336,1,0.1899704219194263
1995,2030,336,2,0.5827356307428907
1995,2030,336,3,0.11890209488840492
1995,2030,336,4,0.10839185244927815
1995,2030,337,1,0.14639310153722793
1995,2030,337,2,0.7145076737322269
1995,2030,337,3,0.06043778238552954
1995,2030,337,4,0.07866144234501564
1995,2030,338,1,0.019725812033538005
1995,2030,338,2,0.9506299301402563
1995,2030,338,3,0.02964425782620575
1995,2030,339,2,0.14625013166666223
1995,2030,339,3,0.8537498683333378
1995,2030,340,2,0.05154864859926206
1995,2030,340,3,0.018768713116761933
1995,2030,340,4,0.929682638283976
1995,2030,341,1,0.7908064503074494
1995,2030,341,2,0.14749898701228473
1995,2030,341,3,0.04967625678177585
1995,2030,341,4,0.012018305898490095
1995,2030,342,1,0.7649305556726543
1995,2030,342,2,0.16400881429645986
1995,2030,342,3,0.07106063003088581
1995,2030,343,1,0.09084400679995014
1995,2030,343,2,0.779583637543378
1995,2030,343,4,0.129572355656672
1995,2030,344,1,0.24668922180583386
1995,2030,344,2,0.608695402593056
1995,2030,344,3,0.11646958319330762
1995,2030,344,4,0.028145792407802527
1995,2030,345,2,0.132689068783269
1995,2030,345,3,0.7278596838434969
1995,2030,345,4,0.13945124737323414
1995,2030,346,1,0.08587969790027256
1995,2030,346,2,0.7509815947548221
1995,2030,346,4,0.16313870734490526
1995,2030,347,2,0.9228247539700509
1995,2030,347,3,0.05910207401518409
1995,2030,347,4,0.018073172014764907
1995,2030,348,1,0.01148703291359317
1995,2030,348,2,0.8974031427808355
1995,2030,348,3,0.06488511158418928
1995,2030,348,4,0.026224712721382035
1995,2030,349,1,0.06216628449688049
1995,2030,349,2,0.8434751017058638
1995,2030,349,3,0.09435861379725577
1995,2030,350,2,0.09676567080583741
1995,2030,350,4,0.9032343291941626
1995,2030,351,1,0.16420757640038755
1995,2030,351,2,0.6565153796647699
1995,2030,351,3,0.13946530183562142
1995,2030,351,4,0.039811742099221156
1995,2030,352,1,0.04015828242768132
1995,2030,352,2,0.8237105253829375
1995,2030,352,3,0.05077051482532774
1995,2030,352,4,0.08536067736405345
1995,2030,353,1,0.04509209887416063
1995,2030,353,2,0.010552281133934015
1995,2030,353,3,0.818627073748214
1995,2030,353,4,0.1257285462436914
1995,2030,354,2,0.2264701823850697
1995,2030,354,4,0.7735298176149303
1995,2030,355,1,0.011110304032609637
1995,2030,355,2,0.905463489352779
1995,2030,355,3,0.05422340092724972
1995,2030,355,4,0.029202805687361718
1995,2030,356,2,1.0
1995,2030,357,2,1.0
1995,2030,358,2,1.0
1995,2030,359,1,0.03976701228876512
1995,2030,359,2,0.9419749246570596
1995,2030,359,3,0.0182580630541754
1995,2030,360,1,0.11338683742155384
1995,2030,360,2,0.8866131625784461
1995,2030,361,2,1.0
1995,2030,362,2,0.9500144764476066
1995,2030,362,3,0.049985523552393364
1995,2030,363,2,1.0
1995,2030,364,2,1.0
1995,2030,365,1,0.1823532075556058
1995,2030,365,2,0.8176467924443941
2008,2030,1,5,0.1178520156960312
2008,2030,1,6,0.7403299694450705
2008,2030,1,7,0.09520924449703266
2008,2030,1,8,0.04660877036186562
2008,2030,2,6,0.861597010354011
2008,2030,2,7,0.08606738568511225
2008,2030,2,8,0.05233560396087677
2008,2030,3,5,0.05741782995198781
2008,2030,3,6,0.7401385610118141
2008,2030,3,7,0.20244360903619807
2008,2030,4,6,0.18587277989370538
2008,2030,4,8,0.8141272201062946
2008,2030,5,6,0.8599601222464728
2008,2030,5,7,0.10426489965184217
2008,2030,5,8,0.03577497810168498
2008,2030,6,6,0.860068338347146
2008,2030,6,7,0.13993166165285398
2008,2030,7,5,0.8212992942618836
2008,2030,7,6,0.06303479980440407
2008,2030,7,7,0.017832881455955386
2008,2030,7,8,0.09783302447775694
2008,2030,8,5,0.2509634867296131
2008,2030,8,6,0.565174277833258
2008,2030,8,7,0.023619156842297293
2008,2030,8,8,0.16024307859483156
2008,2030,9,8,1.0
2008,2030,10,6,0.8077758828298027
2008,2030,10,7,0.12467303947584436
2008,2030,10,8,0.06755107769435287
2008,2030,11,6,1.0
2008,2030,12,5,0.018572567653068334
2008,2030,12,6,0.828637901868053
2008,2030,12,7,0.09084345309543762
2008,2030,12,8,0.06194607738344109
2008,2030,13,5,0.023463364871386373
2008,2030,13,6,0.8603342500394165
2008,2030,13,7,0.07595334275197488
2008,2030,13,8,0.04024904233722222
2008,2030,14,5,0.04037706477962702
2008,2030,14,6,0.7442554365256914
2008,2030,14,7,0.06790540597206239
2008,2030,14,8,0.14746209272261918
2008,2030,15,6,0.934539882346048
2008,2030,15,7,0.0432572175669182
2008,2030,15,8,0.022202900087033822
2008,2030,16,6,0.9827794361033778
2008,2030,16,7,0.017220563896622194
2008,2030,17,6,0.914534229742316
2008,2030,17,7,0.08546577025768404
2008,2030,18,5,0.04264467805248317
2008,2030,18,6,0.6896672767527483
2008,2030,18,7,0.23691348042992907
2008,2030,18,8,0.030774564764839567
2008,2030,19,5,0.7855812191716697
2008,2030,19,6,0.09498824633825872
2008,2030,19,7,0.052767328637735
2008,2030,19,8,0.06666320585233661
2008,2030,20,5,0.8583920329682773
2008,2030,20,6,0.04688823709932549
2008,2030,20,8,0.09471972993239731
2008,2030,21,6,0.19539830468342514
2008,2030,21,7,0.03569569876211242
2008,2030,21,8,0.7689059965544625
2008,2030,22,5,0.7723546756751617
2008,2030,22,6,0.15854944950989439
2008,2030,22,7,0.036222223582869265
2008,2030,22,8,0.03287365123207464
2008,2030,23,5,0.8634876335672975
2008,2030,23,6,0.05839319458780076
2008,2030,23,8,0.07811917184490176
2008,2030,24,5,0.24168694348038394
2008,2030,24,6,0.5922626800042596
2008,2030,24,8,0.16605037651535642
2008,2030,25,6,0.7668330318893767
2008,2030,25,7,0.1798692621870806
2008,2030,25,8,0.05329770592354269
2008,2030,26,5,0.08418186894912848
2008,2030,26,7,0.08702539559824077
2008,2030,26,8,0.8287927354526308
2008,2030,27,5,0.89995177639434
2008,2030,27,6,0.01601740420290335
2008,2030,27,8,0.08403081940275667
2008,2030,28,5,0.7853262646364744
2008,2030,28,6,0.15815534134575177
2008,2030,28,8,0.056518394017773955
2008,2030,29,5,0.12769475617797219
2008,2030,29,7,0.7057260722677035
2008,2030,29,8,0.16657917155432433
2008,2030,30,5,0.320387646015584
2008,2030,30,6,0.5495530426535351
2008,2030,30,7,0.10038491849242553
2008,2030,30,8,0.02967439283845531
2008,2030,31,6,0.18120494280810234
2008,2030,31,8,0.8187950571918976
2008,2030,32,5,0.011302045750187591
2008,2030,32,6,0.7614791338569532
2008,2030,32,7,0.16091211929475693
2008,2030,32,8,0.06630670109810234
2008,2030,33,6,0.04574769317224082
2008,2030,33,7,0.07841202948244076
2008,2030,33,8,0.8758402773453184
2008,2030,34,6,0.9626559358884165
2008,2030,34,7,0.03734406411158348
2008,2030,35,6,0.8978152902881479
2008,2030,35,7,0.07574325297645325
2008,2030,35,8,0.02644145673539886
2008,2030,36,6,0.818832424360499
2008,2030,36,7,0.11953529254604633
2008,2030,36,8,0.061632283093454594
2008,2030,37,6,0.15269564830196367
2008,2030,37,7,0.8473043516980364
2008,2030,38,5,0.0734862631507832
2008,2030,38,7,0.10145806840248238
2008,2030,38,8,0.8250556684467345
2008,2030,39,5,0.8231846022434199
2008,2030,39,6,0.09403863058914647
2008,2030,39,8,0.08277676716743364
2008,2030,40,5,0.11952610288718356
2008,2030,40,8,0.8804738971128164
2008,2030,41,5,0.12415851637805
2008,2030,41,7,0.7120032674501534
2008,2030,41,8,0.16383821617179667
2008,2030,42,5,0.802815802928955
2008,2030,42,6,0.1284704117768541
2008,2030,42,8,0.06871378529419082
2008,2030,43,5,0.039999485079487924
2008,2030,43,6,0.10378971290773305
2008,2030,43,7,0.08133161419314047
2008,2030,43,8,0.7748791878196385
2008,2030,44,5,0.06486963716264543
2008,2030,44,6,0.11493864645714919
2008,2030,44,8,0.8201917163802054
2008,2030,45,5,0.026493492518834802
2008,2030,45,6,0.17235645416348516
2008,2030,45,8,0.80115005331768
2008,2030,46,5,0.11305245303374833
2008,2030,46,8,0.8869475469662517
2008,2030,47,5,0.15568852976319683
2008,2030,47,6,0.6863350342755731
