rep_period,timestep,milestone_year,scenario,profile_name,value
20,13,2030,2009,solar,0.1669964602830634
20,14,2030,2009,solar,0.1783955432300791
20,15,2030,2009,solar,0.1566643811977391
20,16,2030,2009,solar,0.1085591031647503
20,17,2030,2009,solar,0.04935022829437738
20,18,2030,2009,solar,0.0
20,19,2030,2009,solar,0.0
20,20,2030,2009,solar,0.0
20,21,2030,2009,solar,0.0
20,22,2030,2009,solar,0.0
20,23,2030,2009,solar,0.0
20,24,2030,2009,solar,0.0
20,1,2030,2009,wind_offshore,0.9499956795353424
20,2,2030,2009,wind_offshore,0.9499998529490404
20,3,2030,2009,wind_offshore,0.9499999435646876
20,4,2030,2009,wind_offshore,0.949999998467149
20,5,2030,2009,wind_offshore,0.9499999999999996
20,6,2030,2009,wind_offshore,0.9499999999999996
20,7,2030,2009,wind_offshore,0.9499999999999996
20,8,2030,2009,wind_offshore,0.9499999999999996
20,9,2030,2009,wind_offshore,0.9499999999999996
20,10,2030,2009,wind_offshore,0.9499999999999996
20,11,2030,2009,wind_offshore,0.9499999999999996
20,12,2030,2009,wind_offshore,0.9499999999999996
20,13,2030,2009,wind_offshore,0.9499175289645034
20,14,2030,2009,wind_offshore,0.9497644057153022
20,15,2030,2009,wind_offshore,0.9499187414164444
20,16,2030,2009,wind_offshore,0.9499973221190988
20,17,2030,2009,wind_offshore,0.9478103498808058
20,18,2030,2009,wind_offshore,0.9022156293817484
20,19,2030,2009,wind_offshore,0.8094282614374894
20,20,2030,2009,wind_offshore,0.7162128061789704
20,21,2030,2009,wind_offshore,0.5864390090682495
20,22,2030,2009,wind_offshore,0.5866287323114195
20,23,2030,2009,wind_offshore,0.1903147395598914
20,24,2030,2009,wind_offshore,0.09076695397842914
20,1,2030,2009,wind_onshore,0.7206414008398512
20,2,2030,2009,wind_onshore,0.7181083630948806
20,3,2030,2009,wind_onshore,0.7151784909980126
20,4,2030,2009,wind_onshore,0.711784251290889
20,5,2030,2009,wind_onshore,0.7093468161913696
20,6,2030,2009,wind_onshore,0.7093619852545096
20,7,2030,2009,wind_onshore,0.7031661552600545
20,8,2030,2009,wind_onshore,0.6945938284406614
20,9,2030,2009,wind_onshore,0.6915662773191228
20,10,2030,2009,wind_onshore,0.6869270647308025
20,11,2030,2009,wind_onshore,0.631638200885264
20,12,2030,2009,wind_onshore,0.6493850946764
20,13,2030,2009,wind_onshore,0.6721076432412364
20,14,2030,2009,wind_onshore,0.7011859012144519
20,15,2030,2009,wind_onshore,0.6973278738992482
20,16,2030,2009,wind_onshore,0.6940341649052082
20,17,2030,2009,wind_onshore,0.6772769832489778
20,18,2030,2009,wind_onshore,0.6598002724164369
20,19,2030,2009,wind_onshore,0.6393109745019095
20,20,2030,2009,wind_onshore,0.6106397305719554
20,21,2030,2009,wind_onshore,0.5784648255127595
20,22,2030,2009,wind_onshore,0.588850745584562
20,23,2030,2009,wind_onshore,0.6465514867494461
20,24,2030,2009,wind_onshore,0.6787623023184692
21,1,2050,2009,demand,0.5019591725400138
21,2,2050,2009,demand,0.487813520660711
21,3,2050,2009,demand,0.4754003983916234
21,4,2050,2009,demand,0.46191754858036765
21,5,2050,2009,demand,0.457534638277252
21,6,2050,2009,demand,0.45791833019223177
21,7,2050,2009,demand,0.4711805604442661
21,8,2050,2009,demand,0.5021766242991079
21,9,2050,2009,demand,0.5397537898668173
21,10,2050,2009,demand,0.5707334640833331
21,11,2050,2009,demand,0.5864394977275665
21,12,2050,2009,demand,0.5905029362516854
21,13,2050,2009,demand,0.5894587229538532
21,14,2050,2009,demand,0.5816674100589778
21,15,2050,2009,demand,0.5671661881074737
21,16,2050,2009,demand,0.5578656447986878
21,17,2050,2009,demand,0.5570588466830217
21,18,2050,2009,demand,0.569763491492651
21,19,2050,2009,demand,0.5907589825366798
21,20,2050,2009,demand,0.6095478784532062
21,21,2050,2009,demand,0.6156727276900485
21,22,2050,2009,demand,0.5916701385197585
21,23,2050,2009,demand,0.5506395554544973
21,24,2050,2009,demand,0.5347658935284124
21,1,2050,2009,hydro_inflow,0.0
21,2,2050,2009,hydro_inflow,0.0
21,3,2050,2009,hydro_inflow,0.0
21,4,2050,2009,hydro_inflow,0.0
21,5,2050,2009,hydro_inflow,0.0
21,6,2050,2009,hydro_inflow,0.0
21,7,2050,2009,hydro_inflow,0.0
21,8,2050,2009,hydro_inflow,0.0
21,9,2050,2009,hydro_inflow,0.0
21,10,2050,2009,hydro_inflow,0.0
21,11,2050,2009,hydro_inflow,0.0
21,12,2050,2009,hydro_inflow,0.0
21,13,2050,2009,hydro_inflow,0.0
21,14,2050,2009,hydro_inflow,0.0
21,15,2050,2009,hydro_inflow,0.0
21,16,2050,2009,hydro_inflow,0.0
21,17,2050,2009,hydro_inflow,0.0
21,18,2050,2009,hydro_inflow,0.0
21,19,2050,2009,hydro_inflow,0.0
21,20,2050,2009,hydro_inflow,0.0
21,21,2050,2009,hydro_inflow,0.0
21,22,2050,2009,hydro_inflow,0.0
21,23,2050,2009,hydro_inflow,0.0
21,24,2050,2009,hydro_inflow,0.0
21,1,2050,2009,solar,0.0
21,2,2050,2009,solar,0.0
21,3,2050,2009,solar,0.0
21,4,2050,2009,solar,0.0
21,5,2050,2009,solar,0.0
21,6,2050,2009,solar,0.0
21,7,2050,2009,solar,0.0
21,8,2050,2009,solar,0.0
21,9,2050,2009,solar,0.01991158597858087
21,10,2050,2009,solar,0.09442012505948104
21,11,2050,2009,solar,0.1859005151911104
21,12,2050,2009,solar,0.244637046105169
21,13,2050,2009,solar,0.2736334489863706
21,14,2050,2009,solar,0.3039987453744622
21,15,2050,2009,solar,0.2937756016554544
21,16,2050,2009,solar,0.2063486980161976
21,17,2050,2009,solar,0.09530339907391777
21,18,2050,2009,solar,0.0
21,19,2050,2009,solar,0.0
21,20,2050,2009,solar,0.0
21,21,2050,2009,solar,0.0
21,22,2050,2009,solar,0.0
21,23,2050,2009,solar,0.0
21,24,2050,2009,solar,0.0
21,1,2050,2009,wind_offshore,0.0216605679162807
21,2,2050,2009,wind_offshore,0.01121633490117662
21,3,2050,2009,wind_offshore,0.01124156223727944
21,4,2050,2009,wind_offshore,0.01703855987921337
21,5,2050,2009,wind_offshore,0.01175872139156994
21,6,2050,2009,wind_offshore,0.002886211871828636
21,7,2050,2009,wind_offshore,0.00202031317556072
21,8,2050,2009,wind_offshore,0.01712513701181527
21,9,2050,2009,wind_offshore,0.1261747296892547
21,10,2050,2009,wind_offshore,0.3509275937869624
21,11,2050,2009,wind_offshore,0.5229175100633247
21,12,2050,2009,wind_offshore,0.5249263205746721
21,13,2050,2009,wind_offshore,0.4381851487976943
21,14,2050,2009,wind_offshore,0.3806046173855441
21,15,2050,2009,wind_offshore,0.3716404766268857
21,16,2050,2009,wind_offshore,0.3887454036584458
21,17,2050,2009,wind_offshore,0.451406791572965
21,18,2050,2009,wind_offshore,0.4609016939812087
21,19,2050,2009,wind_offshore,0.3831391216495376
21,20,2050,2009,wind_offshore,0.3748713028903041
21,21,2050,2009,wind_offshore,0.3579826270949094
21,22,2050,2009,wind_offshore,0.3070254260971165
21,23,2050,2009,wind_offshore,0.2418484175204378
21,24,2050,2009,wind_offshore,0.1151344298419864
21,1,2050,2009,wind_onshore,0.4911225354740304
21,2,2050,2009,wind_onshore,0.4751103512140791
21,3,2050,2009,wind_onshore,0.4825331241054209
21,4,2050,2009,wind_onshore,0.4931736131747181
21,5,2050,2009,wind_onshore,0.5030326673054506
21,6,2050,2009,wind_onshore,0.5066162159599525
21,7,2050,2009,wind_onshore,0.5153657344736655
21,8,2050,2009,wind_onshore,0.5222502060614472
21,9,2050,2009,wind_onshore,0.5322613099839362
21,10,2050,2009,wind_onshore,0.5581975266794135
21,11,2050,2009,wind_onshore,0.5717898822826787
21,12,2050,2009,wind_onshore,0.6514367438830814
21,13,2050,2009,wind_onshore,0.708867519228635
21,14,2050,2009,wind_onshore,0.7218789159793326
21,15,2050,2009,wind_onshore,0.7329191947956646
21,16,2050,2009,wind_onshore,0.7481700535873999
21,17,2050,2009,wind_onshore,0.7491989282659028
21,18,2050,2009,wind_onshore,0.7578523676537536
21,19,2050,2009,wind_onshore,0.7688481546589878
21,20,2050,2009,wind_onshore,0.7950779619326647
21,21,2050,2009,wind_onshore,0.8114057307588465
21,22,2050,2009,wind_onshore,0.821096370325411
21,23,2050,2009,wind_onshore,0.8426367721959787
21,24,2050,2009,wind_onshore,0.8232654030758335
22,1,2050,2009,demand,0.46525099902370676
22,2,2050,2009,demand,0.4512063826308483
22,3,2050,2009,demand,0.43849563227956
22,4,2050,2009,demand,0.4246569532542973
22,5,2050,2009,demand,0.41349999657771525
22,6,2050,2009,demand,0.40265928178803667
22,7,2050,2009,demand,0.40658596716333645
22,8,2050,2009,demand,0.42814197861803766
22,9,2050,2009,demand,0.4569486398042342
22,10,2050,2009,demand,0.4841798072431793
22,11,2050,2009,demand,0.497359332269063
22,12,2050,2009,demand,0.49857040666624164
22,13,2050,2009,demand,0.5075960943221041
22,14,2050,2009,demand,0.5052809555534058
22,15,2050,2009,demand,0.49206300053149293
22,16,2050,2009,demand,0.4815812131757823
22,17,2050,2009,demand,0.48314160745851026
22,18,2050,2009,demand,0.4987011940036265
22,19,2050,2009,demand,0.525848227937151
22,20,2050,2009,demand,0.5450424345043271
22,21,2050,2009,demand,0.555294622366494
22,22,2050,2009,demand,0.5437680629429095
22,23,2050,2009,demand,0.5118275356759485
22,24,2050,2009,demand,0.49670311422780816
22,1,2050,2009,hydro_inflow,0.6627484519937495
22,2,2050,2009,hydro_inflow,0.6627484519937495
22,3,2050,2009,hydro_inflow,0.6627484519937495
22,4,2050,2009,hydro_inflow,0.6627484519937495
22,5,2050,2009,hydro_inflow,0.6627484519937495
22,6,2050,2009,hydro_inflow,0.6627484519937495
22,7,2050,2009,hydro_inflow,0.6627484519937495
22,8,2050,2009,hydro_inflow,0.6627484519937495
22,9,2050,2009,hydro_inflow,0.6627484519937495
22,10,2050,2009,hydro_inflow,0.6627484519937495
22,11,2050,2009,hydro_inflow,0.6627484519937495
22,12,2050,2009,hydro_inflow,0.6627484519937495
22,13,2050,2009,hydro_inflow,0.6627484519937495
22,14,2050,2009,hydro_inflow,0.6627484519937495
22,15,2050,2009,hydro_inflow,0.6627484519937495
22,16,2050,2009,hydro_inflow,0.6627484519937495
22,17,2050,2009,hydro_inflow,0.6627484519937495
22,18,2050,2009,hydro_inflow,0.6627484519937495
22,19,2050,2009,hydro_inflow,0.6627484519937495
22,20,2050,2009,hydro_inflow,0.6627484519937495
22,21,2050,2009,hydro_inflow,0.6627484519937495
22,22,2050,2009,hydro_inflow,0.6627484519937495
22,23,2050,2009,hydro_inflow,0.6627484519937495
22,24,2050,2009,hydro_inflow,0.6627484519937495
22,1,2050,2009,solar,0.0
22,2,2050,2009,solar,0.0
22,3,2050,2009,solar,0.0
22,4,2050,2009,solar,0.0
22,5,2050,2009,solar,0.0
22,6,2050,2009,solar,0.0
22,7,2050,2009,solar,0.0
22,8,2050,2009,solar,0.0
22,9,2050,2009,solar,0.09548368929906174
22,10,2050,2009,solar,0.2281950928923778
22,11,2050,2009,solar,0.3477304813505383
22,12,2050,2009,solar,0.4409693185097428
22,13,2050,2009,solar,0.4817389715624447
22,14,2050,2009,solar,0.4619121749973473
22,15,2050,2009,solar,0.3919158930886292
22,16,2050,2009,solar,0.2780855755378031
22,17,2050,2009,solar,0.1291750914839377
22,18,2050,2009,solar,0.0
22,19,2050,2009,solar,0.0
22,20,2050,2009,solar,0.0
22,21,2050,2009,solar,0.0
22,22,2050,2009,solar,0.0
22,23,2050,2009,solar,0.0
22,24,2050,2009,solar,0.0
22,1,2050,2009,wind_offshore,0.5351341212285868
22,2,2050,2009,wind_offshore,0.5233904198239391
22,3,2050,2009,wind_offshore,0.5270160771411382
22,4,2050,2009,wind_offshore,0.5460006934885469
22,5,2050,2009,wind_offshore,0.5560823438047554
22,6,2050,2009,wind_offshore,0.5437491303427935
22,7,2050,2009,wind_offshore,0.5415218946730406
22,8,2050,2009,wind_offshore,0.5700666961125388
22,9,2050,2009,wind_offshore,0.6075927884546278
22,10,2050,2009,wind_offshore,0.6503261393490269
22,11,2050,2009,wind_offshore,0.7212089097690678
22,12,2050,2009,wind_offshore,0.6885977035833629
22,13,2050,2009,wind_offshore,0.6784894508239154
22,14,2050,2009,wind_offshore,0.7039449601167561
22,15,2050,2009,wind_offshore,0.7167787897023693
22,16,2050,2009,wind_offshore,0.7131911160712193
22,17,2050,2009,wind_offshore,0.710941898053595
22,18,2050,2009,wind_offshore,0.71790353760674
22,19,2050,2009,wind_offshore,0.7441276291983481
22,20,2050,2009,wind_offshore,0.7803338336783461
22,21,2050,2009,wind_offshore,0.7959081606246855
22,22,2050,2009,wind_offshore,0.8023030468125283
22,23,2050,2009,wind_offshore,0.8912345656603556
22,24,2050,2009,wind_offshore,0.8911638457638484
22,1,2050,2009,wind_onshore,0.04754118062162479
22,2,2050,2009,wind_onshore,0.04264994619920228
22,3,2050,2009,wind_onshore,0.0398991362181618
22,4,2050,2009,wind_onshore,0.03803924267917615
22,5,2050,2009,wind_onshore,0.03810968146762738
22,6,2050,2009,wind_onshore,0.03502113082804142
22,7,2050,2009,wind_onshore,0.03401677988187979
22,8,2050,2009,wind_onshore,0.03347889804932222
22,9,2050,2009,wind_onshore,0.03489333209378507
22,10,2050,2009,wind_onshore,0.03502585120071827
22,11,2050,2009,wind_onshore,0.0301977229823664
22,12,2050,2009,wind_onshore,0.02794247236010652
22,13,2050,2009,wind_onshore,0.03444462220559608
22,14,2050,2009,wind_onshore,0.03935565428592086
22,15,2050,2009,wind_onshore,0.04653968806051288
22,16,2050,2009,wind_onshore,0.04899920781761832
22,17,2050,2009,wind_onshore,0.04647556967535114
22,18,2050,2009,wind_onshore,0.05397132539294375
22,19,2050,2009,wind_onshore,0.05425618576876146
22,20,2050,2009,wind_onshore,0.05132440532919395
22,21,2050,2009,wind_onshore,0.05452523209643759
22,22,2050,2009,wind_onshore,0.05967332570624291
22,23,2050,2009,wind_onshore,0.07607180327998879
22,24,2050,2009,wind_onshore,0.08329542368779076
23,1,2050,2009,demand,0.579112323220094
23,2,2050,2009,demand,0.5660238927930804
23,3,2050,2009,demand,0.5550195263630197
23,4,2050,2009,demand,0.5450551710831084
23,5,2050,2009,demand,0.5570569464619627
23,6,2050,2009,demand,0.5769522506198327
23,7,2050,2009,demand,0.5957761475522716
23,8,2050,2009,demand,0.6326933296046374
23,9,2050,2009,demand,0.6853422413161775
23,10,2050,2009,demand,0.7317713850626542
23,11,2050,2009,demand,0.7730303686764671
23,12,2050,2009,demand,0.8046039662114531
23,13,2050,2009,demand,0.8133934250981206
23,14,2050,2009,demand,0.8053681545995514
23,15,2050,2009,demand,0.7975211911987946
23,16,2050,2009,demand,0.79472653884042
23,17,2050,2009,demand,0.7877724245125065
23,18,2050,2009,demand,0.775537530296434
23,19,2050,2009,demand,0.7555406813028173
23,20,2050,2009,demand,0.7398742973419838
23,21,2050,2009,demand,0.7263623466834319
23,22,2050,2009,demand,0.683210628274916
23,23,2050,2009,demand,0.6348798281869313
23,24,2050,2009,demand,0.6190531971314153
23,1,2050,2009,hydro_inflow,0.30311458513661776
23,2,2050,2009,hydro_inflow,0.30311458513661776
23,3,2050,2009,hydro_inflow,0.30311458513661776
23,4,2050,2009,hydro_inflow,0.30311458513661776
23,5,2050,2009,hydro_inflow,0.30311458513661776
23,6,2050,2009,hydro_inflow,0.30311458513661776
23,7,2050,2009,hydro_inflow,0.30311458513661776
23,8,2050,2009,hydro_inflow,0.30311458513661776
23,9,2050,2009,hydro_inflow,0.30311458513661776
23,10,2050,2009,hydro_inflow,0.30311458513661776
23,11,2050,2009,hydro_inflow,0.30311458513661776
23,12,2050,2009,hydro_inflow,0.30311458513661776
23,13,2050,2009,hydro_inflow,0.30311458513661776
23,14,2050,2009,hydro_inflow,0.30311458513661776
23,15,2050,2009,hydro_inflow,0.30311458513661776
23,16,2050,2009,hydro_inflow,0.30311458513661776
23,17,2050,2009,hydro_inflow,0.30311458513661776
23,18,2050,2009,hydro_inflow,0.30311458513661776
23,19,2050,2009,hydro_inflow,0.30311458513661776
23,20,2050,2009,hydro_inflow,0.30311458513661776
23,21,2050,2009,hydro_inflow,0.30311458513661776
23,22,2050,2009,hydro_inflow,0.30311458513661776
23,23,2050,2009,hydro_inflow,0.30311458513661776
23,24,2050,2009,hydro_inflow,0.30311458513661776
23,1,2050,2009,solar,0.0
23,2,2050,2009,solar,0.0
23,3,2050,2009,solar,0.0
23,4,2050,2009,solar,0.0
23,5,2050,2009,solar,0.0
23,6,2050,2009,solar,0.0
23,7,2050,2009,solar,0.01247001105206169
23,8,2050,2009,solar,0.1640680434818771
23,9,2050,2009,solar,0.36817260251613
23,10,2050,2009,solar,0.5411757941782538
23,11,2050,2009,solar,0.6558760459643247
23,12,2050,2009,solar,0.7287233907429513
23,13,2050,2009,solar,0.7574647603659947
23,14,2050,2009,solar,0.7512139360488685
23,15,2050,2009,solar,0.7058541642278153
23,16,2050,2009,solar,0.6125570868567027
23,17,2050,2009,solar,0.4741920940913223
23,18,2050,2009,solar,0.2916991497041624
23,19,2050,2009,solar,0.09519889227201973
23,20,2050,2009,solar,0.001192446922564282
23,21,2050,2009,solar,0.0
23,22,2050,2009,solar,0.0
23,23,2050,2009,solar,0.0
23,24,2050,2009,solar,0.0
23,1,2050,2009,wind_offshore,0.0
23,2,2050,2009,wind_offshore,0.0
23,3,2050,2009,wind_offshore,0.0
23,4,2050,2009,wind_offshore,0.0
23,5,2050,2009,wind_offshore,0.0
23,6,2050,2009,wind_offshore,0.0
23,7,2050,2009,wind_offshore,0.0
23,8,2050,2009,wind_offshore,0.0
23,9,2050,2009,wind_offshore,0.0001175015288469108
23,10,2050,2009,wind_offshore,0.001050817595101619
23,11,2050,2009,wind_offshore,0.005816604562489822
23,12,2050,2009,wind_offshore,0.01343781940191213
23,13,2050,2009,wind_offshore,0.007003811646375042
23,14,2050,2009,wind_offshore,0.0007397310028816122
23,15,2050,2009,wind_offshore,0.001220931817957522
23,16,2050,2009,wind_offshore,0.00437622262122319
23,17,2050,2009,wind_offshore,0.01049786538745499
23,18,2050,2009,wind_offshore,0.01804414264506501
23,19,2050,2009,wind_offshore,0.02916752634705832
23,20,2050,2009,wind_offshore,0.03669061878980824
23,21,2050,2009,wind_offshore,0.03852581649467766
23,22,2050,2009,wind_offshore,0.03841438029271244
23,23,2050,2009,wind_offshore,0.02429864924989375
23,24,2050,2009,wind_offshore,0.01226103092542983
23,1,2050,2009,wind_onshore,0.249557851491816
23,2,2050,2009,wind_onshore,0.2288172789978705
23,3,2050,2009,wind_onshore,0.2106395152880634
23,4,2050,2009,wind_onshore,0.190552090893383
23,5,2050,2009,wind_onshore,0.1729525793937026
23,6,2050,2009,wind_onshore,0.1598581892675198
23,7,2050,2009,wind_onshore,0.1474019700984961
23,8,2050,2009,wind_onshore,0.1396069005550804
23,9,2050,2009,wind_onshore,0.1250352467638984
23,10,2050,2009,wind_onshore,0.1026175941596701
23,11,2050,2009,wind_onshore,0.08729940664202414
23,12,2050,2009,wind_onshore,0.08232708047314714
23,13,2050,2009,wind_onshore,0.07912605793706079
23,14,2050,2009,wind_onshore,0.08623029628838239
23,15,2050,2009,wind_onshore,0.0996680545979362
23,16,2050,2009,wind_onshore,0.1209906241838488
23,17,2050,2009,wind_onshore,0.1584118615290976
23,18,2050,2009,wind_onshore,0.1968792190582219
23,19,2050,2009,wind_onshore,0.2241138562889786
23,20,2050,2009,wind_onshore,0.2207380347352532
23,21,2050,2009,wind_onshore,0.2361604325228929
23,22,2050,2009,wind_onshore,0.2310171975418592
23,23,2050,2009,wind_onshore,0.1824946889739589
23,24,2050,2009,wind_onshore,0.1398160306715903
24,1,2050,2009,demand,0.4911009777866883
24,2,2050,2009,demand,0.46955257213153323
24,3,2050,2009,demand,0.45382177913403027
24,4,2050,2009,demand,0.4409813358912522
24,5,2050,2009,demand,0.4413007874959162
24,6,2050,2009,demand,0.45269333120767
24,7,2050,2009,demand,0.47999887627039783
24,8,2050,2009,demand,0.52298592124065
24,9,2050,2009,demand,0.568758260623729
24,10,2050,2009,demand,0.6051697492834688
24,11,2050,2009,demand,0.625285843085631
24,12,2050,2009,demand,0.6335974801243518
24,13,2050,2009,demand,0.6323393784826445
24,14,2050,2009,demand,0.6217207921333505
24,15,2050,2009,demand,0.6044914248212857
24,16,2050,2009,demand,0.5935475219668751
24,17,2050,2009,demand,0.591217085022806
24,18,2050,2009,demand,0.6028986478286195
24,19,2050,2009,demand,0.624337308204242
24,20,2050,2009,demand,0.643525331581891
24,21,2050,2009,demand,0.646603709938862
24,22,2050,2009,demand,0.6143488004835693
24,23,2050,2009,demand,0.56315608095558
24,24,2050,2009,demand,0.533661923335515
24,1,2050,2009,hydro_inflow,0.37296603844535575
24,2,2050,2009,hydro_inflow,0.37296603844535575
24,3,2050,2009,hydro_inflow,0.37296603844535575
24,4,2050,2009,hydro_inflow,0.37296603844535575
24,5,2050,2009,hydro_inflow,0.37296603844535575
24,6,2050,2009,hydro_inflow,0.37296603844535575
24,7,2050,2009,hydro_inflow,0.37296603844535575
24,8,2050,2009,hydro_inflow,0.37296603844535575
24,9,2050,2009,hydro_inflow,0.37296603844535575
24,10,2050,2009,hydro_inflow,0.37296603844535575
24,11,2050,2009,hydro_inflow,0.37296603844535575
24,12,2050,2009,hydro_inflow,0.37296603844535575
24,13,2050,2009,hydro_inflow,0.37296603844535575
24,14,2050,2009,hydro_inflow,0.37296603844535575
24,15,2050,2009,hydro_inflow,0.37296603844535575
24,16,2050,2009,hydro_inflow,0.37296603844535575
24,17,2050,2009,hydro_inflow,0.37296603844535575
24,18,2050,2009,hydro_inflow,0.37296603844535575
24,19,2050,2009,hydro_inflow,0.37296603844535575
24,20,2050,2009,hydro_inflow,0.37296603844535575
24,21,2050,2009,hydro_inflow,0.37296603844535575
24,22,2050,2009,hydro_inflow,0.37296603844535575
24,23,2050,2009,hydro_inflow,0.37296603844535575
24,24,2050,2009,hydro_inflow,0.37296603844535575
24,1,2050,2009,solar,0.0
24,2,2050,2009,solar,0.0
24,3,2050,2009,solar,0.0
24,4,2050,2009,solar,0.0
24,5,2050,2009,solar,0.0
24,6,2050,2009,solar,0.0
24,7,2050,2009,solar,0.0
24,8,2050,2009,solar,0.0
24,9,2050,2009,solar,0.01036915844658891
24,10,2050,2009,solar,0.04908968222153889
24,11,2050,2009,solar,0.09514570067771283
24,12,2050,2009,solar,0.1347850453151431
24,13,2050,2009,solar,0.1669964602830634
24,14,2050,2009,solar,0.1783955432300791
24,15,2050,2009,solar,0.1566643811977391
24,16,2050,2009,solar,0.1085591031647503
24,17,2050,2009,solar,0.04935022829437738
24,18,2050,2009,solar,0.0
24,19,2050,2009,solar,0.0
24,20,2050,2009,solar,0.0
24,21,2050,2009,solar,0.0
24,22,2050,2009,solar,0.0
24,23,2050,2009,solar,0.0
24,24,2050,2009,solar,0.0
24,1,2050,2009,wind_offshore,0.9499956795353424
24,2,2050,2009,wind_offshore,0.9499998529490404
24,3,2050,2009,wind_offshore,0.9499999435646876
24,4,2050,2009,wind_offshore,0.949999998467149
24,5,2050,2009,wind_offshore,0.9499999999999996
24,6,2050,2009,wind_offshore,0.9499999999999996
24,7,2050,2009,wind_offshore,0.9499999999999996
24,8,2050,2009,wind_offshore,0.9499999999999996
24,9,2050,2009,wind_offshore,0.9499999999999996
24,10,2050,2009,wind_offshore,0.9499999999999996
24,11,2050,2009,wind_offshore,0.9499999999999996
24,12,2050,2009,wind_offshore,0.9499999999999996
24,13,2050,2009,wind_offshore,0.9499175289645034
24,14,2050,2009,wind_offshore,0.9497644057153022
24,15,2050,2009,wind_offshore,0.9499187414164444
24,16,2050,2009,wind_offshore,0.9499973221190988
24,17,2050,2009,wind_offshore,0.9478103498808058
24,18,2050,2009,wind_offshore,0.9022156293817484
24,19,2050,2009,wind_offshore,0.8094282614374894
24,20,2050,2009,wind_offshore,0.7162128061789704
24,21,2050,2009,wind_offshore,0.5864390090682495
24,22,2050,2009,wind_offshore,0.5866287323114195
24,23,2050,2009,wind_offshore,0.1903147395598914
24,24,2050,2009,wind_offshore,0.09076695397842914
24,1,2050,2009,wind_onshore,0.7206414008398512
24,2,2050,2009,wind_onshore,0.7181083630948806
24,3,2050,2009,wind_onshore,0.7151784909980126
24,4,2050,2009,wind_onshore,0.711784251290889
24,5,2050,2009,wind_onshore,0.7093468161913696
24,6,2050,2009,wind_onshore,0.7093619852545096
24,7,2050,2009,wind_onshore,0.7031661552600545
24,8,2050,2009,wind_onshore,0.6945938284406614
24,9,2050,2009,wind_onshore,0.6915662773191228
24,10,2050,2009,wind_onshore,0.6869270647308025
24,11,2050,2009,wind_onshore,0.631638200885264
24,12,2050,2009,wind_onshore,0.6493850946764
24,13,2050,2009,wind_onshore,0.6721076432412364
24,14,2050,2009,wind_onshore,0.7011859012144519
24,15,2050,2009,wind_onshore,0.6973278738992482
24,16,2050,2009,wind_onshore,0.6940341649052082
24,17,2050,2009,wind_onshore,0.6772769832489778
24,18,2050,2009,wind_onshore,0.6598002724164369
24,19,2050,2009,wind_onshore,0.6393109745019095
24,20,2050,2009,wind_onshore,0.6106397305719554
24,21,2050,2009,wind_onshore,0.5784648255127595
24,22,2050,2009,wind_onshore,0.588850745584562
24,23,2050,2009,wind_onshore,0.6465514867494461
24,24,2050,2009,wind_onshore,0.6787623023184692
